filename,target,prediction,residual,absolute_error,instance_count,mask_coverage,fine_attention_normalized_entropy,fine_top_tile_index,fine_top_tile_weight,plant_attention_normalized_entropy,plant_attention_effective_instance_count,top_plant_index,top_plant_weight,source_image_path,processed_image_path,mask_path,context_feature_cache_path,fine_feature_cache_path,adaptive_feature_cache_path,fine_tile_00_weight,fine_tile_01_weight,fine_tile_02_weight,fine_tile_03_weight,fine_tile_04_weight,fine_tile_05_weight,fine_tile_06_weight,fine_tile_07_weight,fine_tile_08_weight,fine_tile_09_weight,fine_tile_10_weight,fine_tile_11_weight,fine_tile_12_weight,fine_tile_13_weight,fine_tile_14_weight,fine_tile_15_weight,plant_00_weight,plant_00_foreground_pixels,plant_01_weight,plant_01_foreground_pixels,plant_02_weight,plant_02_foreground_pixels,plant_03_weight,plant_03_foreground_pixels,plant_04_weight,plant_04_foreground_pixels,plant_05_weight,plant_05_foreground_pixels,plant_06_weight,plant_06_foreground_pixels,plant_07_weight,plant_07_foreground_pixels,plant_08_weight,plant_08_foreground_pixels,plant_09_weight,plant_09_foreground_pixels,plant_10_weight,plant_10_foreground_pixels,plant_11_weight,plant_11_foreground_pixels,plant_12_weight,plant_12_foreground_pixels,plant_13_weight,plant_13_foreground_pixels,plant_14_weight,plant_14_foreground_pixels,plant_15_weight,plant_15_foreground_pixels,plant_16_weight,plant_16_foreground_pixels,plant_17_weight,plant_17_foreground_pixels,plant_18_weight,plant_18_foreground_pixels,plant_19_weight,plant_19_foreground_pixels
20251021_131646,5.5,2.9874701,-2.5125299,2.5125299,8,1.0,0.9920748548020646,7,0.079097584,0.9988448832450617,7.980807077780416,1,0.1410962502740044,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_131646.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_131646_gridv3_c8473bfd8b31.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_131646_samv1_76c4b5873868.png,cache/dinov3_grid_tiled_mil_features/20251021_131646_e5ebb30f3a4b667d.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_131646_a6a6807b26bd6265.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_131646_547a99d780386f48.npz,0.045105394,0.05368132,0.072204076,0.078857236,0.076682,0.07649176,0.0790395,0.079097584,0.048146565,0.052182563,0.04723957,0.06630383,0.04927083,0.05483099,0.049413282,0.071453504,0.11957274,11337.0,0.14109625,8153.0,0.11739557,8091.0,0.1268073,5834.0,0.118138134,4873.0,0.11614656,4464.0,0.1242325,3921.0,0.13661094,1107.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_124920,4.0,5.0280795,1.0280795,1.0280795,7,1.0,0.9891421439506316,12,0.11727356,0.9926356192350797,6.9004023795750244,5,0.19121136626055985,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_124920.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_124920_gridv3_269d96bcf3de.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_124920_samv1_316184c58caf.png,cache/dinov3_grid_tiled_mil_features/20251021_124920_dc3eedca668d14a6.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_124920_21e540ca8f57dc9a.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_124920_36249483e6c3a0f2.npz,0.05472428,0.06726358,0.06485927,0.07223929,0.052713055,0.050174426,0.051971726,0.06751367,0.06431374,0.06541914,0.06746058,0.060987752,0.11727356,0.052155096,0.04660132,0.044329543,0.12555869,15781.0,0.12697555,14915.0,0.12799005,11677.0,0.12766592,8192.0,0.12942268,7782.0,0.19121136,6967.0,0.1711757,649.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_151403,5.25,2.7351007,-2.5148993,2.5148993,7,1.0,0.9957763611251109,6,0.07699026,0.9994690605623265,6.992771611603329,3,0.15367168646072407,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_151403.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_151403_gridv3_a31f9eae231c.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_151403_samv1_daeeb2d9e0d9.png,cache/dinov3_grid_tiled_mil_features/20251021_151403_7a2cdfb7e6df1b35.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_151403_4ff4c0ceac33198c.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_151403_9dc9c5627cb0ea66.npz,0.069792315,0.055854794,0.051143967,0.06996692,0.065595806,0.07227963,0.07699026,0.06749098,0.047961276,0.06859109,0.07091024,0.0651246,0.046378605,0.04806924,0.060885094,0.06296518,0.140246,12819.0,0.14838131,12370.0,0.13563237,10021.0,0.15367168,931.0,0.14779788,876.0,0.1366533,313.0,0.13761742,308.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_130935,5.5,2.8148952,-2.6851048,2.6851048,7,1.0,0.9931957747826065,12,0.08523803,0.9988773191314666,6.984724239390874,1,0.16465766991245226,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_130935.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_130935_gridv3_c67d00df919e.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_130935_samv1_d1c3fe328afc.png,cache/dinov3_grid_tiled_mil_features/20251021_130935_3fff1070bdeb44b5.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_130935_d1f8381cb7cc6fd4.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_130935_18a8200e6d073af6.npz,0.047439415,0.064592995,0.07382796,0.046804454,0.06801853,0.07165576,0.074029826,0.06660854,0.07950083,0.052519456,0.059118897,0.04755859,0.08523803,0.046030544,0.054084796,0.062971406,0.14148176,7724.0,0.16465768,7491.0,0.13554835,5258.0,0.1401388,5187.0,0.14023219,4705.0,0.14481708,3482.0,0.1331242,2617.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_120939,20.25,19.628517,-0.62148285,0.62148285,5,1.0,0.991369343655368,2,0.102096185,0.9895256925969796,4.916417746439092,3,0.2452892292777393,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_120939.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_120939_gridv3_d711613773c4.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_120939_samv1_196fb64e61be.png,cache/dinov3_grid_tiled_mil_features/20251021_120939_8f571b4291ce6bab.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_120939_abc501e4a245d38b.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_120939_d49a3ea19db5c81f.npz,0.05903618,0.078121774,0.102096185,0.06204876,0.053723242,0.056189116,0.055754058,0.05508868,0.09146592,0.054115333,0.05575687,0.06331442,0.05434076,0.053611405,0.051980387,0.05335688,0.20512846,5268.0,0.2323824,5250.0,0.15180159,3584.0,0.24528925,2304.0,0.16539839,1412.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_125148,2.0,3.5361845,1.5361845,1.5361845,6,1.0,0.997096251218521,7,0.07605752,0.9958645293934749,5.955705696220833,5,0.2101214881187012,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_125148.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_125148_gridv3_04d14401c25b.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_125148_samv1_a56f05eab627.png,cache/dinov3_grid_tiled_mil_features/20251021_125148_35a375c9ddb7a7bd.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_125148_6a29fbbe9f523741.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_125148_7110223083bec7bd.npz,0.06175007,0.058905717,0.06602933,0.070072085,0.048107523,0.057385825,0.056443397,0.07605752,0.06326817,0.06946379,0.067036875,0.065791726,0.052364465,0.07171562,0.06612502,0.04948287,0.17249565,14299.0,0.16016324,13794.0,0.14938118,11976.0,0.15577166,8651.0,0.15206683,8521.0,0.2101215,2057.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_122502,15.0,12.18457,-2.8154297,2.8154297,6,1.0,0.9795029407412611,5,0.11978134,0.9783504747903223,5.771711906570092,4,0.2369447640743711,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_122502.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_122502_gridv3_9e1612a9ef2a.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_122502_samv1_01ea415da46e.png,cache/dinov3_grid_tiled_mil_features/20251021_122502_10eb770b3f025aca.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_122502_1607ab66856e446c.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_122502_076699312e29c558.npz,0.058156386,0.05148536,0.053395826,0.060500868,0.060112514,0.11978134,0.035769004,0.044019092,0.061501786,0.09161469,0.05721111,0.054738645,0.046316195,0.04071934,0.061389163,0.10328871,0.14499731,30262.0,0.119916886,13593.0,0.119387716,9296.0,0.15427211,7105.0,0.23694475,6155.0,0.22448117,3349.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_121320,13.5,8.297744,-5.202256,5.202256,4,1.0,0.9907647893566891,12,0.10343416,0.9911343711216448,3.951139387293759,3,0.300905188891137,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121320.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_121320_gridv3_8e8f04514369.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_121320_samv1_1ee2da46aef4.png,cache/dinov3_grid_tiled_mil_features/20251021_121320_37f72dfcea6e6b00.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_121320_8fa3d1993a5ea2ca.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_121320_17a5a2239931e116.npz,0.053138476,0.081730805,0.07790695,0.06460635,0.052591003,0.06250474,0.053728092,0.053947374,0.054440156,0.058204364,0.060632896,0.054808173,0.10343416,0.07110309,0.058402654,0.038820792,0.24968685,9492.0,0.19199999,4580.0,0.257408,4065.0,0.3009052,2335.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_163055,2.0,2.9216018,0.9216018,0.9216018,5,1.0,0.9934094912637477,0,0.091690965,0.9970894624971794,4.976633124785454,4,0.2393228716061788,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_163055.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_163055_gridv3_d5db1928f61d.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_163055_samv1_563499d78e6e.png,cache/dinov3_grid_tiled_mil_features/20251021_163055_4e27224049e2ffea.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_163055_46aa09d2a61e4117.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_163055_d937f71047df4eea.npz,0.091690965,0.050667576,0.06471626,0.07180044,0.063423134,0.06732121,0.06757991,0.06138413,0.06262615,0.04445693,0.045259792,0.042565312,0.06377825,0.06686229,0.07236179,0.06350576,0.1920156,9677.0,0.19180244,7481.0,0.1910012,7052.0,0.18585792,6046.0,0.23932289,578.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_155758,0.0,0.7314148,0.7314148,0.7314148,1,1.0,0.9979386863697851,9,0.070609614,0.0,1.0,0,1.0,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_155758.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_155758_gridv3_69d862dd2d33.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_155758_samv1_6f05f600b8e7.png,cache/dinov3_grid_tiled_mil_features/20251021_155758_35880851c08d2bbd.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_155758_648bd30d96e0d3eb.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_155758_c4490a8b6195de6d.npz,0.062210005,0.062145542,0.061487272,0.06585186,0.04740335,0.045635946,0.06825544,0.06552929,0.06406307,0.070609614,0.0664408,0.06393591,0.06285358,0.063158765,0.064929515,0.06549003,1.0,8017.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_120926,21.25,12.3569975,-8.8930025,8.8930025,7,1.0,0.9900412009290814,12,0.10568912,0.995325612507035,6.936617133873633,3,0.18176268853676417,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_120926.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_120926_gridv3_f34602797b70.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_120926_samv1_0ff63c89b386.png,cache/dinov3_grid_tiled_mil_features/20251021_120926_a4a6e7ef514a1412.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_120926_af405fc6e2057e50.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_120926_8e25d7ff1f49c9c2.npz,0.050500885,0.05396628,0.05372694,0.06562862,0.0911426,0.07846457,0.060769763,0.05479947,0.053303503,0.057145227,0.05698765,0.05118974,0.10568912,0.06439018,0.052678555,0.049616855,0.1446596,9065.0,0.13300785,8481.0,0.14995421,6022.0,0.18176268,4611.0,0.11390415,4069.0,0.1457174,2443.0,0.13099407,1051.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_160133,4.0,4.537472,0.5374718,0.5374718,4,1.0,0.9943871280302956,6,0.10065179,0.9988273840926383,3.9935029189478537,1,0.2640451670864895,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_160133.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_160133_gridv3_4c4b6b3ec13b.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_160133_samv1_88d43da7e5c5.png,cache/dinov3_grid_tiled_mil_features/20251021_160133_477c91b61dc071e1.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_160133_2c9dfd737899fe4f.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_160133_0622ff85e33c2f04.npz,0.052779865,0.056743693,0.057627212,0.060874484,0.05151494,0.046576507,0.10065179,0.0728268,0.058985367,0.06481981,0.06444214,0.058496896,0.0608512,0.064070396,0.064324796,0.064414114,0.24150619,10584.0,0.26404518,9927.0,0.26341712,4851.0,0.23103155,2613.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_123220,7.0,6.260093,-0.7399068,0.7399068,7,1.0,0.9926456903655646,6,0.09215485,0.9937758790745276,6.915730289257209,3,0.18116961284600486,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_123220.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_123220_gridv3_81d37d2d4ff4.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_123220_samv1_18920d5ddd99.png,cache/dinov3_grid_tiled_mil_features/20251021_123220_83fc56e606526c56.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_123220_43349d608d3ddd9f.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_123220_1c85e94ab47373e3.npz,0.056021083,0.055146515,0.05365349,0.06006335,0.055233978,0.06502467,0.09215485,0.08213412,0.056068584,0.06188675,0.060816053,0.056528337,0.043969873,0.0467095,0.0725679,0.08202094,0.12286635,7546.0,0.12676261,3736.0,0.16282843,3469.0,0.18116961,3004.0,0.13104473,2809.0,0.15774593,2514.0,0.11758234,1298.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_125035,5.25,2.7095952,-2.5404048,2.5404048,7,1.0,0.9950490168106654,6,0.07462204,0.9991301884383214,6.988161995163065,4,0.15371980805039978,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_125035.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_125035_gridv3_35b73f785ac5.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_125035_samv1_50b9ddf79c9a.png,cache/dinov3_grid_tiled_mil_features/20251021_125035_73b739e558428838.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_125035_38a32a7b7f3c32d2.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_125035_f65934251d9756d9.npz,0.07340237,0.06735154,0.040235277,0.056119874,0.068276756,0.06888754,0.07462204,0.06657355,0.046667676,0.060967438,0.062052835,0.04804154,0.07350784,0.0675279,0.069947086,0.05581874,0.13804641,9408.0,0.13628452,7169.0,0.13045073,6715.0,0.14987329,607.0,0.15371981,554.0,0.15207316,379.0,0.13955212,276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_154614,4.25,2.2416816,-2.0083184,2.0083184,5,1.0,0.9956969265495461,10,0.07909058,0.9991818218019816,4.993420297994532,2,0.21811707967868685,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_154614.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_154614_gridv3_76f8d16e6196.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_154614_samv1_59cad622d842.png,cache/dinov3_grid_tiled_mil_features/20251021_154614_d7f8cb8328749cef.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_154614_63531e2365c1ef15.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_154614_4f6584e6bbd003de.npz,0.0431859,0.052774567,0.060385022,0.07449804,0.059255857,0.065979995,0.070659034,0.06598301,0.06454171,0.07513682,0.07909058,0.058223266,0.062238373,0.066418365,0.05136596,0.050263453,0.1909984,9661.0,0.1919943,5346.0,0.21811707,3674.0,0.19397005,2188.0,0.20492014,1045.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_155407,0.7500005,2.5523596,1.8023591,1.8023591,7,1.0,0.9877695183900158,15,0.09631259,0.9998302038660026,6.99768752590812,1,0.14847968961237937,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_155407.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_155407_gridv3_5cdc07fb618a.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_155407_samv1_eb65ec0e66b3.png,cache/dinov3_grid_tiled_mil_features/20251021_155407_0ea64c4f935dab28.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_155407_f7d11bf894cd2151.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_155407_2b66f682ed3f61a4.npz,0.045446098,0.046537254,0.07241319,0.046387944,0.049377274,0.05626559,0.08128255,0.08843756,0.052669123,0.06365978,0.05687968,0.08765661,0.04880055,0.059848633,0.048025597,0.09631259,0.13823232,17075.0,0.14847969,14843.0,0.14270827,10343.0,0.14757048,8233.0,0.1405055,5510.0,0.14334248,3167.0,0.13916124,3130.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_121704,2.0,2.7314463,0.73144627,0.73144627,7,1.0,0.990846317308789,3,0.089807406,0.9997961064799138,6.997223241597196,6,0.14935939236520815,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121704.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_121704_gridv3_0f0d4c1e9758.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_121704_samv1_7ccab1b12860.png,cache/dinov3_grid_tiled_mil_features/20251021_121704_11eb248f00c9a049.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_121704_c6d555ab324ce124.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_121704_3c22591afc0e6459.npz,0.044225514,0.06531838,0.043939587,0.089807406,0.050075866,0.07001122,0.070669636,0.066535056,0.04611748,0.06969158,0.0448241,0.08311415,0.05230107,0.07008373,0.056986943,0.0762982,0.14057957,12018.0,0.14752439,11535.0,0.14484377,8970.0,0.13953498,6418.0,0.1383518,5551.0,0.13980609,4477.0,0.14935939,2388.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_131634,1.25,3.3850183,2.1350183,2.1350183,8,1.0,0.9890033754579342,12,0.09053389,0.9991778256821686,7.986334377688016,7,0.14228067762104132,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_131634.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_131634_gridv3_f842eeafd881.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_131634_samv1_bce3533bc045.png,cache/dinov3_grid_tiled_mil_features/20251021_131634_a8c6262374cf6208.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_131634_3ef3129d2bedc8d2.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_131634_01f180e5dbead562.npz,0.04775246,0.046954215,0.047409926,0.04748137,0.068932585,0.07652095,0.0861822,0.08558557,0.04252904,0.057009567,0.05222912,0.04766237,0.09053389,0.070172414,0.06776996,0.065274395,0.12807092,27787.0,0.12014125,27133.0,0.11945248,23323.0,0.12011133,17559.0,0.12034941,16359.0,0.12086598,13742.0,0.12872799,6553.0,0.14228068,2439.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_151952,4.25,5.346533,1.0965328,1.0965328,4,1.0,0.9893220476191238,12,0.09158992,0.9907593008755754,3.9490854956949617,3,0.31352730183926364,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_151952.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_151952_gridv3_00ca7b203552.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_151952_samv1_6c40a1dacefb.png,cache/dinov3_grid_tiled_mil_features/20251021_151952_ecfdc80e969ff914.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_151952_5a9f89d59c0b461a.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_151952_1a55799d7584dd1c.npz,0.06416654,0.044283472,0.042294316,0.04125517,0.066550784,0.04990848,0.05184933,0.04440837,0.06608992,0.06840316,0.07133371,0.06724727,0.09158992,0.07971811,0.086774126,0.06412728,0.20882916,35945.0,0.25606743,6000.0,0.22157614,3997.0,0.31352732,3488.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
