filename,cohort_id,target,prediction,residual
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_135735.jpg,wg_insects_t1_bbch10,2.0,5.462966,3.462966
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_135741.jpg,wg_insects_t1_bbch10,4.0,4.673078,0.67307806
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_135746.jpg,wg_insects_t1_bbch10,4.0,4.478648,0.4786482
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_135805.jpg,wg_insects_t1_bbch10,2.0,4.6386414,2.6386414
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_135811.jpg,wg_insects_t1_bbch10,2.0,4.6858053,2.6858053
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_135817.jpg,wg_insects_t1_bbch10,3.0,4.878579,1.8785791
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_135834.jpg,wg_insects_t1_bbch10,4.0,4.354557,0.35455704
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_135838.jpg,wg_insects_t1_bbch10,3.0,5.0791426,2.0791426
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_135843.jpg,wg_insects_t1_bbch10,5.0,4.0462317,-0.95376825
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_135903.jpg,wg_insects_t1_bbch10,3.0,4.6373906,1.6373906
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_135907.jpg,wg_insects_t1_bbch10,7.0,4.237632,-2.7623682
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_135913.jpg,wg_insects_t1_bbch10,6.0,6.1356535,0.1356535
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_135930.jpg,wg_insects_t1_bbch10,4.0,3.4595022,-0.5404978
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_135935.jpg,wg_insects_t1_bbch10,2.0,3.2130523,1.2130523
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_135941.jpg,wg_insects_t1_bbch10,2.0,3.7534513,1.7534513
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_140002.jpg,wg_insects_t1_bbch10,3.0,4.7059007,1.7059007
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_140007.jpg,wg_insects_t1_bbch10,1.0,5.3656874,4.3656874
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_140013.jpg,wg_insects_t1_bbch10,5.0,6.0190787,1.0190787
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_140028.jpg,wg_insects_t1_bbch10,4.0,4.735358,0.73535824
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_140034.jpg,wg_insects_t1_bbch10,18.0,6.1620054,-11.837995
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_140039.jpg,wg_insects_t1_bbch10,14.0,6.60374,-7.39626
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_140055.jpg,wg_insects_t1_bbch10,4.0,4.676513,0.6765132
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_140059(0).jpg,wg_insects_t1_bbch10,3.0,4.369432,1.369432
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_140059.jpg,wg_insects_t1_bbch10,3.0,4.830001,1.8300009
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_140106.jpg,wg_insects_t1_bbch10,6.0,5.3667855,-0.6332145
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_140125.jpg,wg_insects_t1_bbch10,8.0,4.8954535,-3.1045465
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_140130.jpg,wg_insects_t1_bbch10,28.0,12.238318,-15.761682
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_140135.jpg,wg_insects_t1_bbch10,3.0,4.8987117,1.8987117
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_140152.jpg,wg_insects_t1_bbch10,2.0,4.864664,2.864664
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_140200.jpg,wg_insects_t1_bbch10,3.0,7.1457334,4.1457334
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_140206.jpg,wg_insects_t1_bbch10,4.0,4.0200415,0.020041466
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_140229.jpg,wg_insects_t1_bbch10,2.0,4.3629866,2.3629866
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_140235.jpg,wg_insects_t1_bbch10,7.0,5.10861,-1.8913898
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_140241.jpg,wg_insects_t1_bbch10,3.0,4.8093243,1.8093243
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_140304.jpg,wg_insects_t1_bbch10,6.0,4.07083,-1.9291701
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_140310.jpg,wg_insects_t1_bbch10,3.0,4.3989406,1.3989406
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_140315.jpg,wg_insects_t1_bbch10,5.0,7.1903954,2.1903954
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_140330.jpg,wg_insects_t1_bbch10,2.0,4.075089,2.075089
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_140334.jpg,wg_insects_t1_bbch10,2.0,4.8012934,2.8012934
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_140340.jpg,wg_insects_t1_bbch10,4.0,4.1651745,0.16517448
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_140356.jpg,wg_insects_t1_bbch10,2.0,4.069527,2.0695271
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_140400.jpg,wg_insects_t1_bbch10,2.0,5.0592766,3.0592766
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_140405.jpg,wg_insects_t1_bbch10,3.0,4.8676915,1.8676915
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_140421.jpg,wg_insects_t1_bbch10,2.0,3.092111,1.0921111
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_140432.jpg,wg_insects_t1_bbch10,9.0,3.3850188,-5.614981
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_140458.jpg,wg_insects_t1_bbch10,3.0,3.5114079,0.51140785
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_140502.jpg,wg_insects_t1_bbch10,2.0,3.7504287,1.7504287
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_140507.jpg,wg_insects_t1_bbch10,3.0,4.7562904,1.7562904
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_140522.jpg,wg_insects_t1_bbch10,1.0,6.64195,5.64195
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_140527.jpg,wg_insects_t1_bbch10,4.0,5.1550922,1.1550922
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_140533.jpg,wg_insects_t1_bbch10,3.0,4.7555394,1.7555394
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_140550.jpg,wg_insects_t1_bbch10,2.0,3.7552047,1.7552047
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_140555.jpg,wg_insects_t1_bbch10,3.0,7.15437,4.15437
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_140601.jpg,wg_insects_t1_bbch10,4.0,5.250967,1.250967
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_140616.jpg,wg_insects_t1_bbch10,3.0,4.2053757,1.2053757
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_140620.jpg,wg_insects_t1_bbch10,1.0,5.146865,4.146865
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_140626.jpg,wg_insects_t1_bbch10,7.0,3.8195114,-3.1804886
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_140645.jpg,wg_insects_t1_bbch10,2.0,4.812152,2.812152
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_140652.jpg,wg_insects_t1_bbch10,4.0,4.8818893,0.88188934
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_140657.jpg,wg_insects_t1_bbch10,8.0,5.074341,-2.9256592
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_140713.jpg,wg_insects_t1_bbch10,7.0,4.720957,-2.2790432
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_140719.jpg,wg_insects_t1_bbch10,12.0,5.9013042,-6.0986958
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_140724.jpg,wg_insects_t1_bbch10,14.0,8.406286,-5.5937138
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_140747.jpg,wg_insects_t1_bbch10,3.0,3.8551369,0.8551369
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_140755.jpg,wg_insects_t1_bbch10,8.0,5.194921,-2.805079
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_140812.jpg,wg_insects_t1_bbch10,2.0,4.9347878,2.9347878
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_140818.jpg,wg_insects_t1_bbch10,2.0,3.761763,1.7617631
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_140823.jpg,wg_insects_t1_bbch10,3.0,4.2162995,1.2162995
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_140839.jpg,wg_insects_t1_bbch10,3.0,5.321272,2.321272
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_140845.jpg,wg_insects_t1_bbch10,9.0,5.57349,-3.4265099
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_140851.jpg,wg_insects_t1_bbch10,9.0,6.5846634,-2.4153366
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_140908.jpg,wg_insects_t1_bbch10,4.0,4.9496746,0.9496746
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_140913.jpg,wg_insects_t1_bbch10,9.0,6.225556,-2.774444
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_140919.jpg,wg_insects_t1_bbch10,9.0,11.801997,2.8019972
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_140935.jpg,wg_insects_t1_bbch10,3.0,4.540285,1.5402851
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_140939.jpg,wg_insects_t1_bbch10,10.0,5.9867253,-4.0132747
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_140945.jpg,wg_insects_t1_bbch10,6.0,5.142013,-0.8579869
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_141001.jpg,wg_insects_t1_bbch10,1.0,4.9277754,3.9277754
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_141005.jpg,wg_insects_t1_bbch10,18.0,6.2645855,-11.7354145
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_141012.jpg,wg_insects_t1_bbch10,20.0,6.0585966,-13.941403
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_141028.jpg,wg_insects_t1_bbch10,6.0,4.791957,-1.2080431
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_141033.jpg,wg_insects_t1_bbch10,7.0,4.5216265,-2.4783735
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_141039.jpg,wg_insects_t1_bbch10,4.0,5.837717,1.837717
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_141056.jpg,wg_insects_t1_bbch10,8.0,5.8321505,-2.1678495
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_141103.jpg,wg_insects_t1_bbch10,7.0,6.427475,-0.572525
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_141108.jpg,wg_insects_t1_bbch10,19.0,11.580561,-7.4194393
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_141126.jpg,wg_insects_t1_bbch10,11.0,5.5503235,-5.4496765
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_141134.jpg,wg_insects_t1_bbch10,6.0,5.193489,-0.8065109
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_141139.jpg,wg_insects_t1_bbch10,4.0,5.548113,1.5481129
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_141154.jpg,wg_insects_t1_bbch10,4.0,5.443408,1.443408
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_141159.jpg,wg_insects_t1_bbch10,2.0,5.233688,3.2336879
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_141204.jpg,wg_insects_t1_bbch10,4.0,4.301259,0.30125904
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_141221.jpg,wg_insects_t1_bbch10,3.0,5.203886,2.203886
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_141226.jpg,wg_insects_t1_bbch10,3.0,4.715171,1.7151709
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_141232.jpg,wg_insects_t1_bbch10,2.0,4.2768507,2.2768507
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_141249.jpg,wg_insects_t1_bbch10,2.0,4.4169683,2.4169683
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_141254.jpg,wg_insects_t1_bbch10,3.0,5.394399,2.3943992
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_141259.jpg,wg_insects_t1_bbch10,4.0,6.3010583,2.3010583
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_141316.jpg,wg_insects_t1_bbch10,10.0,6.843512,-3.156488
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_141322.jpg,wg_insects_t1_bbch10,4.0,4.541354,0.5413542
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_141328.jpg,wg_insects_t1_bbch10,21.0,11.545889,-9.454111
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_141344.jpg,wg_insects_t1_bbch10,6.0,4.3676615,-1.6323385
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_141349.jpg,wg_insects_t1_bbch10,12.0,7.0445733,-4.9554267
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_141355.jpg,wg_insects_t1_bbch10,9.0,6.434267,-2.565733
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_141414.jpg,wg_insects_t1_bbch10,3.0,7.153098,4.153098
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_141419.jpg,wg_insects_t1_bbch10,8.0,5.9258804,-2.0741196
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_141427.jpg,wg_insects_t1_bbch10,4.0,3.5565586,-0.4434414
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_141443.jpg,wg_insects_t1_bbch10,3.0,5.128607,2.1286068
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_141449.jpg,wg_insects_t1_bbch10,3.0,3.9088511,0.90885115
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_141453.jpg,wg_insects_t1_bbch10,4.0,4.1820974,0.18209743
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_141512.jpg,wg_insects_t1_bbch10,14.0,4.066413,-9.933587
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_141519.jpg,wg_insects_t1_bbch10,11.0,4.457552,-6.542448
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_141526.jpg,wg_insects_t1_bbch10,3.0,3.1680894,0.16808939
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_141542.jpg,wg_insects_t1_bbch10,8.0,4.844609,-3.1553912
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_141547.jpg,wg_insects_t1_bbch10,10.0,4.5975556,-5.4024444
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_141556.jpg,wg_insects_t1_bbch10,4.0,4.3414874,0.3414874
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_141613.jpg,wg_insects_t1_bbch10,5.0,5.0997133,0.099713326
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_141618.jpg,wg_insects_t1_bbch10,8.0,5.6786165,-2.3213835
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_141623.jpg,wg_insects_t1_bbch10,9.0,6.553889,-2.4461112
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_141702.jpg,wg_insects_t1_bbch10,8.0,5.931959,-2.0680408
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_141707.jpg,wg_insects_t1_bbch10,4.0,3.4605055,-0.5394945
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_141712.jpg,wg_insects_t1_bbch10,5.0,5.193034,0.19303417
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_141723.jpg,wg_insects_t1_bbch10,9.0,4.9794097,-4.0205903
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_141729.jpg,wg_insects_t1_bbch10,4.0,3.5912385,-0.4087615
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_141735.jpg,wg_insects_t1_bbch10,5.0,4.5160465,-0.48395348
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_141749.jpg,wg_insects_t1_bbch10,7.0,4.0736866,-2.9263134
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_141756.jpg,wg_insects_t1_bbch10,10.0,5.614408,-4.385592
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_141801.jpg,wg_insects_t1_bbch10,4.0,5.2600093,1.2600093
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_141817.jpg,wg_insects_t1_bbch10,8.0,5.4502134,-2.5497866
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_141823.jpg,wg_insects_t1_bbch10,3.0,3.2457366,0.2457366
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_141829.jpg,wg_insects_t1_bbch10,14.0,6.7710176,-7.2289824
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_141846.jpg,wg_insects_t1_bbch10,6.0,4.6280475,-1.3719525
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_141853.jpg,wg_insects_t1_bbch10,11.0,5.094991,-5.905009
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_141858.jpg,wg_insects_t1_bbch10,12.0,5.3057027,-6.6942973
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_141915.jpg,wg_insects_t1_bbch10,1.0,2.3861575,1.3861575
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_141919.jpg,wg_insects_t1_bbch10,4.0,5.383403,1.3834028
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_141924.jpg,wg_insects_t1_bbch10,5.0,3.8825436,-1.1174564
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_141943.jpg,wg_insects_t1_bbch10,3.0,3.2514439,0.25144386
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_141948.jpg,wg_insects_t1_bbch10,4.0,4.090579,0.09057903
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_141954.jpg,wg_insects_t1_bbch10,3.0,5.6711197,2.6711197
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_142011.jpg,wg_insects_t1_bbch10,2.0,4.7189016,2.7189016
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_142016.jpg,wg_insects_t1_bbch10,2.0,4.212304,2.212304
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_142022.jpg,wg_insects_t1_bbch10,4.0,5.1067863,1.1067863
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_142036.jpg,wg_insects_t1_bbch10,1.0,3.1683102,2.1683102
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_142041.jpg,wg_insects_t1_bbch10,2.0,3.920968,1.920968
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_142047.jpg,wg_insects_t1_bbch10,10.0,6.093483,-3.906517
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_142103.jpg,wg_insects_t1_bbch10,2.0,3.9735694,1.9735694
