filename,target,prediction,residual,absolute_error,plant_count,mask_coverage,cell_attention_normalized_entropy,plant_attention_normalized_entropy,top_cell_index,top_cell_weight,top_plant_index,top_plant_weight,input_mode,source_image_path,processed_image_path,mask_path,feature_cache_path,cell_0_weight,cell_1_weight,cell_2_weight,cell_3_weight,plant_00_weight,plant_00_cell,plant_01_weight,plant_01_cell,plant_02_weight,plant_02_cell,plant_03_weight,plant_03_cell,plant_04_weight,plant_04_cell,plant_05_weight,plant_05_cell,plant_06_weight,plant_06_cell,plant_07_weight,plant_07_cell,plant_08_weight,plant_08_cell,plant_09_weight,plant_09_cell,plant_10_weight,plant_10_cell,plant_11_weight,plant_11_cell,plant_12_weight,plant_12_cell,plant_13_weight,plant_13_cell,plant_14_weight,plant_14_cell,plant_15_weight,plant_15_cell,plant_16_weight,plant_16_cell,plant_17_weight,plant_17_cell,plant_18_weight,plant_18_cell,plant_19_weight,plant_19_cell
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_151943.jpg,2.25,9.312806,7.062806,7.062806,6,1.0,0.9117746370136796,0.8196159955911585,2,0.44280192,3,0.3855533,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_151943.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_151943_grid_91de60401944.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_151943_d915ae496bd8eb32.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_151943_d915ae496bd8eb32.npz,0.19062886,0.2616938,0.44280192,0.10487541,0.06981195,3,0.04844712,3,0.25819755,0,0.3855533,2,0.21420048,2,0.023789592,3,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_151952.jpg,4.25,10.2329445,5.9829445,5.9829445,4,1.0,0.874882734343022,0.8991348802670261,2,0.39688185,1,0.44512677,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_151952.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_151952_grid_2e92bf91af44.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_151952_e234fbd92731d94e.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_151952_e234fbd92731d94e.npz,0.14732867,0.07624266,0.39688185,0.37954685,0.089416236,1,0.44512677,3,0.18893194,2,0.27652505,2,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_152015.jpg,7.0,9.223656,2.2236557,2.2236557,5,1.0,0.8148793182406939,0.8565744344273419,3,0.5688543,4,0.37792996,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_152015.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_152015_grid_637deaf03a15.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_152015_8f21af31088128e2.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_152015_8f21af31088128e2.npz,0.09924727,0.11385207,0.21804649,0.5688543,0.071525864,1,0.34954837,3,0.07407366,1,0.1269222,0,0.37792996,3,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_152119.jpg,7.25,8.638807,1.3888073,1.3888073,7,1.0,0.9443236669023617,0.9280571124887681,2,0.3802453,5,0.28419623,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_152119.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_152119_grid_23270555a3b6.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_152119_493e63c1ee5ff565.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_152119_493e63c1ee5ff565.npz,0.21775663,0.117801905,0.3802453,0.28419626,0.19838342,2,0.11780189,1,0.18186183,2,0.077424146,0,0.050840188,0,0.28419623,3,0.08949228,0,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_152143.jpg,1.75,7.3467326,5.5967326,5.5967326,6,1.0,0.9901722342771349,0.9712369138645262,2,0.32092732,1,0.23121473,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_152143.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_152143_grid_55a4cb76cbce.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_152143_0594fcda7a42b0e0.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_152143_0594fcda7a42b0e0.npz,0.23776941,0.23121473,0.32092732,0.21008855,0.19146349,2,0.23121473,1,0.15882047,0,0.12946384,2,0.07894894,0,0.21008855,3,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_152150.jpg,2.5,6.0098085,3.5098085,3.5098085,5,1.0,0.9904408714239634,0.9897882896273379,0,0.31791544,1,0.2440554,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_152150.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_152150_grid_eab14dd6ac14.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_152150_2336d6be9f39e695.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_152150_2336d6be9f39e695.npz,0.31791544,0.20678353,0.24405539,0.23124559,0.20678355,1,0.2440554,2,0.2312456,3,0.15096559,0,0.1669499,0,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_152227.jpg,8.0,8.067299,0.06729889,0.06729889,6,1.0,0.911904067572904,0.9401513554718054,3,0.4601915,2,0.24871399,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_152227.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_152227_grid_b40d821306d6.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_152227_73f69fe263388c6c.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_152227_73f69fe263388c6c.npz,0.24871397,0.14895105,0.14214341,0.4601915,0.08141483,1,0.2468453,3,0.24871399,0,0.14214343,2,0.06753624,1,0.21334621,3,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_152247.jpg,6.5,7.6418614,1.1418614,1.1418614,8,1.0,0.9038501894658407,0.9737505843287523,0,0.45954853,2,0.2172313,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_152247.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_152247_grid_e1b01378e914.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_152247_716742ea4e8eb90c.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_152247_716742ea4e8eb90c.npz,0.45954853,0.13918786,0.2683528,0.13291083,0.13435435,0,0.13291082,3,0.2172313,0,0.10257798,2,0.10796285,0,0.13918784,1,0.060870986,2,0.10490381,2,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_152253.jpg,8.0,8.038334,0.038333893,0.038333893,6,1.0,0.9885942950173752,0.8723928938909372,3,0.29641,1,0.29641,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_152253.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_152253_grid_c06d495e860a.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_152253_7457ecba53d04794.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_152253_7457ecba53d04794.npz,0.25904492,0.26532227,0.17922284,0.29641,0.26532227,1,0.29641,3,0.06790794,2,0.25904492,0,0.06942415,2,0.041890744,2,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_152348.jpg,9.5,8.639156,-0.86084366,0.86084366,3,1.0,0.9763889402925056,0.9776092752445412,2,0.3193754,2,0.42983252,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_152348.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_152348_grid_20c36527d392.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_152348_d1c5d86927e981bd.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_152348_d1c5d86927e981bd.npz,0.26818997,0.15078598,0.3193754,0.2616486,0.3207111,1,0.24945638,2,0.42983252,2,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_152415.jpg,5.0,11.492868,6.4928684,6.4928684,3,1.0,0.9565965328864722,0.9331088838174715,1,0.35860276,0,0.46547806,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_152415.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_152415_grid_e670d6969219.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_152415_94f1b51f408811e0.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_152415_94f1b51f408811e0.npz,0.22528438,0.35860276,0.28694522,0.12916757,0.46547806,0,0.17010702,0,0.36441487,3,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_152436.jpg,22.25,15.243114,-7.0068855,7.0068855,5,1.0,0.8348282051814665,0.7569199243720017,3,0.45279688,2,0.45279688,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_152436.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_152436_grid_36c142caad67.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_152436_221edea9cbc64d17.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_152436_221edea9cbc64d17.npz,0.08845911,0.08960052,0.3691435,0.45279688,0.048521794,0,0.08960052,1,0.45279688,3,0.3691435,2,0.039937317,0,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_152452.jpg,4.25,9.037365,4.787365,4.787365,5,1.0,0.9440937616569334,0.916328531107624,3,0.39525944,2,0.39525944,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_152452.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_152452_grid_501bd964b914.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_152452_eb83846e61fe9ef5.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_152452_eb83846e61fe9ef5.npz,0.120944835,0.23491617,0.24887952,0.39525944,0.15281637,2,0.120944835,0,0.39525944,3,0.23491617,1,0.09606317,2,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_152505.jpg,3.4,7.497779,4.097779,4.097779,4,1.0,0.987247423700117,0.9148222653426461,2,0.30051222,2,0.41408682,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_152505.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_152505_grid_b1419690bd1e.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_152505_d8b158d153ca3b9a.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_152505_d8b158d153ca3b9a.npz,0.22079793,0.28964868,0.30051222,0.18904118,0.31565657,0,0.119595,3,0.41408682,1,0.15066159,3,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_152521.jpg,1.6000004,9.334842,7.7348413,7.7348413,3,1.0,0.9258286504884667,0.9643040872562076,0,0.43470037,2,0.4687185,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_152521.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_152521_grid_a5d081f421b4.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_152521_5f5cc63b8a736fb1.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_152521_5f5cc63b8a736fb1.npz,0.43470037,0.14813165,0.2649664,0.15220158,0.26924053,3,0.26204094,1,0.4687185,2,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_152528.jpg,2.75,7.0304365,4.2804365,4.2804365,5,1.0,0.9821261335058797,0.9460819516902982,0,0.3291386,1,0.3291386,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_152528.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_152528_grid_824494eedd60.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_152528_86967df61ef770ed.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_152528_86967df61ef770ed.npz,0.3291386,0.23448479,0.26154917,0.17482744,0.17482744,3,0.3291386,0,0.26154917,2,0.10449728,1,0.12998751,1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_152601.jpg,15.75,10.669453,-5.0805473,5.0805473,6,1.0,0.8948888451040853,0.9629415553942262,1,0.40543452,0,0.2605441,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_152601.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_152601_grid_82f320b3116e.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_152601_228a619b896da843.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_152601_228a619b896da843.npz,0.34163535,0.40543452,0.08282713,0.17010301,0.2605441,0,0.2407065,1,0.15111582,0,0.11305809,1,0.0998041,2,0.13477133,1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_152612.jpg,7.25,10.562628,3.3126278,3.3126278,6,1.0,0.9292579575226294,0.8531241170794992,2,0.44913253,3,0.44913253,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_152612.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_152612_grid_6f8031dd1040.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_152612_5837fb7279cbd197.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_152612_5837fb7279cbd197.npz,0.20403278,0.14969432,0.44913253,0.19714037,0.071260445,1,0.07843388,1,0.19714037,3,0.44913253,2,0.12370152,0,0.080331266,0,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_152708.jpg,3.75,9.687614,5.9376144,5.9376144,7,1.0,0.8427718178346484,0.7259718669178655,1,0.55982995,6,0.55982995,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_152708.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_152708_grid_864c83d14d77.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_152708_06529384715b62b8.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_152708_06529384715b62b8.npz,0.15951638,0.55982995,0.14774145,0.1329122,0.06923036,2,0.037905306,2,0.0832101,3,0.040605795,2,0.15951638,0,0.0497021,3,0.55982995,1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_152715.jpg,5.0,9.030542,4.0305424,4.0305424,8,1.0,0.8860295114499906,0.9839820709515193,3,0.5102461,3,0.17824492,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_152715.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_152715_grid_3987582e79ab.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_152715_e75b013c8b40e733.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_152715_e75b013c8b40e733.npz,0.17187326,0.13963571,0.17824492,0.5102461,0.09769694,3,0.1192147,3,0.08946371,0,0.17824492,2,0.082409546,0,0.16239905,3,0.13963571,1,0.13093542,3,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_152802.jpg,2.5,8.043794,5.5437937,5.5437937,5,1.0,0.9205904260439776,0.9873368077021799,2,0.46302894,3,0.27942497,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_152802.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_152802_grid_71a3bd7e0477.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_152802_feef511c939702aa.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_152802_feef511c939702aa.npz,0.1500431,0.18356873,0.46302894,0.20335917,0.2019176,3,0.17679778,3,0.18021445,1,0.27942497,0,0.16164525,1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_152809.jpg,2.75,7.867848,5.117848,5.117848,7,1.0,0.964660934219509,0.9442449764615242,1,0.36209285,4,0.26444978,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_152809.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_152809_grid_6ea88ec67561.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_152809_18b0f7d9eb18146d.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_152809_18b0f7d9eb18146d.npz,0.1826088,0.36209285,0.285489,0.16980942,0.21178493,2,0.09862169,0,0.1698094,3,0.08398709,0,0.26444978,1,0.07370402,2,0.09764303,1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_153001.jpg,14.0,14.312754,0.31275368,0.31275368,6,1.0,0.943488518202417,0.8496246010770631,3,0.38767096,3,0.38767096,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_153001.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_153001_grid_8085f0e386b9.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_153001_e45cd5e7356557cd.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_153001_e45cd5e7356557cd.npz,0.28221437,0.12245992,0.20765471,0.38767096,0.04437129,1,0.13538578,2,0.078088626,1,0.38767096,3,0.07226893,2,0.28221437,0,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
