filename,target,prediction,residual,regional_attention_normalized_entropy,regional_top_tile_index,regional_top_tile_weight,local_attention_normalized_entropy,local_top_tile_index,local_top_tile_weight,source_image_path,processed_image_path,context_feature_cache_path,regional_feature_cache_path,local_feature_cache_path,regional_tile_00_weight,regional_tile_01_weight,regional_tile_02_weight,regional_tile_03_weight,regional_tile_04_weight,regional_tile_05_weight,regional_tile_06_weight,regional_tile_07_weight,regional_tile_08_weight,regional_tile_09_weight,regional_tile_10_weight,regional_tile_11_weight,regional_tile_12_weight,regional_tile_13_weight,regional_tile_14_weight,regional_tile_15_weight,local_tile_00_weight,local_tile_01_weight,local_tile_02_weight,local_tile_03_weight,local_tile_04_weight,local_tile_05_weight,local_tile_06_weight,local_tile_07_weight,local_tile_08_weight,local_tile_09_weight,local_tile_10_weight,local_tile_11_weight,local_tile_12_weight,local_tile_13_weight,local_tile_14_weight,local_tile_15_weight,local_tile_16_weight,local_tile_17_weight,local_tile_18_weight,local_tile_19_weight,local_tile_20_weight,local_tile_21_weight,local_tile_22_weight,local_tile_23_weight,local_tile_24_weight
20251021_125035,5.25,2.5734053,-2.6765947,0.987829354103924,13,0.10645713,0.9500682758486122,18,0.09410876,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_125035.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_125035_gridv3_35b73f785ac5.jpg,cache/dinov3_grid_tiled_mil_features/20251021_125035_73b739e558428838.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_125035_38a32a7b7f3c32d2.npz,cache/dinov3_grid_tiled_mil_features_5x5/20251021_125035_9b31e79a269735ad.npz,0.080131665,0.049149122,0.058219187,0.07310013,0.043203738,0.041715436,0.046074938,0.044965148,0.06641583,0.058763172,0.06298351,0.054405708,0.076817,0.10645713,0.060997996,0.07660026,0.039000683,0.027434517,0.022028273,0.08565198,0.029786436,0.03869902,0.022097731,0.026354786,0.032735612,0.020012157,0.02674217,0.02423607,0.030654509,0.036327623,0.023306549,0.093281135,0.09175509,0.026899084,0.09410876,0.07742185,0.025948105,0.023111055,0.030336121,0.028568456,0.023502186
20251021_154614,4.25,3.9443831,-0.30561686,0.989999757790716,3,0.103478745,0.9587557494438355,1,0.077392146,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_154614.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_154614_gridv3_76f8d16e6196.jpg,cache/dinov3_grid_tiled_mil_features/20251021_154614_d7f8cb8328749cef.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_154614_63531e2365c1ef15.npz,cache/dinov3_grid_tiled_mil_features_5x5/20251021_154614_a409b93c002d0822.npz,0.053036533,0.054320715,0.0791007,0.103478745,0.072383374,0.052242227,0.05623293,0.04429261,0.040720917,0.05437385,0.06112272,0.05777897,0.0756551,0.057999857,0.059802808,0.077457994,0.062240813,0.077392146,0.021624457,0.06942402,0.019850226,0.036472812,0.0682842,0.024316235,0.063682735,0.019245794,0.019777259,0.021882674,0.026725275,0.02089036,0.020796876,0.029492056,0.019087393,0.0397424,0.06082916,0.06589416,0.04203788,0.021336265,0.056480166,0.071827404,0.020667244
20251021_155407,0.7500005,2.8208928,2.0708923,0.930336418323997,15,0.24611408,0.9671270591576318,4,0.06861426,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_155407.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_155407_gridv3_5cdc07fb618a.jpg,cache/dinov3_grid_tiled_mil_features/20251021_155407_0ea64c4f935dab28.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_155407_f7d11bf894cd2151.npz,cache/dinov3_grid_tiled_mil_features_5x5/20251021_155407_85161d9398f09ff7.npz,0.05300708,0.044434905,0.038011596,0.07329074,0.044528186,0.038522832,0.039908797,0.05284128,0.041201662,0.04187345,0.039149113,0.06037544,0.071656555,0.06682705,0.048257217,0.24611408,0.032372165,0.06590103,0.028078306,0.024586221,0.06861426,0.05725005,0.05711134,0.033233162,0.03121263,0.04522825,0.013279541,0.013013952,0.014862023,0.013786576,0.013834161,0.054679673,0.053884692,0.041300938,0.04390286,0.042531252,0.056820713,0.06357202,0.031449582,0.04360415,0.05589043
20251021_121704,2.0,3.1500196,1.1500196,0.9583783840063631,3,0.12868929,0.9587683626118404,3,0.08761114,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121704.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_121704_gridv3_0f0d4c1e9758.jpg,cache/dinov3_grid_tiled_mil_features/20251021_121704_11eb248f00c9a049.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_121704_c6d555ab324ce124.npz,cache/dinov3_grid_tiled_mil_features_5x5/20251021_121704_71b16d2858f676ae.npz,0.061614707,0.032696318,0.072735876,0.12868929,0.10147685,0.032973036,0.033816136,0.032488022,0.060362685,0.031740434,0.04982618,0.053953785,0.123069085,0.038040817,0.059823412,0.08669337,0.06430253,0.031345207,0.055858694,0.08761114,0.015059191,0.06869026,0.04392503,0.040198084,0.049615268,0.016151972,0.046154693,0.023987915,0.01925481,0.058811177,0.01652277,0.059448507,0.040759444,0.017714463,0.055387042,0.016716955,0.038398203,0.015367478,0.016531661,0.0651477,0.037039775
20251021_131634,1.25,2.420333,1.1703329,0.9845148789276614,12,0.122439206,0.9658609030329202,17,0.06389754,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_131634.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_131634_gridv3_f842eeafd881.jpg,cache/dinov3_grid_tiled_mil_features/20251021_131634_a8c6262374cf6208.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_131634_3ef3129d2bedc8d2.npz,cache/dinov3_grid_tiled_mil_features_5x5/20251021_131634_e89fe3d41288a24d.npz,0.05278981,0.051781613,0.05002509,0.06590724,0.047648054,0.06670719,0.07237791,0.07776505,0.04945447,0.06055385,0.050613783,0.057545327,0.122439206,0.04752184,0.041253973,0.08561562,0.057093173,0.045932867,0.061432533,0.057617817,0.0453566,0.016666237,0.044944935,0.025003625,0.041617993,0.029664744,0.062922835,0.027911711,0.03850336,0.05521221,0.05089524,0.06125788,0.030386413,0.06389754,0.057737183,0.05373366,0.014664535,0.014067884,0.01651541,0.013965511,0.012998097
20251021_151952,4.25,4.295454,0.045454025,0.9067653075568738,12,0.22567017,0.9339022452295191,20,0.10724311,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_151952.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_151952_gridv3_00ca7b203552.jpg,cache/dinov3_grid_tiled_mil_features/20251021_151952_ecfdc80e969ff914.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_151952_5a9f89d59c0b461a.npz,cache/dinov3_grid_tiled_mil_features_5x5/20251021_151952_329483862ca525e0.npz,0.037128102,0.044886526,0.03915711,0.037687108,0.03544026,0.05042867,0.058125988,0.045893136,0.032628033,0.036022097,0.03529109,0.03428032,0.22567017,0.08433415,0.16823001,0.034797233,0.016290478,0.022959366,0.061939795,0.06556973,0.055184737,0.018668137,0.060632665,0.06518497,0.07900333,0.07097125,0.016839873,0.017523808,0.022580527,0.017434157,0.017707849,0.015583627,0.0352715,0.014726619,0.014497945,0.014982786,0.10724311,0.044873055,0.053435694,0.075535074,0.015359925
20251021_121633,3.25,3.058443,-0.19155693,0.9613418213015563,12,0.15795614,0.9668633357950421,20,0.09406221,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121633.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_121633_gridv3_faa95cff2abb.jpg,cache/dinov3_grid_tiled_mil_features/20251021_121633_34dc38613f31a9f4.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_121633_a8fe70be148e2584.npz,cache/dinov3_grid_tiled_mil_features_5x5/20251021_121633_8afdeccfe2d26d56.npz,0.08212584,0.06795172,0.057429444,0.12222964,0.046890102,0.05516698,0.038316194,0.0382068,0.048064094,0.03714607,0.050208535,0.04719494,0.15795614,0.03846471,0.055910476,0.0567384,0.034455765,0.06441823,0.050718296,0.05484936,0.029019298,0.037999783,0.05424576,0.039161656,0.05570189,0.021785473,0.0182867,0.017367398,0.019629922,0.015757423,0.016381498,0.058737833,0.023764163,0.05705453,0.057155304,0.042576734,0.09406221,0.027738277,0.033498265,0.042519283,0.033114895
20251021_121034,17.5,11.818447,-5.681553,0.8888210332339956,3,0.18980263,0.9300724696595287,8,0.094575405,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121034.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_121034_gridv3_e11538bb4a1b.jpg,cache/dinov3_grid_tiled_mil_features/20251021_121034_cc8b4d3651fe9bed.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_121034_006cb84c8e0f98f3.npz,cache/dinov3_grid_tiled_mil_features_5x5/20251021_121034_03ee1d44dcd201aa.npz,0.08309067,0.02271745,0.066306375,0.18980263,0.050602525,0.021799622,0.05832535,0.09124885,0.019394075,0.0212387,0.020414434,0.024655722,0.17620489,0.033116397,0.02002404,0.10105823,0.03143486,0.0150841,0.042353723,0.084966555,0.07959678,0.022478469,0.012789626,0.049830634,0.094575405,0.08060815,0.010890339,0.010905569,0.01265767,0.012178077,0.011837585,0.041628662,0.0101299025,0.010788333,0.035291534,0.048516937,0.061077606,0.0670465,0.04899317,0.052322447,0.052017357
20251021_162057,4.5,4.3570147,-0.14298534,0.9362990591229153,3,0.23439616,0.9579879478420132,3,0.08031052,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162057.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_162057_gridv3_ea8a3abf52a7.jpg,cache/dinov3_grid_tiled_mil_features/20251021_162057_f838b9dcc0de2820.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_162057_d81dfc96fc00be37.npz,cache/dinov3_grid_tiled_mil_features_5x5/20251021_162057_d0803b846c46f3cf.npz,0.042629804,0.07686853,0.06987978,0.23439616,0.04252584,0.04083863,0.038675528,0.03704229,0.04330998,0.049310952,0.042583615,0.04666293,0.06591993,0.061112426,0.04358056,0.06466297,0.016283367,0.015433502,0.060860377,0.08031052,0.048351206,0.019637788,0.027931172,0.04362739,0.07689599,0.04593397,0.018588774,0.021231687,0.022026809,0.01740882,0.017447833,0.06370904,0.048652586,0.01837309,0.03746435,0.056977566,0.068848744,0.055580042,0.018405376,0.043096505,0.05692347
20251021_125003,2.65,4.257817,1.6078167,0.9799889806359113,11,0.13348262,0.9113638719265289,15,0.18497542,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_125003.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_125003_gridv3_391f0a46277f.jpg,cache/dinov3_grid_tiled_mil_features/20251021_125003_269fc7cd1b1bd442.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_125003_e9adc7a50d1cdf0a.npz,cache/dinov3_grid_tiled_mil_features_5x5/20251021_125003_8cdfcc3fd2f252be.npz,0.061205685,0.05968734,0.049816843,0.054526534,0.04838762,0.052278265,0.053140763,0.051259857,0.10876075,0.04748357,0.05573934,0.13348262,0.061875533,0.054102026,0.048227057,0.06002619,0.030796744,0.027507782,0.026099633,0.026040068,0.027968572,0.02604826,0.02599629,0.027344022,0.021803413,0.021896005,0.06804682,0.02443988,0.029517753,0.027379485,0.064740874,0.18497542,0.020967292,0.024762182,0.028850753,0.13628279,0.023249034,0.024761453,0.029194798,0.02321725,0.028113425
20251021_151731,3.25,3.6495035,0.39950347,0.8533683942051394,12,0.3576953,0.9670451843026446,15,0.071897656,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_151731.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_151731_gridv3_d64c4734b819.jpg,cache/dinov3_grid_tiled_mil_features/20251021_151731_5fd2d9185dddf00e.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_151731_6457abe8ceb5067e.npz,cache/dinov3_grid_tiled_mil_features_5x5/20251021_151731_52d511e0cead184a.npz,0.034326144,0.03809635,0.051630344,0.042597525,0.031522285,0.035270475,0.03474227,0.04081023,0.08816158,0.040343378,0.03759854,0.033960916,0.3576953,0.03987145,0.04542088,0.04795233,0.039850168,0.039411858,0.031050792,0.043318704,0.046782803,0.057917457,0.043268647,0.047186553,0.06326517,0.06078257,0.014975646,0.015017494,0.01764303,0.016887233,0.01436767,0.071897656,0.01415198,0.044404775,0.060589023,0.05143219,0.050192434,0.016679108,0.03930619,0.040328,0.059292905
20251021_162321,1.7000003,1.6447682,-0.055232048,0.9832963532212392,14,0.120290056,0.9293533261880811,23,0.11626655,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162321.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_162321_gridv3_6105d1d9634e.jpg,cache/dinov3_grid_tiled_mil_features/20251021_162321_eb256f7f182c34ae.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_162321_1440c2c2f1b099b4.npz,cache/dinov3_grid_tiled_mil_features_5x5/20251021_162321_b5df14a188aef3f0.npz,0.053817905,0.051874798,0.056330483,0.05129517,0.09201076,0.054943975,0.052791797,0.08222248,0.04768322,0.058245096,0.050962597,0.050393995,0.046637945,0.04659643,0.120290056,0.083903335,0.0190937,0.018883295,0.02012856,0.019261777,0.019339278,0.09076343,0.021160461,0.081721574,0.074249886,0.07596779,0.03343493,0.02237869,0.041332208,0.02708699,0.06264481,0.019512484,0.024993857,0.01985686,0.018147293,0.018394824,0.018337825,0.01796987,0.03622892,0.11626655,0.08284418
20251021_125215,27.5,24.64941,-2.8505898,0.8803422579403851,1,0.18534197,0.9029939748283377,1,0.10286385,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_125215.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_125215_gridv3_cd0f32ee4c48.jpg,cache/dinov3_grid_tiled_mil_features/20251021_125215_defea983425e61d7.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_125215_98a7915a47a85508.npz,cache/dinov3_grid_tiled_mil_features_5x5/20251021_125215_8aa03310726f1367.npz,0.018870465,0.18534197,0.16372173,0.10099299,0.016469987,0.031317025,0.040006507,0.039374135,0.017377798,0.029363006,0.05134957,0.051219247,0.016713636,0.056141555,0.026116695,0.15562367,0.014149687,0.10286385,0.08186895,0.094563566,0.012997144,0.012622221,0.0661932,0.060953744,0.07069975,0.012996112,0.013443762,0.014222781,0.015340356,0.0142588755,0.0131203635,0.01173999,0.08925685,0.044006787,0.07467677,0.07912624,0.011386767,0.010465534,0.011756123,0.032795906,0.034494624
20251021_125129,0.9000001,1.940177,1.0401769,0.9855343714134897,12,0.125338,0.9469926948828714,20,0.12856635,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_125129.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_125129_gridv3_12fcd5f38d3e.jpg,cache/dinov3_grid_tiled_mil_features/20251021_125129_228d8a2035e98e97.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_125129_831ea8556f5e7b53.npz,cache/dinov3_grid_tiled_mil_features_5x5/20251021_125129_172dac6a18bed26b.npz,0.09433297,0.057827525,0.053874917,0.052279953,0.0705751,0.06369498,0.05370345,0.05198535,0.05197522,0.060090832,0.05285196,0.054029208,0.125338,0.052334875,0.05173049,0.053375173,0.02522756,0.10360527,0.029690076,0.029680667,0.028388282,0.032763485,0.089002915,0.028725063,0.02584512,0.026921744,0.028913578,0.02737803,0.03566129,0.028182397,0.029940061,0.07581442,0.027143283,0.032880932,0.027743809,0.026545895,0.12856635,0.027167631,0.029229145,0.028247626,0.026735382
20251021_161028,2.75,2.1060495,-0.64395046,0.9538880594063284,3,0.19266476,0.9203195004477782,4,0.121796384,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_161028.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_161028_gridv3_6d57a83ae3ca.jpg,cache/dinov3_grid_tiled_mil_features/20251021_161028_02bb337b231307f6.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_161028_378b2c89003f3120.npz,cache/dinov3_grid_tiled_mil_features_5x5/20251021_161028_7541a881d433fb4d.npz,0.051694825,0.043919086,0.048094325,0.19266476,0.045087334,0.040107414,0.043215152,0.053819396,0.045138884,0.060873922,0.057892393,0.047872737,0.05227084,0.11197485,0.059583526,0.04579057,0.048602544,0.053164274,0.04169464,0.02054631,0.121796384,0.01875936,0.016934,0.017759131,0.021730268,0.019321527,0.019376993,0.018645763,0.0216755,0.025516583,0.019038515,0.018821932,0.0893664,0.08755173,0.09292682,0.016475148,0.023087038,0.07990154,0.071909115,0.018423393,0.016975103
20251021_160658,1.5,2.416583,0.91658306,0.9923974920648906,0,0.087318815,0.9636974538126607,4,0.0810591,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_160658.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_160658_gridv3_60552f858335.jpg,cache/dinov3_grid_tiled_mil_features/20251021_160658_130e7a8a86d44bfe.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_160658_c39d4401d537fc47.npz,cache/dinov3_grid_tiled_mil_features_5x5/20251021_160658_c7588d3e169045eb.npz,0.087318815,0.04735385,0.06444791,0.082560614,0.04453821,0.047304314,0.048161037,0.064184345,0.071195915,0.048314497,0.055308163,0.06804048,0.07781527,0.062058847,0.06878205,0.06261579,0.031496797,0.019558283,0.061449237,0.06405578,0.0810591,0.018284244,0.018566128,0.0285793,0.03758765,0.019102134,0.019834066,0.020690862,0.022130102,0.019403962,0.023046348,0.051510587,0.07170342,0.058693193,0.04266988,0.039955515,0.041710563,0.046181675,0.07662651,0.052248202,0.033856485
20251021_162313,1.75,1.6271415,-0.122858524,0.994867159837861,5,0.09052781,0.9518497621997389,6,0.1095005,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162313.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_162313_gridv3_9ea597bcd2f9.jpg,cache/dinov3_grid_tiled_mil_features/20251021_162313_669237f900088bbc.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_162313_8fa23c00094242f0.npz,cache/dinov3_grid_tiled_mil_features_5x5/20251021_162313_518d20b54b4a2f9a.npz,0.05799036,0.07098384,0.054937806,0.057996057,0.055248648,0.09052781,0.052628167,0.055613052,0.060360502,0.061472375,0.050143033,0.054996844,0.06566836,0.06868828,0.058606595,0.084138304,0.026349112,0.06649352,0.043023106,0.025906835,0.0265906,0.02680034,0.1095005,0.087399825,0.025343187,0.02274634,0.025448546,0.024565121,0.031447433,0.027526146,0.027183618,0.024657663,0.03694876,0.026335862,0.022979332,0.044390496,0.027669922,0.09430812,0.024549635,0.028451547,0.07338442
20251021_163044,4.0,6.9071655,2.9071655,0.8767162307521528,8,0.1747407,0.8908284439565032,16,0.1408338,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_163044.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_163044_gridv3_ba02f8eaefdc.jpg,cache/dinov3_grid_tiled_mil_features/20251021_163044_ab31cf781b6c0744.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_163044_f0e8dc7fe6010ab4.npz,cache/dinov3_grid_tiled_mil_features_5x5/20251021_163044_7c77b835c640323b.npz,0.019541543,0.015426042,0.042663082,0.03135021,0.018342933,0.017295614,0.01633034,0.015428492,0.1747407,0.16446888,0.046585497,0.037224613,0.0960605,0.15154642,0.07664655,0.07634861,0.018847918,0.017563507,0.018058255,0.09880159,0.10196339,0.017919203,0.019145494,0.017510545,0.04826996,0.017187089,0.017868208,0.01801061,0.019671705,0.015276311,0.014923572,0.108343706,0.1408338,0.08900641,0.07769786,0.03360323,0.018783413,0.017459337,0.017353842,0.01799132,0.017909702
20251021_160541,3.75,4.893423,1.1434231,0.8870622412998325,15,0.23479636,0.9500176210196667,24,0.08435037,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_160541.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_160541_gridv3_a6eec9597bee.jpg,cache/dinov3_grid_tiled_mil_features/20251021_160541_4af5eacc464ae161.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_160541_8735cabc66bbf9a5.npz,cache/dinov3_grid_tiled_mil_features_5x5/20251021_160541_6f1e820769849f85.npz,0.054349694,0.036149234,0.05167861,0.03287424,0.04327452,0.039953932,0.028202433,0.033191632,0.026565736,0.02827158,0.027193302,0.13910861,0.15121193,0.036516692,0.03666147,0.23479636,0.013837372,0.045206536,0.028749736,0.05682068,0.062321924,0.050439037,0.07197612,0.06377902,0.04414456,0.04308353,0.015591691,0.014877312,0.018245783,0.014700167,0.014354866,0.01336753,0.012703504,0.045887757,0.047084067,0.07355796,0.047073416,0.013231311,0.048841853,0.055773858,0.08435037
