filename,cohort_id,supervision_tier,target,prediction,residual
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_133707.jpg,wg_insects_t1_bbch10,single_weak,8.0,4.562530994415283,-3.437469005584717
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_133716.jpg,wg_insects_t1_bbch10,single_weak,4.0,4.401411533355713,0.4014115333557129
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_133736.jpg,wg_insects_t1_bbch10,single_weak,10.0,4.2374420166015625,-5.7625579833984375
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_133742.jpg,wg_insects_t1_bbch10,single_weak,12.0,13.722030639648438,1.7220306396484375
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_133748.jpg,wg_insects_t1_bbch10,single_weak,5.0,5.114274024963379,0.1142740249633789
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_133826.jpg,wg_insects_t1_bbch10,single_weak,50.0,17.215625762939453,-32.78437423706055
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_133833.jpg,wg_insects_t1_bbch10,single_weak,1.0,4.448023796081543,3.448023796081543
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_133857.jpg,wg_insects_t1_bbch10,single_weak,8.0,6.062871932983398,-1.9371280670166016
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_133904.jpg,wg_insects_t1_bbch10,single_weak,4.0,5.061873435974121,1.061873435974121
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_133911.jpg,wg_insects_t1_bbch10,single_weak,18.0,6.445430755615234,-11.554569244384766
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_133938.jpg,wg_insects_t1_bbch10,single_weak,4.0,5.379842281341553,1.3798422813415527
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_133946.jpg,wg_insects_t1_bbch10,single_weak,3.0,4.9795074462890625,1.9795074462890625
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_133957.jpg,wg_insects_t1_bbch10,single_weak,11.0,5.395796775817871,-5.604203224182129
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_134016.jpg,wg_insects_t1_bbch10,single_weak,5.0,6.611303329467773,1.6113033294677734
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_134023.jpg,wg_insects_t1_bbch10,single_weak,3.0,5.283180236816406,2.2831802368164062
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_134030.jpg,wg_insects_t1_bbch10,single_weak,4.0,5.479962348937988,1.4799623489379883
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_134049.jpg,wg_insects_t1_bbch10,single_weak,2.0,4.460672378540039,2.460672378540039
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_134055.jpg,wg_insects_t1_bbch10,single_weak,3.0,5.001415252685547,2.001415252685547
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_134104.jpg,wg_insects_t1_bbch10,single_weak,8.0,5.466361045837402,-2.5336389541625977
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_134123.jpg,wg_insects_t1_bbch10,single_weak,30.0,6.03005313873291,-23.969947814941406
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_134130.jpg,wg_insects_t1_bbch10,single_weak,20.0,6.321420669555664,-13.678579330444336
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_134136.jpg,wg_insects_t1_bbch10,single_weak,15.0,5.986843109130859,-9.01315689086914
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_134155.jpg,wg_insects_t1_bbch10,single_weak,3.0,6.022097587585449,3.022097587585449
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_134202.jpg,wg_insects_t1_bbch10,single_weak,2.0,4.533459663391113,2.5334596633911133
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_134209.jpg,wg_insects_t1_bbch10,single_weak,33.0,5.318411827087402,-27.68158721923828
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_134231.jpg,wg_insects_t1_bbch10,single_weak,4.0,6.0258636474609375,2.0258636474609375
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_134236.jpg,wg_insects_t1_bbch10,single_weak,2.0,6.012808799743652,4.012808799743652
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_134244.jpg,wg_insects_t1_bbch10,single_weak,5.0,5.978193759918213,0.9781937599182129
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_134311.jpg,wg_insects_t1_bbch10,single_weak,22.0,5.775885581970215,-16.22411346435547
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_134319.jpg,wg_insects_t1_bbch10,single_weak,7.0,5.004197597503662,-1.995802402496338
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_134325.jpg,wg_insects_t1_bbch10,single_weak,12.0,5.351887226104736,-6.648112773895264
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_134345.jpg,wg_insects_t1_bbch10,single_weak,4.0,5.750272750854492,1.7502727508544922
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_134354.jpg,wg_insects_t1_bbch10,single_weak,26.0,6.120917320251465,-19.87908172607422
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_134402.jpg,wg_insects_t1_bbch10,single_weak,3.0,5.2503509521484375,2.2503509521484375
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_134425.jpg,wg_insects_t1_bbch10,single_weak,10.0,6.74354362487793,-3.2564563751220703
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_134433.jpg,wg_insects_t1_bbch10,single_weak,7.0,5.496438026428223,-1.5035619735717773
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_134442.jpg,wg_insects_t1_bbch10,single_weak,21.0,7.130878925323486,-13.869121551513672
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_134503.jpg,wg_insects_t1_bbch10,single_weak,6.0,5.61769962310791,-0.38230037689208984
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_134510.jpg,wg_insects_t1_bbch10,single_weak,20.0,5.1837968826293945,-14.816203117370605
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_134517.jpg,wg_insects_t1_bbch10,single_weak,15.0,6.237611770629883,-8.762388229370117
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_134607.jpg,wg_insects_t1_bbch10,single_weak,7.0,4.852826118469238,-2.1471738815307617
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_134615.jpg,wg_insects_t1_bbch10,single_weak,6.0,4.2683515548706055,-1.7316484451293945
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_134622.jpg,wg_insects_t1_bbch10,single_weak,4.0,5.876181125640869,1.8761811256408691
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_134640.jpg,wg_insects_t1_bbch10,single_weak,3.0,5.379265308380127,2.379265308380127
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_134648.jpg,wg_insects_t1_bbch10,single_weak,4.0,4.439691066741943,0.43969106674194336
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_134654.jpg,wg_insects_t1_bbch10,single_weak,5.0,5.698665618896484,0.6986656188964844
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_134713.jpg,wg_insects_t1_bbch10,single_weak,2.0,4.589160919189453,2.589160919189453
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_134721.jpg,wg_insects_t1_bbch10,single_weak,5.0,5.109173774719238,0.10917377471923828
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_134728.jpg,wg_insects_t1_bbch10,single_weak,7.0,6.094338417053223,-0.9056615829467773
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_134747.jpg,wg_insects_t1_bbch10,single_weak,12.0,4.284004211425781,-7.715995788574219
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_134753.jpg,wg_insects_t1_bbch10,single_weak,8.0,6.073391437530518,-1.9266085624694824
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_134803.jpg,wg_insects_t1_bbch10,single_weak,4.0,4.268484115600586,0.26848411560058594
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_134820.jpg,wg_insects_t1_bbch10,single_weak,5.0,5.254720687866211,0.25472068786621094
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_134828.jpg,wg_insects_t1_bbch10,single_weak,7.0,5.301259994506836,-1.698740005493164
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_134834.jpg,wg_insects_t1_bbch10,single_weak,5.0,4.663288593292236,-0.33671140670776367
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_134852.jpg,wg_insects_t1_bbch10,single_weak,3.0,4.3374528884887695,1.3374528884887695
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_134900.jpg,wg_insects_t1_bbch10,single_weak,3.0,4.533397197723389,1.5333971977233887
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_134912.jpg,wg_insects_t1_bbch10,single_weak,4.0,3.9143104553222656,-0.08568954467773438
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_134928_001.jpg,wg_insects_t1_bbch10,single_weak,1.0,3.2674598693847656,2.2674598693847656
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_134928_002.jpg,wg_insects_t1_bbch10,single_weak,1.0,3.484414577484131,2.484414577484131
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_134929.jpg,wg_insects_t1_bbch10,single_weak,1.0,3.7233476638793945,2.7233476638793945
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_134931.jpg,wg_insects_t1_bbch10,single_weak,1.0,3.3983893394470215,2.3983893394470215
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_134942.jpg,wg_insects_t1_bbch10,single_weak,1.0,2.4414801597595215,1.4414801597595215
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_135028.jpg,wg_insects_t1_bbch10,single_weak,1.0,4.195065498352051,3.195065498352051
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_135035.jpg,wg_insects_t1_bbch10,single_weak,3.0,4.604339599609375,1.604339599609375
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_135041.jpg,wg_insects_t1_bbch10,single_weak,2.0,3.4403810501098633,1.4403810501098633
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_135048.jpg,wg_insects_t1_bbch10,single_weak,1.0,4.0167365074157715,3.0167365074157715
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_135105.jpg,wg_insects_t1_bbch10,single_weak,5.0,4.262219429016113,-0.7377805709838867
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_135113.jpg,wg_insects_t1_bbch10,single_weak,10.0,4.472566604614258,-5.527433395385742
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_135120.jpg,wg_insects_t1_bbch10,single_weak,2.0,5.2212677001953125,3.2212677001953125
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_135136.jpg,wg_insects_t1_bbch10,single_weak,2.0,5.131542205810547,3.131542205810547
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_135142.jpg,wg_insects_t1_bbch10,single_weak,4.0,4.264369964599609,0.2643699645996094
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_135149.jpg,wg_insects_t1_bbch10,single_weak,8.0,5.006136894226074,-2.993863105773926
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_135206.jpg,wg_insects_t1_bbch10,single_weak,15.0,4.931166648864746,-10.068833351135254
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_135213.jpg,wg_insects_t1_bbch10,single_weak,5.0,5.2523603439331055,0.25236034393310547
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_135220.jpg,wg_insects_t1_bbch10,single_weak,4.0,6.044321060180664,2.044321060180664
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_135237.jpg,wg_insects_t1_bbch10,single_weak,12.0,5.11792516708374,-6.88207483291626
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_135242.jpg,wg_insects_t1_bbch10,single_weak,5.0,4.699837684631348,-0.30016231536865234
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_135306.jpg,wg_insects_t1_bbch10,single_weak,1.0,4.456779956817627,3.456779956817627
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_135316.jpg,wg_insects_t1_bbch10,single_weak,2.0,4.252662181854248,2.252662181854248
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_135322.jpg,wg_insects_t1_bbch10,single_weak,1.0,5.119359016418457,4.119359016418457
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_135337.jpg,wg_insects_t1_bbch10,single_weak,2.0,4.444533348083496,2.444533348083496
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_135343.jpg,wg_insects_t1_bbch10,single_weak,4.0,4.747646808624268,0.7476468086242676
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_135349.jpg,wg_insects_t1_bbch10,single_weak,2.0,3.7842726707458496,1.7842726707458496
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_135406.jpg,wg_insects_t1_bbch10,single_weak,2.0,4.883152008056641,2.8831520080566406
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_135414.jpg,wg_insects_t1_bbch10,single_weak,3.0,4.787376403808594,1.7873764038085938
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_135420.jpg,wg_insects_t1_bbch10,single_weak,2.0,4.962881565093994,2.962881565093994
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_135436.jpg,wg_insects_t1_bbch10,single_weak,3.0,4.641548156738281,1.6415481567382812
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_135442.jpg,wg_insects_t1_bbch10,single_weak,5.0,5.1637349128723145,0.16373491287231445
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_135447.jpg,wg_insects_t1_bbch10,single_weak,2.0,4.379241943359375,2.379241943359375
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_135506.jpg,wg_insects_t1_bbch10,single_weak,1.0,3.9813075065612793,2.9813075065612793
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_135512.jpg,wg_insects_t1_bbch10,single_weak,1.0,4.74858283996582,3.7485828399658203
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_135518.jpg,wg_insects_t1_bbch10,single_weak,2.0,5.769742012023926,3.769742012023926
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_135535.jpg,wg_insects_t1_bbch10,single_weak,2.0,4.446859359741211,2.446859359741211
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_135543.jpg,wg_insects_t1_bbch10,single_weak,8.0,7.230466365814209,-0.769533634185791
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_135550.jpg,wg_insects_t1_bbch10,single_weak,3.0,4.969308853149414,1.969308853149414
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_135610.jpg,wg_insects_t1_bbch10,single_weak,3.0,4.36375617980957,1.3637561798095703
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_135616.jpg,wg_insects_t1_bbch10,single_weak,2.0,4.065114974975586,2.065114974975586
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_135622.jpg,wg_insects_t1_bbch10,single_weak,32.0,13.910988807678223,-18.089012145996094
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_135638.jpg,wg_insects_t1_bbch10,single_weak,2.0,4.1666259765625,2.1666259765625
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_135644.jpg,wg_insects_t1_bbch10,single_weak,4.0,3.9087882041931152,-0.09121179580688477
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_135649.jpg,wg_insects_t1_bbch10,single_weak,1.0,3.8771395683288574,2.8771395683288574
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_135707.jpg,wg_insects_t1_bbch10,single_weak,6.0,4.672831058502197,-1.3271689414978027
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_135713.jpg,wg_insects_t1_bbch10,single_weak,3.0,4.305377960205078,1.3053779602050781
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_135720.jpg,wg_insects_t1_bbch10,single_weak,7.0,5.603729248046875,-1.396270751953125
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_135735.jpg,wg_insects_t1_bbch10,single_weak,2.0,5.084636211395264,3.0846362113952637
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_135741.jpg,wg_insects_t1_bbch10,single_weak,4.0,4.853395462036133,0.8533954620361328
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_135746.jpg,wg_insects_t1_bbch10,single_weak,4.0,4.741330146789551,0.7413301467895508
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_135805.jpg,wg_insects_t1_bbch10,single_weak,2.0,4.70772647857666,2.70772647857666
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_135811.jpg,wg_insects_t1_bbch10,single_weak,2.0,4.716550350189209,2.716550350189209
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_135817.jpg,wg_insects_t1_bbch10,single_weak,3.0,4.998172760009766,1.9981727600097656
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_135834.jpg,wg_insects_t1_bbch10,single_weak,4.0,4.359882354736328,0.3598823547363281
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_135838.jpg,wg_insects_t1_bbch10,single_weak,3.0,5.073455810546875,2.073455810546875
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_135843.jpg,wg_insects_t1_bbch10,single_weak,5.0,4.273504257202148,-0.7264957427978516
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_135903.jpg,wg_insects_t1_bbch10,single_weak,3.0,4.985195159912109,1.9851951599121094
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_135907.jpg,wg_insects_t1_bbch10,single_weak,7.0,4.72491455078125,-2.27508544921875
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_135913.jpg,wg_insects_t1_bbch10,single_weak,6.0,5.052441120147705,-0.9475588798522949
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_135930.jpg,wg_insects_t1_bbch10,single_weak,4.0,4.21366024017334,0.21366024017333984
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_135935.jpg,wg_insects_t1_bbch10,single_weak,2.0,3.7306151390075684,1.7306151390075684
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_135941.jpg,wg_insects_t1_bbch10,single_weak,2.0,4.502346992492676,2.502346992492676
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_140002.jpg,wg_insects_t1_bbch10,single_weak,3.0,4.819148540496826,1.8191485404968262
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_140007.jpg,wg_insects_t1_bbch10,single_weak,1.0,4.76873254776001,3.7687325477600098
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_140013.jpg,wg_insects_t1_bbch10,single_weak,5.0,5.121469497680664,0.12146949768066406
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_140028.jpg,wg_insects_t1_bbch10,single_weak,4.0,4.906001091003418,0.906001091003418
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_140034.jpg,wg_insects_t1_bbch10,single_weak,18.0,6.482269763946533,-11.517730712890625
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_140039.jpg,wg_insects_t1_bbch10,single_weak,14.0,6.267193794250488,-7.732806205749512
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_140055.jpg,wg_insects_t1_bbch10,single_weak,4.0,4.754937171936035,0.7549371719360352
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_140059(0).jpg,wg_insects_t1_bbch10,single_weak,3.0,3.9617223739624023,0.9617223739624023
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_140059.jpg,wg_insects_t1_bbch10,single_weak,3.0,4.674233436584473,1.6742334365844727
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_140106.jpg,wg_insects_t1_bbch10,single_weak,6.0,4.690814971923828,-1.3091850280761719
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_140125.jpg,wg_insects_t1_bbch10,single_weak,8.0,4.318220138549805,-3.6817798614501953
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_140130.jpg,wg_insects_t1_bbch10,single_weak,28.0,9.108163833618164,-18.891836166381836
