filename,plot_group_id,cohort_id,source_path,target,base_prediction,gold_only_mean_prediction,gold_only_mean_absolute_error,midpoint_mean_prediction,midpoint_mean_absolute_error,rank_mean_prediction,rank_mean_absolute_error,shuffled_mean_prediction,shuffled_mean_absolute_error,base_absolute_error
2025_09_15_Re4StRes_T1_DSV/IMG_3000.JPG,plot_14a8fb424e96fe0a56d0,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_3000.JPG,5.0,7.569680213928223,7.481489944458008,2.4814899444580076,7.5094372749328615,2.5094372749328615,7.531768798828125,2.531768798828125,8.341104793548585,3.341104793548584,2.5696802139282227
2025_09_15_Re4StRes_T1_DSV/IMG_3001.JPG,plot_14a8fb424e96fe0a56d0,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_3001.JPG,3.0,1.6058478355407715,1.3731024980545044,1.6268975019454956,1.3683238983154298,1.6316761016845702,1.297519898414612,1.702480101585388,5.573604583740234,2.5736045837402344,1.3941521644592285
2025_09_15_Re4StRes_T1_DSV/IMG_3002.JPG,plot_14a8fb424e96fe0a56d0,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_3002.JPG,2.0,1.3744845390319824,1.1185505867004395,0.8814494132995605,1.1187347173690796,0.8812652826309204,1.0830869913101195,0.9169130086898803,5.156968212127685,3.1569682121276856,0.6255154609680176
2025_09_15_Re4StRes_T1_DSV/IMG_3003.JPG,plot_aa97836ee689a5b0b216,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_3003.JPG,1.0,1.047658920288086,0.4128931283950806,0.5871068716049195,0.42181341648101806,0.5781865835189819,0.37224129438400266,0.6277587056159973,5.513836097717285,4.513836097717285,0.04765892028808594
2025_09_15_Re4StRes_T1_DSV/IMG_3004.JPG,plot_aa97836ee689a5b0b216,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_3004.JPG,1.0,1.2519283294677734,1.7172862768173218,0.7172862768173218,1.6837488651275634,0.6837488651275635,1.7196916103363038,0.7196916103363037,4.828286075592041,3.828286075592041,0.25192832946777344
2025_09_15_Re4StRes_T1_DSV/IMG_3005.JPG,plot_aa97836ee689a5b0b216,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_3005.JPG,1.0,1.3862013816833496,1.0641621351242065,0.13135673999786376,1.0816754817962646,0.1438610076904297,1.117396605014801,0.14706724882125854,5.546639537811279,4.546639537811279,0.3862013816833496
2025_09_15_Re4StRes_T1_DSV/IMG_3006.JPG,plot_a1e8146ba955f839ae4f,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_3006.JPG,2.0,2.5587449073791504,2.7065548419952394,0.7065548419952392,2.683664417266846,0.6836644172668457,2.6513480663299562,0.651348066329956,6.265047836303711,4.265047836303711,0.5587449073791504
2025_09_15_Re4StRes_T1_DSV/IMG_3007.JPG,plot_a1e8146ba955f839ae4f,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_3007.JPG,1.0,1.3458471298217773,1.1011842131614684,0.14466878175735473,1.0896536707878113,0.1253849148750305,1.0488999366760254,0.12777099609375,5.478198051452637,4.478198051452637,0.34584712982177734
2025_09_15_Re4StRes_T1_DSV/IMG_3008.JPG,plot_a1e8146ba955f839ae4f,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_3008.JPG,2.0,4.336676597595215,4.071035861968994,2.071035861968994,4.097709989547729,2.0977099895477296,4.050914287567139,2.0509142875671387,7.507882785797119,5.507882785797119,2.336676597595215
2025_09_15_Re4StRes_T1_DSV/IMG_3009.JPG,plot_9f0cb6f1d4a457848dbb,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_3009.JPG,1.0,2.825843334197998,3.1250136852264405,2.1250136852264405,3.1280143737792967,2.1280143737792967,3.259280061721802,2.259280061721802,6.551408672332764,5.551408672332764,1.825843334197998
2025_09_15_Re4StRes_T1_DSV/IMG_3010.JPG,plot_9f0cb6f1d4a457848dbb,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_3010.JPG,2.0,1.4765691757202148,1.1929109811782836,0.8070890188217164,1.208859372138977,0.7911406278610229,1.2904544830322267,0.7095455169677735,5.372237586975098,3.3722375869750976,0.5234308242797852
2025_09_15_Re4StRes_T1_DSV/IMG_3011.JPG,plot_9f0cb6f1d4a457848dbb,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_3011.JPG,3.0,0.8321342468261719,1.0880198359489441,1.9119801640510559,1.0754754185676574,1.9245245814323426,1.1475440502166747,1.8524559497833253,4.492103099822998,1.492103099822998,2.167865753173828
2025_09_15_Re4StRes_T1_DSV/IMG_3012.JPG,plot_d3562811b7b7b9141ae0,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_3012.JPG,2.0,0.4133114814758301,0.14484535157680511,1.8551546484231949,0.12216128408908844,1.8778387159109116,0.12860364615917205,1.871396353840828,4.763017463684082,2.763017463684082,1.58668851852417
2025_09_15_Re4StRes_T1_DSV/IMG_3013.JPG,plot_d3562811b7b7b9141ae0,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_3013.JPG,2.0,2.6845803260803223,2.881048631668091,0.8810486316680908,2.8745755672454836,0.8745755672454834,2.7686324596405028,0.768632459640503,6.72274341583252,4.72274341583252,0.6845803260803223
2025_09_15_Re4StRes_T1_DSV/IMG_3014.JPG,plot_d3562811b7b7b9141ae0,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_3014.JPG,1.0,1.7185001373291016,1.8038898229598999,0.8038898229598999,1.791406011581421,0.7914060115814209,1.815978765487671,0.8159787654876709,5.20857458114624,4.20857458114624,0.7185001373291016
2025_09_15_Re4StRes_T1_DSV/IMG_3016.JPG,plot_71afd76761b661030718,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_3016.JPG,5.0,1.744734764099121,1.9287205457687377,3.071279454231262,1.8948051929473877,3.1051948070526123,1.7639878273010254,3.236012172698975,5.3941422462463375,0.4811507225036621,3.255265235900879
2025_09_15_Re4StRes_T1_DSV/IMG_3017.JPG,plot_71afd76761b661030718,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_3017.JPG,1.0,0.2534751892089844,-0.16958391666412354,1.1695839166641235,-0.1848053514957428,1.1848053514957428,-0.21064084768295288,1.2106408476829529,4.500047016143799,3.5000470161437987,0.7465248107910156
2025_09_15_Re4StRes_T1_DSV/IMG_3018.JPG,plot_71afd76761b661030718,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_3018.JPG,1.0,0.033873558044433594,0.04829150140285492,0.9517084985971451,0.01190178543329239,0.9880982145667077,-0.014349430799484253,1.0143494307994843,4.166037702560425,3.1660377025604247,0.9661264419555664
2025_09_15_Re4StRes_T1_DSV/IMG_3019.JPG,plot_d104a1c2316299fcc3e9,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_3019.JPG,7.0,2.3736519813537598,2.213021183013916,4.786978816986084,2.222080183029175,4.777919816970825,2.2182753562927244,4.781724643707276,6.182844448089599,0.8171555519104003,4.62634801864624
2025_09_15_Re4StRes_T1_DSV/IMG_3020.JPG,plot_d104a1c2316299fcc3e9,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_3020.JPG,12.0,3.314687728881836,2.827213478088379,9.172786521911622,2.847507667541504,9.152492332458497,2.8305060386657717,9.16949396133423,6.338679218292237,5.661320781707763,8.685312271118164
2025_09_15_Re4StRes_T1_DSV/IMG_3021.JPG,plot_d104a1c2316299fcc3e9,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_3021.JPG,9.0,2.1058287620544434,1.7067413330078125,7.2932586669921875,1.7164631128311156,7.283536887168884,1.6589332818984985,7.3410667181015015,5.708473491668701,3.291526508331299,6.894171237945557
2025_09_15_Re4StRes_T1_DSV/IMG_3022.JPG,plot_fcd78b9cf75eff63f9b3,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_3022.JPG,4.0,1.7818589210510254,1.2527308702468871,2.747269129753113,1.2687708377838134,2.7312291622161866,1.202180600166321,2.797819399833679,5.856726169586182,1.8567261695861816,2.2181410789489746
2025_09_15_Re4StRes_T1_DSV/IMG_3023.JPG,plot_fcd78b9cf75eff63f9b3,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_3023.JPG,5.0,0.3160514831542969,-0.19204263687133788,5.192042636871338,-0.21538543701171875,5.215385437011719,-0.24290764927864075,5.24290764927864,4.454730081558227,0.5452699184417724,4.683948516845703
2025_09_15_Re4StRes_T1_DSV/IMG_3024.JPG,plot_fcd78b9cf75eff63f9b3,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_3024.JPG,3.0,-0.37993431091308594,-0.776775062084198,3.776775062084198,-0.8048348307609559,3.8048348307609556,-0.8284818887710571,3.828481888771057,3.8092705249786376,0.8092705249786377,3.379934310913086
2025_09_15_Re4StRes_T1_DSV/IMG_3025.JPG,plot_5ea37da6e73f21c4a6e1,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_3025.JPG,2.0,0.8951554298400879,0.46799102425575256,1.5320089757442474,0.4654703140258789,1.534529685974121,0.44754700660705565,1.5524529933929443,5.166536903381347,3.1665369033813477,1.104844570159912
2025_09_15_Re4StRes_T1_DSV/IMG_3026.JPG,plot_5ea37da6e73f21c4a6e1,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_3026.JPG,3.0,0.1971454620361328,0.04954119324684143,2.9504588067531587,0.011536401510238648,2.988463598489761,-0.02324031889438629,3.0232403188943864,4.411318683624268,1.4113186836242675,2.802854537963867
2025_09_15_Re4StRes_T1_DSV/IMG_3029.JPG,plot_5ea37da6e73f21c4a6e1,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_3029.JPG,2.0,0.6689701080322266,-0.22727049589157106,2.2272704958915712,-0.2259817123413086,2.2259817123413086,-0.27627125978469846,2.2762712597846986,4.972640895843506,2.9726408958435058,1.3310298919677734
2025_09_15_Re4StRes_T1_DSV/IMG_3030.JPG,plot_0ce175aa7ca7721d50e7,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_3030.JPG,4.0,2.3100967407226562,1.8652569770812988,2.134743022918701,1.8771186351776123,2.122881364822388,1.8358534574508667,2.1641465425491333,6.112952613830567,2.1129526138305663,1.6899032592773438
2025_09_15_Re4StRes_T1_DSV/IMG_3031.JPG,plot_0ce175aa7ca7721d50e7,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_3031.JPG,7.0,2.4199156761169434,2.0562716484069825,4.943728351593018,2.067982316017151,4.932017683982849,2.0134917497634888,4.986508250236511,6.169198703765869,0.8308012962341309,4.580084323883057
2025_09_15_Re4StRes_T1_DSV/IMG_3032.JPG,plot_0ce175aa7ca7721d50e7,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_3032.JPG,2.0,0.9584217071533203,0.5268672943115235,1.4731327056884767,0.5160987496376037,1.4839012503623963,0.45859971046447756,1.5414002895355225,5.107851028442383,3.107851028442383,1.0415782928466797
2025_09_15_Re4StRes_T1_DSV/IMG_3033.JPG,plot_a3eb976f1f47c49facd3,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_3033.JPG,8.0,2.392977714538574,2.055952286720276,5.9440477132797245,2.067799949645996,5.9322000503540036,2.0865493774414063,5.913450622558594,6.120354461669922,1.879645538330078,5.607022285461426
2025_09_15_Re4StRes_T1_DSV/IMG_3034.JPG,plot_a3eb976f1f47c49facd3,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_3034.JPG,14.0,2.1985158920288086,1.6985552072525025,12.301444792747498,1.7057013034820556,12.294298696517945,1.6097208738327027,12.390279126167297,6.127156734466553,7.872843265533447,11.801484107971191
2025_09_15_Re4StRes_T1_DSV/IMG_3035.JPG,plot_a3eb976f1f47c49facd3,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_3035.JPG,5.0,3.513529062271118,2.771196985244751,2.228803014755249,2.8068752765655516,2.1931247234344484,2.7238322734832763,2.2761677265167237,6.948468208312988,1.9484682083129883,1.4864709377288818
2025_09_15_Re4StRes_T1_DSV/IMG_3038.JPG,plot_77d5b5f84041b233d0f3,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_3038.JPG,10.0,1.4808297157287598,1.4096660614013672,8.590333938598633,1.3881041288375855,8.611895871162414,1.3378048658370971,8.662195134162904,5.245075702667236,4.754924297332764,8.51917028427124
2025_09_15_Re4StRes_T1_DSV/IMG_3039.JPG,plot_77d5b5f84041b233d0f3,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_3039.JPG,14.0,1.2762045860290527,0.5303735375404358,13.469626462459564,0.5399521589279175,13.460047841072083,0.4230559945106506,13.576944005489349,5.280300712585449,8.719699287414551,12.723795413970947
2025_09_15_Re4StRes_T1_DSV/IMG_3040.JPG,plot_77d5b5f84041b233d0f3,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_3040.JPG,12.0,1.0310354232788086,0.48008203506469727,11.519917964935303,0.4778063654899597,11.52219363451004,0.43112629652023315,11.568873703479767,5.119327354431152,6.880672645568848,10.968964576721191
2025_09_15_Re4StRes_T1_DSV/IMG_3041.JPG,plot_41e2d36a0697e4fdd1d3,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_3041.JPG,1.0,-0.5602178573608398,-0.21971371173858642,1.2197137117385863,-0.265035879611969,1.265035879611969,-0.21815437078475952,1.2181543707847595,3.174345111846924,2.174345111846924,1.5602178573608398
2025_09_15_Re4StRes_T1_DSV/IMG_3042.JPG,plot_41e2d36a0697e4fdd1d3,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_3042.JPG,4.0,0.4389195442199707,0.616454541683197,3.383545458316803,0.6005823254585266,3.3994176745414735,0.6282674908638001,3.3717325091362,4.247411918640137,0.39134578704833983,3.5610804557800293
2025_09_15_Re4StRes_T1_DSV/IMG_3043.JPG,plot_41e2d36a0697e4fdd1d3,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_3043.JPG,2.0,0.42969751358032227,0.8576738834381104,1.1423261165618896,0.8098650455474854,1.1901349544525146,0.8048210978507996,1.1951789021492005,3.674590826034546,1.674590826034546,1.5703024864196777
2025_09_15_Re4StRes_T1_DSV/IMG_3044.JPG,plot_82a33bdf683d81af54ca,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_3044.JPG,2.0,0.9982171058654785,0.7670156955718994,1.2329843044281006,0.7573801159858704,1.2426198840141296,0.7322054147720337,1.2677945852279664,5.247391891479492,3.2473918914794924,1.0017828941345215
2025_09_15_Re4StRes_T1_DSV/IMG_3045.JPG,plot_82a33bdf683d81af54ca,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_3045.JPG,2.0,0.4906034469604492,-0.0947272002696991,2.0947272002696993,-0.09123830199241638,2.0912383019924166,-0.06059976816177368,2.0605997681617736,4.746835136413575,2.746835136413574,1.5093965530395508
2025_09_15_Re4StRes_T1_DSV/IMG_3046.JPG,plot_82a33bdf683d81af54ca,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_3046.JPG,3.0,1.848196029663086,1.30003080368042,1.69996919631958,1.3293550968170167,1.6706449031829833,1.3455150365829467,1.6544849634170533,5.954618167877197,2.9546181678771974,1.151803970336914
2025_09_15_Re4StRes_T1_DSV/IMG_3047.JPG,plot_beabe437af1837675d26,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_3047.JPG,12.0,3.0942749977111816,2.662196731567383,9.337803268432618,2.7015341758728026,9.298465824127197,2.6728838443756104,9.32711615562439,6.796643924713135,5.203356075286865,8.905725002288818
2025_09_15_Re4StRes_T1_DSV/IMG_3048.JPG,plot_beabe437af1837675d26,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_3048.JPG,1.0,0.06614351272583008,0.08740887343883515,0.9125911265611648,0.05676485598087311,0.9432351440191269,0.08325933814048767,0.9167406618595123,4.162401533126831,3.162401533126831,0.9338564872741699
2025_09_15_Re4StRes_T1_DSV/IMG_3049.JPG,plot_beabe437af1837675d26,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_3049.JPG,15.0,0.6644692420959473,0.22794111967086791,14.772058880329132,0.2528453886508942,14.747154611349107,0.3033459961414337,14.696654003858566,4.638464736938476,10.361535263061523,14.335530757904053
2025_09_15_Re4StRes_T1_DSV/IMG_3051.JPG,plot_a2ed1cc6b8bdcc6149bd,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_3051.JPG,20.0,3.4707210063934326,3.6548089027404784,16.345191097259523,3.6595948219299315,16.340405178070068,3.681347131729126,16.318652868270874,6.7847997665405275,13.215200233459473,16.529278993606567
2025_09_15_Re4StRes_T1_DSV/IMG_3052.JPG,plot_a2ed1cc6b8bdcc6149bd,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_3052.JPG,1.0,0.2760128974914551,0.0005632013082504273,0.9994367986917496,0.0058225482702255246,0.9941774517297745,0.09522053599357605,0.904779464006424,4.355854749679565,3.3558547496795654,0.7239871025085449
2025_09_15_Re4StRes_T1_DSV/IMG_3053.JPG,plot_a2ed1cc6b8bdcc6149bd,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_3053.JPG,6.0,1.2175383567810059,0.36948992013931276,5.630510079860687,0.3990857243537903,5.600914275646209,0.4080677509307861,5.591932249069214,5.47166748046875,0.52833251953125,4.782461643218994
2025_09_15_Re4StRes_T1_DSV/IMG_3054.JPG,plot_b4a8a8105ed2dbe9ebe8,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_3054.JPG,2.0,2.6400294303894043,2.3438878536224363,0.3438878536224365,2.3489978313446045,0.3489978313446045,2.229283905029297,0.22928390502929688,6.354040813446045,4.354040813446045,0.6400294303894043
2025_09_15_Re4StRes_T1_DSV/IMG_3055.JPG,plot_b4a8a8105ed2dbe9ebe8,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_3055.JPG,14.0,1.2995834350585938,0.9472357034683228,13.052764296531677,0.9500045776367188,13.049995422363281,0.8965206146240234,13.103479385375977,5.183218669891358,8.816781330108643,12.700416564941406
2025_09_15_Re4StRes_T1_DSV/IMG_3056.JPG,plot_b4a8a8105ed2dbe9ebe8,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_3056.JPG,19.0,3.325007915496826,3.082466745376587,15.917533254623413,3.1005210399627687,15.899478960037232,3.0911808013916016,15.908819198608398,6.184206867218018,12.815793132781982,15.674992084503174
2025_09_15_Re4StRes_T1_DSV/IMG_3057.JPG,plot_3e540258e11d136b5e0a,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_3057.JPG,2.0,0.6487579345703125,-0.20203845500946044,2.2020384550094603,-0.1921861171722412,2.192186117172241,-0.20869568586349488,2.208695685863495,4.8728865623474125,2.872886562347412,1.3512420654296875
2025_09_15_Re4StRes_T1_DSV/IMG_3058.JPG,plot_3e540258e11d136b5e0a,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_3058.JPG,2.0,1.025611400604248,0.2928065299987793,1.7071934700012208,0.3027644157409668,1.6972355842590332,0.2620305776596069,1.737969422340393,4.8896197319030765,2.889619731903076,0.974388599395752
2025_09_15_Re4StRes_T1_DSV/IMG_3059.JPG,plot_3e540258e11d136b5e0a,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_3059.JPG,22.0,2.257467746734619,1.7478735446929932,20.252126455307007,1.7705724000930787,20.22942759990692,1.7853671312332153,20.214632868766785,5.638423252105713,16.361576747894286,19.74253225326538
2025_09_15_Re4StRes_T1_DSV/IMG_3060.JPG,plot_36946134443f48a42c1a,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_3060.JPG,4.0,1.299349308013916,1.0666839241981507,2.9333160758018493,1.057867658138275,2.9421323418617247,1.016000998020172,2.9839990019798277,5.318224906921387,1.3182249069213867,2.700650691986084
2025_09_15_Re4StRes_T1_DSV/IMG_3061.JPG,plot_36946134443f48a42c1a,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_3061.JPG,22.0,3.3880677223205566,3.1742036819458006,18.8257963180542,3.181389904022217,18.818610095977782,3.082399606704712,18.917600393295288,6.4598517417907715,15.540148258209229,18.611932277679443
2025_09_15_Re4StRes_T1_DSV/IMG_3062.JPG,plot_36946134443f48a42c1a,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_3062.JPG,1.0,0.7341017723083496,0.08004121780395508,0.9199587821960449,0.06977468729019165,0.9302253127098083,0.02067312002182007,0.9793268799781799,5.069154834747314,4.069154834747314,0.2658982276916504
2025_09_15_Re4StRes_T1_DSV/IMG_3063.JPG,plot_c6d52590997c1a6a7b06,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_3063.JPG,4.0,1.6631250381469727,0.7626409292221069,3.237359070777893,0.7591009020805359,3.2408990979194643,0.6189591288566589,3.381040871143341,5.759669303894043,1.759669303894043,2.3368749618530273
