filename,target,prediction,residual,absolute_error,instance_count,mask_coverage,attention_normalized_entropy,attention_effective_instance_count,top_instance_index,top_instance_weight,source_image_path,processed_image_path,mask_path,context_feature_cache_path,adaptive_feature_cache_path,instance_00_weight,instance_00_foreground_pixels,instance_01_weight,instance_01_foreground_pixels,instance_02_weight,instance_02_foreground_pixels,instance_03_weight,instance_03_foreground_pixels,instance_04_weight,instance_04_foreground_pixels,instance_05_weight,instance_05_foreground_pixels,instance_06_weight,instance_06_foreground_pixels,instance_07_weight,instance_07_foreground_pixels,instance_08_weight,instance_08_foreground_pixels,instance_09_weight,instance_09_foreground_pixels,instance_10_weight,instance_10_foreground_pixels,instance_11_weight,instance_11_foreground_pixels,instance_12_weight,instance_12_foreground_pixels,instance_13_weight,instance_13_foreground_pixels,instance_14_weight,instance_14_foreground_pixels,instance_15_weight,instance_15_foreground_pixels,instance_16_weight,instance_16_foreground_pixels,instance_17_weight,instance_17_foreground_pixels,instance_18_weight,instance_18_foreground_pixels,instance_19_weight,instance_19_foreground_pixels
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_154141.jpg,27.75,26.641502,-1.1084976,1.1084976,8,1.0,0.9320035921266046,6.945173698404089,2,0.1931428848143126,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_154141.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_154141_grid_0308174a6186.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_154141_3db84e7dd89d2e4f.png,cache/dinov3_adaptive_weak_gold_context/20251021_154141_2e50d90fd9fd3f07.npz,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_154141_3db84e7dd89d2e4f.npz,0.042699255,18696.0,0.14776438,18291.0,0.19314289,6558.0,0.16567937,6088.0,0.17715435,4581.0,0.14844419,4257.0,0.104745835,2036.0,0.020369763,638.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_154210.jpg,11.5,23.730038,12.230038,12.230038,5,1.0,0.9826916768960049,4.862638739244055,2,0.27422166687910754,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_154210.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_154210_grid_5a61821f6c5c.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_154210_1ab0080b215a4b75.png,cache/dinov3_adaptive_weak_gold_context/20251021_154210_e2e429b03a6a178c.npz,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_154210_1ab0080b215a4b75.npz,0.20580928,10468.0,0.1270232,9932.0,0.27422166,9012.0,0.20011732,8948.0,0.1928285,958.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_154223.jpg,11.25,15.058193,3.8081932,3.8081932,3,1.0,0.8776525417680994,2.622688318727621,0,0.5825800212833282,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_154223.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_154223_grid_ac466592e696.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_154223_af37a79ce3e6bbd1.png,cache/dinov3_adaptive_weak_gold_context/20251021_154223_21369240577ab842.npz,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_154223_af37a79ce3e6bbd1.npz,0.58258003,11066.0,0.23956807,10709.0,0.17785192,5070.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_154307.jpg,7.5,13.996208,6.496208,6.496208,6,1.0,0.9130657190176588,5.134559973472909,4,0.3851569747493798,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_154307.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_154307_grid_550dd156c6e6.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_154307_b3237f4270c9ae5c.png,cache/dinov3_adaptive_weak_gold_context/20251021_154307_22b6aab36e7817ad.npz,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_154307_b3237f4270c9ae5c.npz,0.13836126,24130.0,0.148016,8928.0,0.14823787,6465.0,0.069729276,2291.0,0.385157,884.0,0.11049864,875.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_154331.jpg,2.25,8.573818,6.323818,6.323818,6,1.0,0.9261638329443623,5.256486394623194,5,0.37595217478774157,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_154331.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_154331_grid_9e012591c142.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_154331_db9ac4f417f2d523.png,cache/dinov3_adaptive_weak_gold_context/20251021_154331_ffac243418d72908.npz,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_154331_db9ac4f417f2d523.npz,0.13518971,9366.0,0.10142106,5868.0,0.15516275,5558.0,0.12027719,3857.0,0.11199718,3416.0,0.3759522,2018.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_154338.jpg,2.5,7.0783463,4.5783463,4.5783463,6,1.0,0.982915581417868,5.819115652509994,0,0.2543561959879027,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_154338.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_154338_grid_dca233bd807e.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_154338_51d35c82dbcafaab.png,cache/dinov3_adaptive_weak_gold_context/20251021_154338_68977dfaa495e19c.npz,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_154338_51d35c82dbcafaab.npz,0.2543562,11786.0,0.1617648,11359.0,0.16945022,9325.0,0.15903746,8776.0,0.13630882,8110.0,0.11908253,4243.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_154345.jpg,2.0,6.823469,4.823469,4.823469,11,1.0,0.9839856420845844,10.58559928747237,10,0.1602323997089982,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_154345.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_154345_grid_89aef0640eab.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_154345_eeac2884e0c1de1a.png,cache/dinov3_adaptive_weak_gold_context/20251021_154345_646729d7eff21b1f.npz,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_154345_eeac2884e0c1de1a.npz,0.12574449,11641.0,0.070666865,5902.0,0.08272881,4959.0,0.07449332,4776.0,0.084123194,4564.0,0.084589764,4306.0,0.08030429,4144.0,0.07249477,3814.0,0.09683987,2868.0,0.06778221,1064.0,0.1602324,323.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_154359.jpg,5.25,7.6975,2.4475002,2.4475002,8,1.0,0.9784627374619563,7.64962068741085,5,0.20060604212862126,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_154359.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_154359_grid_d80482362b8b.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_154359_88850928a9a64901.png,cache/dinov3_adaptive_weak_gold_context/20251021_154359_64b3e77aab26a5d4.npz,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_154359_88850928a9a64901.npz,0.15117301,8241.0,0.15850462,7611.0,0.08939735,7325.0,0.0988808,4691.0,0.11533045,3798.0,0.20060605,3398.0,0.08405716,3078.0,0.102050595,2452.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_154406.jpg,2.0,6.5387454,4.5387454,4.5387454,3,1.0,0.983416450372528,2.945838207816768,1,0.3838181381279785,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_154406.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_154406_grid_c284a4e2e77e.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_154406_8d36d58a1b24c8f5.png,cache/dinov3_adaptive_weak_gold_context/20251021_154406_cac860318680d75d.npz,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_154406_8d36d58a1b24c8f5.npz,0.37021646,14565.0,0.38381815,7636.0,0.24596542,5493.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_154414.jpg,3.25,7.4696565,4.2196565,4.2196565,5,1.0,0.995868556543964,4.966863779795218,3,0.22582799052166883,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_154414.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_154414_grid_5f0ae23c5487.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_154414_7f5bd4cfcc395516.png,cache/dinov3_adaptive_weak_gold_context/20251021_154414_3a031bc1f62855ad.npz,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_154414_7f5bd4cfcc395516.npz,0.16693546,10727.0,0.19560365,8877.0,0.22575834,7496.0,0.22582798,4519.0,0.1858745,3760.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_154427.jpg,6.5,6.987181,0.4871812,0.4871812,8,1.0,0.9923199483895779,7.873253035330734,3,0.15280216590757298,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_154427.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_154427_grid_058ee2327fe3.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_154427_20b3ae25d87fcae9.png,cache/dinov3_adaptive_weak_gold_context/20251021_154427_8195b172025f86db.npz,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_154427_20b3ae25d87fcae9.npz,0.14286377,10443.0,0.13946368,8255.0,0.11823694,8244.0,0.15280217,8075.0,0.13500921,5281.0,0.12986545,4837.0,0.093720235,1961.0,0.08803857,735.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_154436.jpg,2.5,4.913404,2.413404,2.413404,4,1.0,0.9738255492850363,3.857459737295988,3,0.3617326373120045,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_154436.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_154436_grid_bbd09cc8c0cd.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_154436_beb932458c0e1217.png,cache/dinov3_adaptive_weak_gold_context/20251021_154436_46975ebe6ff5fd2e.npz,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_154436_beb932458c0e1217.npz,0.250047,7740.0,0.20681162,7493.0,0.18140873,7387.0,0.36173263,4398.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_154443.jpg,3.75,11.74867,7.9986696,7.9986696,7,1.0,0.9656308550014852,6.547156812540893,3,0.22976834146097375,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_154443.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_154443_grid_8b2f8dcc11dd.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_154443_027528e3f0f38e7a.png,cache/dinov3_adaptive_weak_gold_context/20251021_154443_14fd0c16678401ae.npz,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_154443_027528e3f0f38e7a.npz,0.17386957,15615.0,0.085532896,13536.0,0.14574547,7998.0,0.22976832,7195.0,0.18462016,6304.0,0.09245155,5605.0,0.08801195,1766.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_154614.jpg,4.25,8.456469,4.2064686,4.2064686,5,1.0,0.9782656891830978,4.828123527744028,2,0.3037891433207563,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_154614.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_154614_grid_5900a9fe94ce.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_154614_8c4c6b0bf2253f3f.png,cache/dinov3_adaptive_weak_gold_context/20251021_154614_9a48f9aaba59d8c2.npz,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_154614_8c4c6b0bf2253f3f.npz,0.18537551,9675.0,0.17797923,5343.0,0.30378914,3675.0,0.19215362,2191.0,0.14070249,1040.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_154628.jpg,20.0,20.768906,0.76890564,0.76890564,7,1.0,0.9293328241313104,6.100667395710266,5,0.2246352123108588,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_154628.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_154628_grid_b7865ad40374.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_154628_a55d4fd05e342057.png,cache/dinov3_adaptive_weak_gold_context/20251021_154628_bd9723c8e7e2c564.npz,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_154628_a55d4fd05e342057.npz,0.17734618,10679.0,0.12911415,10439.0,0.1504399,6842.0,0.2009189,4958.0,0.10358554,2561.0,0.2246352,1255.0,0.0139600625,371.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_154700.jpg,2.25,12.443884,10.193884,10.193884,5,1.0,0.9688379666171496,4.7554177854339255,1,0.24309539473836164,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_154700.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_154700_grid_0a383a0b1da8.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_154700_31b286f021d53df3.png,cache/dinov3_adaptive_weak_gold_context/20251021_154700_ad4dfb6af80f17fa.npz,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_154700_31b286f021d53df3.npz,0.19832923,10675.0,0.24309541,6977.0,0.087913975,6904.0,0.23106278,2669.0,0.23959868,2300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_154716.jpg,5.25,8.605837,3.3558369,3.3558369,6,1.0,0.9657677727992013,5.643043524633933,2,0.2962822406376076,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_154716.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_154716_grid_581076b1de0a.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_154716_2cf000cdc9f55f4c.png,cache/dinov3_adaptive_weak_gold_context/20251021_154716_3733c30f1dd74fa0.npz,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_154716_2cf000cdc9f55f4c.npz,0.1543297,12091.0,0.1437286,9451.0,0.29628223,8812.0,0.14611465,6205.0,0.09732203,5743.0,0.16222276,4198.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_154722.jpg,2.25,9.825239,7.575239,7.575239,6,1.0,0.8916491731705042,4.9412624204842075,3,0.3164252762970596,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_154722.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_154722_grid_6aab1c54c5d3.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_154722_439d0fe388a2b672.png,cache/dinov3_adaptive_weak_gold_context/20251021_154722_5f1f75f2d0df4fa0.npz,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_154722_439d0fe388a2b672.npz,0.22601101,13986.0,0.14107755,10449.0,0.1933248,6436.0,0.3164253,2523.0,0.108240716,1302.0,0.0149206845,228.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_154753.jpg,3.5,7.2280416,3.7280416,3.7280416,4,1.0,0.9754415862617725,3.8661113031638292,1,0.33629291748564066,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_154753.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_154753_grid_8355f8b343be.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_154753_9cbf495fee50bc75.png,cache/dinov3_adaptive_weak_gold_context/20251021_154753_09937da4c93cdc2f.npz,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_154753_9cbf495fee50bc75.npz,0.28762102,8884.0,0.33629292,8170.0,0.20250367,4694.0,0.1735824,2899.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_154954.jpg,2.5,8.00518,5.5051804,5.5051804,6,1.0,0.8904461879421998,4.9306231964577965,5,0.412698224659943,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_154954.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_154954_grid_9c2e28fc8a9a.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_154954_083507dfc7088976.png,cache/dinov3_adaptive_weak_gold_context/20251021_154954_704798e6c31853c4.npz,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_154954_083507dfc7088976.npz,0.10399704,10976.0,0.082936145,7291.0,0.12193253,6973.0,0.18769209,5476.0,0.09074395,4309.0,0.4126982,770.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_155035.jpg,3.5,14.685811,11.185811,11.185811,2,1.0,0.8161562201847493,1.760708672643703,0,0.7468989864915911,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_155035.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_155035_grid_bb95bf8dc15e.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_155035_f20021557a83608f.png,cache/dinov3_adaptive_weak_gold_context/20251021_155035_2be1992e17b7783a.npz,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_155035_f20021557a83608f.npz,0.746899,10772.0,0.25310102,9254.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_155044.jpg,3.0,6.84296,3.84296,3.84296,5,1.0,0.9679145353679801,4.748355507795519,1,0.3259151577949524,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_155044.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_155044_grid_be0cfe0d0b37.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_155044_a9c480a5a44d50f2.png,cache/dinov3_adaptive_weak_gold_context/20251021_155044_87741524b39a7445.npz,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_155044_a9c480a5a44d50f2.npz,0.17446364,19703.0,0.32591516,7288.0,0.13046126,6784.0,0.1669919,6520.0,0.20216803,6161.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
