filename,target,prediction,residual,absolute_error,instance_count,mask_coverage,attention_normalized_entropy,attention_effective_instance_count,top_instance_index,top_instance_weight,source_image_path,processed_image_path,mask_path,context_feature_cache_path,adaptive_feature_cache_path,instance_00_weight,instance_00_foreground_pixels,instance_01_weight,instance_01_foreground_pixels,instance_02_weight,instance_02_foreground_pixels,instance_03_weight,instance_03_foreground_pixels,instance_04_weight,instance_04_foreground_pixels,instance_05_weight,instance_05_foreground_pixels,instance_06_weight,instance_06_foreground_pixels,instance_07_weight,instance_07_foreground_pixels,instance_08_weight,instance_08_foreground_pixels,instance_09_weight,instance_09_foreground_pixels,instance_10_weight,instance_10_foreground_pixels,instance_11_weight,instance_11_foreground_pixels,instance_12_weight,instance_12_foreground_pixels,instance_13_weight,instance_13_foreground_pixels,instance_14_weight,instance_14_foreground_pixels,instance_15_weight,instance_15_foreground_pixels,instance_16_weight,instance_16_foreground_pixels,instance_17_weight,instance_17_foreground_pixels,instance_18_weight,instance_18_foreground_pixels,instance_19_weight,instance_19_foreground_pixels
20251021_162057,4.5,4.273118,-0.22688198,0.22688198,6,1.0,0.9771764230235039,5.75958318894313,5,0.2802245998449504,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162057.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_162057_gridv3_ea8a3abf52a7.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_162057_samv1_87474712a535.png,cache/dinov3_grid_tiled_mil_features_adapted_routed_3x3/20251021_162057_31ecbf1092fbe9dd.npz,cache/dinov3_grid_sam_adaptive_mil_features_adapted_routed/20251021_162057_028186169bd63e2f.npz,0.14633174,24131.0,0.15440159,12310.0,0.14294422,9740.0,0.14167139,9405.0,0.13442644,5197.0,0.2802246,4557.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_125003,2.65,7.6460834,4.9960833,4.9960833,4,1.0,0.9910386955874029,3.950615364832446,0,0.29384466567867,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_125003.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_125003_gridv3_391f0a46277f.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_125003_samv1_5333d85b1f32.png,cache/dinov3_grid_tiled_mil_features_adapted_routed_3x3/20251021_125003_f973dc6ffa04943a.npz,cache/dinov3_grid_sam_adaptive_mil_features_adapted_routed/20251021_125003_bfbd898fbc6f0318.npz,0.29384467,3973.0,0.18796472,3750.0,0.26196358,626.0,0.25622705,475.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_151731,3.25,3.9937046,0.74370456,0.74370456,9,1.0,0.974186901895544,8.503751369841853,7,0.22677255629546436,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_151731.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_151731_gridv3_d64c4734b819.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_151731_samv1_6c2c92ea3310.png,cache/dinov3_grid_tiled_mil_features_adapted_routed_3x3/20251021_151731_4ff722ecfc408968.npz,cache/dinov3_grid_sam_adaptive_mil_features_adapted_routed/20251021_151731_b0fe982037ecb216.npz,0.09836037,34904.0,0.09730161,30333.0,0.09756901,28376.0,0.10197902,20820.0,0.09079669,15109.0,0.11333579,12309.0,0.08667946,8111.0,0.22677258,5071.0,0.087205574,5046.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_162321,1.7000003,2.6565852,0.95658493,0.95658493,6,1.0,0.9993987007033014,5.993539178764525,0,0.18023299633762252,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162321.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_162321_gridv3_6105d1d9634e.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_162321_samv1_f674caf8a2a8.png,cache/dinov3_grid_tiled_mil_features_adapted_routed_3x3/20251021_162321_7761372e9742035f.npz,cache/dinov3_grid_sam_adaptive_mil_features_adapted_routed/20251021_162321_88dae596eda8b3da.npz,0.180233,10789.0,0.16111335,6711.0,0.16105293,5604.0,0.169112,4560.0,0.15725838,4560.0,0.17123038,3732.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_125215,27.5,29.45806,1.9580593,1.9580593,7,1.0,0.9684401066053686,6.583045183957051,3,0.20673757433257334,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_125215.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_125215_gridv3_cd0f32ee4c48.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_125215_samv1_6ae087eff0ec.png,cache/dinov3_grid_tiled_mil_features_adapted_routed_3x3/20251021_125215_0e343aba3b3ca9fb.npz,cache/dinov3_grid_sam_adaptive_mil_features_adapted_routed/20251021_125215_5e3414322ce5037a.npz,0.16778237,5652.0,0.18359916,5283.0,0.15492356,5218.0,0.2067376,4817.0,0.13828614,4045.0,0.08297587,651.0,0.0656954,234.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_125129,0.9000001,2.4156933,1.5156932,1.5156932,2,1.0,0.9996805037416101,1.9995571331785902,0,0.5105223947452071,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_125129.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_125129_gridv3_12fcd5f38d3e.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_125129_samv1_5f627705450a.png,cache/dinov3_grid_tiled_mil_features_adapted_routed_3x3/20251021_125129_e21d4a0650563959.npz,cache/dinov3_grid_sam_adaptive_mil_features_adapted_routed/20251021_125129_36b5c9def157a480.npz,0.5105224,11437.0,0.48947763,2595.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_161028,2.75,3.066216,0.316216,0.316216,4,1.0,0.9969251166067025,3.9829855154929628,3,0.28678749282434624,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_161028.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_161028_gridv3_6d57a83ae3ca.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_161028_samv1_f9fb2073fbf2.png,cache/dinov3_grid_tiled_mil_features_adapted_routed_3x3/20251021_161028_3592fd0c9d94c303.npz,cache/dinov3_grid_sam_adaptive_mil_features_adapted_routed/20251021_161028_f4c44348d73833ff.npz,0.23384018,15834.0,0.2527689,7386.0,0.22660346,5721.0,0.2867875,3990.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_160658,1.5,4.102616,2.6026158,2.6026158,8,1.0,0.9956761894884643,7.928393503805432,7,0.16590948402881622,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_160658.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_160658_gridv3_60552f858335.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_160658_samv1_8966f1df2462.png,cache/dinov3_grid_tiled_mil_features_adapted_routed_3x3/20251021_160658_3e3ca424b2e7833d.npz,cache/dinov3_grid_sam_adaptive_mil_features_adapted_routed/20251021_160658_4537c9eb137c0eba.npz,0.12503427,19639.0,0.1160307,17826.0,0.11493142,7243.0,0.13685796,6914.0,0.11568321,4365.0,0.11496054,2263.0,0.11059242,465.0,0.16590948,338.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_162313,1.75,2.067871,0.3178711,0.3178711,4,1.0,0.9991448571888192,3.995260890985309,0,0.2696748971939087,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162313.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_162313_gridv3_9ea597bcd2f9.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_162313_samv1_5976d5813bd3.png,cache/dinov3_grid_tiled_mil_features_adapted_routed_3x3/20251021_162313_5a430123dda7ca7c.npz,cache/dinov3_grid_sam_adaptive_mil_features_adapted_routed/20251021_162313_dc4faaaadb39c5b4.npz,0.2696749,6644.0,0.23701546,5973.0,0.24341068,5421.0,0.24989897,1481.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_163044,4.0,6.5215454,2.5215454,2.5215454,6,1.0,0.9610814705056369,5.595858807285784,4,0.2687307994339913,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_163044.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_163044_gridv3_ba02f8eaefdc.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_163044_samv1_56cff1689195.png,cache/dinov3_grid_tiled_mil_features_adapted_routed_3x3/20251021_163044_48b037b6db039b15.npz,cache/dinov3_grid_sam_adaptive_mil_features_adapted_routed/20251021_163044_59db68e50749238c.npz,0.23940183,12618.0,0.117101945,12472.0,0.10778722,7906.0,0.15071419,6049.0,0.2687308,5022.0,0.116263986,4477.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_160541,3.75,5.9562626,2.2062626,2.2062626,6,1.0,0.9825746671692418,5.815562210638708,5,0.24571011568800133,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_160541.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_160541_gridv3_a6eec9597bee.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_160541_samv1_b939334f9f8e.png,cache/dinov3_grid_tiled_mil_features_adapted_routed_3x3/20251021_160541_d51e987af8d36c66.npz,cache/dinov3_grid_sam_adaptive_mil_features_adapted_routed/20251021_160541_43299df3b89442b8.npz,0.13741487,18897.0,0.20234017,10102.0,0.1265725,8819.0,0.14046101,7656.0,0.14750129,6423.0,0.2457101,5491.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
