filename,target,prediction,residual,regional_attention_normalized_entropy,regional_top_tile_index,regional_top_tile_weight,local_attention_normalized_entropy,local_top_tile_index,local_top_tile_weight,source_image_path,processed_image_path,context_feature_cache_path,regional_feature_cache_path,local_feature_cache_path,regional_tile_00_weight,regional_tile_01_weight,regional_tile_02_weight,regional_tile_03_weight,regional_tile_04_weight,regional_tile_05_weight,regional_tile_06_weight,regional_tile_07_weight,regional_tile_08_weight,regional_tile_09_weight,regional_tile_10_weight,regional_tile_11_weight,regional_tile_12_weight,regional_tile_13_weight,regional_tile_14_weight,regional_tile_15_weight,local_tile_00_weight,local_tile_01_weight,local_tile_02_weight,local_tile_03_weight,local_tile_04_weight,local_tile_05_weight,local_tile_06_weight,local_tile_07_weight,local_tile_08_weight,local_tile_09_weight,local_tile_10_weight,local_tile_11_weight,local_tile_12_weight,local_tile_13_weight,local_tile_14_weight,local_tile_15_weight,local_tile_16_weight,local_tile_17_weight,local_tile_18_weight,local_tile_19_weight,local_tile_20_weight,local_tile_21_weight,local_tile_22_weight,local_tile_23_weight,local_tile_24_weight
20251021_125035,5.25,2.7803106,-2.4696894,0.9648788218503496,0,0.13175054,0.9514146254645974,15,0.09394832,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_125035.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_125035_gridv3_35b73f785ac5.jpg,cache/dinov3_grid_tiled_mil_features/20251021_125035_73b739e558428838.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_125035_38a32a7b7f3c32d2.npz,cache/dinov3_grid_tiled_mil_features_5x5/20251021_125035_9b31e79a269735ad.npz,0.13175054,0.07234081,0.03499262,0.06614191,0.047289822,0.04910573,0.056313295,0.052705094,0.033553958,0.030522745,0.037572596,0.043414135,0.04857293,0.10141453,0.10038185,0.09392739,0.040087406,0.024908688,0.027133454,0.08657209,0.02930696,0.039445434,0.017977634,0.03244454,0.034199107,0.016609881,0.029278813,0.02801575,0.035934087,0.029856341,0.026281046,0.09394832,0.09242827,0.036866903,0.09125949,0.06622689,0.02362564,0.01853631,0.033378486,0.025714008,0.019964455
20251021_154614,4.25,3.8978698,-0.35213017,0.9598606337141738,3,0.16153231,0.9666435325575711,1,0.08045319,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_154614.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_154614_gridv3_76f8d16e6196.jpg,cache/dinov3_grid_tiled_mil_features/20251021_154614_d7f8cb8328749cef.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_154614_63531e2365c1ef15.npz,cache/dinov3_grid_tiled_mil_features_5x5/20251021_154614_a409b93c002d0822.npz,0.03991494,0.040962927,0.070412956,0.16153231,0.048322666,0.040532146,0.05027668,0.049108814,0.03925766,0.04777482,0.06575675,0.04865317,0.116657004,0.055988986,0.03668842,0.088159725,0.045561492,0.08045319,0.028615069,0.07645053,0.018353904,0.03555418,0.06607254,0.03430892,0.077712916,0.01823387,0.02305704,0.027170599,0.035468034,0.02414591,0.024131699,0.035732508,0.017415326,0.040987793,0.04557883,0.060181603,0.044748735,0.022395538,0.049700815,0.04767823,0.020290723
20251021_155407,0.7500005,3.2998638,2.5498633,0.8819675164938787,15,0.30525824,0.9614711194146063,1,0.081013426,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_155407.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_155407_gridv3_5cdc07fb618a.jpg,cache/dinov3_grid_tiled_mil_features/20251021_155407_0ea64c4f935dab28.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_155407_f7d11bf894cd2151.npz,cache/dinov3_grid_tiled_mil_features_5x5/20251021_155407_85161d9398f09ff7.npz,0.047077205,0.033174004,0.05276426,0.08268554,0.028245373,0.026885381,0.05317457,0.056065142,0.030667914,0.02881043,0.0279043,0.07537881,0.07231393,0.045983713,0.033611216,0.30525824,0.022782387,0.081013426,0.025661573,0.019650662,0.06743081,0.054200344,0.06916451,0.026355095,0.025022907,0.037124187,0.01583631,0.016109603,0.018556962,0.0173706,0.016923852,0.051458504,0.064211465,0.038620725,0.045226645,0.03644847,0.06260274,0.07473898,0.031817734,0.037546426,0.04412508
20251021_121704,2.0,3.4835494,1.4835494,0.9244444919832374,12,0.21269213,0.9521197367462353,3,0.09177103,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121704.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_121704_gridv3_0f0d4c1e9758.jpg,cache/dinov3_grid_tiled_mil_features/20251021_121704_11eb248f00c9a049.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_121704_c6d555ab324ce124.npz,cache/dinov3_grid_tiled_mil_features_5x5/20251021_121704_71b16d2858f676ae.npz,0.066843756,0.039920133,0.04379268,0.14323148,0.047795936,0.034028694,0.033696517,0.036028955,0.051888023,0.03265447,0.027230777,0.053154625,0.21269213,0.06072427,0.040278696,0.076038845,0.070072144,0.022323426,0.0486616,0.09177103,0.012819457,0.07940137,0.03060643,0.039505895,0.041504145,0.014025921,0.030484373,0.019652482,0.025247006,0.05265391,0.019955082,0.069577895,0.036137342,0.023267213,0.05115185,0.015627433,0.0410646,0.013340918,0.02136399,0.074466676,0.05531772
20251021_131634,1.25,2.7139316,1.4639316,0.9534621312485195,12,0.14263223,0.957716945666018,15,0.07428854,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_131634.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_131634_gridv3_f842eeafd881.jpg,cache/dinov3_grid_tiled_mil_features/20251021_131634_a8c6262374cf6208.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_131634_3ef3129d2bedc8d2.npz,cache/dinov3_grid_tiled_mil_features_5x5/20251021_131634_e89fe3d41288a24d.npz,0.04626435,0.03990834,0.059752066,0.13327685,0.05941185,0.038205963,0.04752755,0.081386454,0.039600965,0.027413566,0.031224955,0.038920917,0.14263223,0.06378222,0.0487858,0.1019059,0.053829763,0.050167337,0.061902028,0.06719312,0.055593114,0.01583561,0.038371075,0.019904267,0.029795196,0.026614074,0.060525827,0.024384111,0.037839737,0.058422256,0.04802354,0.07428854,0.025283264,0.0553903,0.06439815,0.05981,0.012528165,0.0122513175,0.023222424,0.01290343,0.011523318
20251021_151952,4.25,5.26178,1.0117798,0.856900536657381,12,0.29053876,0.9325040583293908,20,0.10071616,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_151952.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_151952_gridv3_00ca7b203552.jpg,cache/dinov3_grid_tiled_mil_features/20251021_151952_ecfdc80e969ff914.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_151952_5a9f89d59c0b461a.npz,cache/dinov3_grid_tiled_mil_features_5x5/20251021_151952_329483862ca525e0.npz,0.050094638,0.02746041,0.024247494,0.025630081,0.038565967,0.035496425,0.042020053,0.019384485,0.030304763,0.038295582,0.039688837,0.036640536,0.29053876,0.0757804,0.17648289,0.04936859,0.014194734,0.028413385,0.058432505,0.072527744,0.04685317,0.016085915,0.034419056,0.07068815,0.093750656,0.06660487,0.018026475,0.01974467,0.0263394,0.021495264,0.020087106,0.013132559,0.039555468,0.017339852,0.012232883,0.012074862,0.10071616,0.04853708,0.060351375,0.075022765,0.013373892
20251021_121633,3.25,3.4737353,0.22373533,0.9465533219600086,12,0.1667103,0.9610642992161095,20,0.120980166,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121633.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_121633_gridv3_faa95cff2abb.jpg,cache/dinov3_grid_tiled_mil_features/20251021_121633_34dc38613f31a9f4.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_121633_a8fe70be148e2584.npz,cache/dinov3_grid_tiled_mil_features_5x5/20251021_121633_8afdeccfe2d26d56.npz,0.09775131,0.06080534,0.03579916,0.13704485,0.06056822,0.046221286,0.04256457,0.042623565,0.04691864,0.03475834,0.03525668,0.030255746,0.1667103,0.046955157,0.047884494,0.06788237,0.032020234,0.061318062,0.044660743,0.048656188,0.033008706,0.0361509,0.051986247,0.035219703,0.0536175,0.01915804,0.023201574,0.022126863,0.023521991,0.018348534,0.019188335,0.06883772,0.029958632,0.052391633,0.061647914,0.023212988,0.120980166,0.028334675,0.036261637,0.026630623,0.029560374
20251021_121034,17.5,13.707638,-3.7923622,0.8576845777261914,3,0.21926823,0.9252666456015693,8,0.1042774,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121034.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_121034_gridv3_e11538bb4a1b.jpg,cache/dinov3_grid_tiled_mil_features/20251021_121034_cc8b4d3651fe9bed.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_121034_006cb84c8e0f98f3.npz,cache/dinov3_grid_tiled_mil_features_5x5/20251021_121034_03ee1d44dcd201aa.npz,0.11321139,0.03158987,0.04245142,0.21926823,0.060190007,0.020777782,0.024901563,0.08270312,0.01616949,0.019361226,0.017514287,0.022115368,0.1354249,0.014539187,0.022956414,0.15682581,0.02884289,0.014624551,0.041031323,0.09881104,0.07732911,0.019871114,0.011449622,0.041332107,0.1042774,0.08103597,0.011766923,0.011909418,0.014628305,0.012485096,0.012548912,0.03045081,0.00820863,0.013333932,0.038085848,0.055682354,0.050490256,0.060935494,0.047588516,0.05560572,0.05767458
20251021_162057,4.5,4.498269,-0.0017309189,0.9031655480848056,3,0.27897534,0.9620950181137753,3,0.0923773,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162057.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_162057_gridv3_ea8a3abf52a7.jpg,cache/dinov3_grid_tiled_mil_features/20251021_162057_f838b9dcc0de2820.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_162057_d81dfc96fc00be37.npz,cache/dinov3_grid_tiled_mil_features_5x5/20251021_162057_d0803b846c46f3cf.npz,0.053672917,0.05254088,0.055489082,0.27897534,0.045416933,0.03621112,0.02962108,0.03305364,0.03149521,0.041624274,0.032697067,0.030992797,0.07843904,0.067640126,0.05111547,0.081014946,0.01487747,0.013407749,0.058375847,0.0923773,0.044795595,0.019000627,0.029546537,0.03328583,0.07837735,0.04315781,0.021777624,0.024699695,0.028472926,0.021492349,0.02178646,0.059829775,0.05465259,0.023865227,0.037501037,0.06191846,0.057484176,0.03870732,0.022960149,0.039497003,0.05815305
20251021_125003,2.65,5.394785,2.7447848,0.9880777161318695,11,0.090072766,0.9078656199744494,15,0.18712722,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_125003.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_125003_gridv3_391f0a46277f.jpg,cache/dinov3_grid_tiled_mil_features/20251021_125003_269fc7cd1b1bd442.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_125003_e9adc7a50d1cdf0a.npz,cache/dinov3_grid_tiled_mil_features_5x5/20251021_125003_8cdfcc3fd2f252be.npz,0.083585516,0.073991105,0.05226195,0.06901226,0.043971337,0.051742315,0.049964607,0.046976388,0.08677937,0.043188352,0.051832724,0.090072766,0.0818159,0.056293767,0.045879386,0.07263231,0.028520366,0.023806898,0.03436618,0.025122145,0.025774065,0.023219079,0.022332424,0.036221314,0.018853625,0.01843113,0.056617927,0.02908899,0.039136108,0.0333223,0.04989497,0.18712722,0.018216375,0.032834865,0.02727562,0.14529535,0.020680092,0.020774549,0.037645932,0.019851265,0.025591237
20251021_151731,3.25,4.05051,0.8005099,0.845972950835351,12,0.35063997,0.9652378096760084,18,0.07799297,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_151731.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_151731_gridv3_d64c4734b819.jpg,cache/dinov3_grid_tiled_mil_features/20251021_151731_5fd2d9185dddf00e.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_151731_6457abe8ceb5067e.npz,cache/dinov3_grid_tiled_mil_features_5x5/20251021_151731_52d511e0cead184a.npz,0.03633771,0.032339886,0.0320584,0.052216697,0.026790088,0.023386665,0.024491442,0.038509198,0.08210981,0.049662113,0.027829878,0.02856217,0.35063997,0.06705694,0.042237166,0.085771896,0.035344224,0.03549895,0.026242854,0.037675075,0.04798682,0.07566691,0.04382954,0.0434496,0.05601973,0.064534396,0.0176682,0.017653007,0.022894055,0.019734778,0.017341414,0.058812555,0.0125121735,0.037686393,0.07799297,0.059972733,0.039087735,0.015776416,0.034722064,0.038267855,0.06362958
20251021_162321,1.7000003,1.6986151,-0.001385212,0.9872003709520495,0,0.09189802,0.9351329587436564,23,0.13083999,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162321.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_162321_gridv3_6105d1d9634e.jpg,cache/dinov3_grid_tiled_mil_features/20251021_162321_eb256f7f182c34ae.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_162321_1440c2c2f1b099b4.npz,cache/dinov3_grid_tiled_mil_features_5x5/20251021_162321_b5df14a188aef3f0.npz,0.09189802,0.07547085,0.06868788,0.08343591,0.05318436,0.035916694,0.02907892,0.050903067,0.060688447,0.07684215,0.05890687,0.0643464,0.078611806,0.056493282,0.051344156,0.06419114,0.018782767,0.018619414,0.027946938,0.020074092,0.019170722,0.077509545,0.021069106,0.082507364,0.078540415,0.07969879,0.02910585,0.030321172,0.036295276,0.029689832,0.047420073,0.021322208,0.032379974,0.027320806,0.017886994,0.019324467,0.019608503,0.018541431,0.03055943,0.13083999,0.065464824
20251021_125215,27.5,27.45267,-0.047330856,0.894736809753493,15,0.1643741,0.9064803421775532,16,0.10718173,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_125215.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_125215_gridv3_cd0f32ee4c48.jpg,cache/dinov3_grid_tiled_mil_features/20251021_125215_defea983425e61d7.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_125215_98a7915a47a85508.npz,cache/dinov3_grid_tiled_mil_features_5x5/20251021_125215_8aa03310726f1367.npz,0.032370035,0.16298209,0.13612898,0.12306146,0.015731424,0.03326332,0.03578694,0.056785822,0.019667301,0.018672584,0.047524635,0.046463933,0.019722685,0.054731447,0.032733187,0.1643741,0.0127286455,0.088927835,0.07512066,0.09286934,0.01084467,0.01079931,0.06319832,0.060040955,0.06897049,0.0110919755,0.0156366,0.016709192,0.018814925,0.016388258,0.015013396,0.010002979,0.10718173,0.04507942,0.07269763,0.07091234,0.009615561,0.009277858,0.015794424,0.049865738,0.032417748
20251021_125129,0.9000001,1.4832039,0.5832038,0.9804272336613136,12,0.12144632,0.9503408762757161,20,0.11036441,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_125129.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_125129_gridv3_12fcd5f38d3e.jpg,cache/dinov3_grid_tiled_mil_features/20251021_125129_228d8a2035e98e97.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_125129_831ea8556f5e7b53.npz,cache/dinov3_grid_tiled_mil_features_5x5/20251021_125129_172dac6a18bed26b.npz,0.06811101,0.032687712,0.07058727,0.06922477,0.03378898,0.03697632,0.060530238,0.059351247,0.04193598,0.08704287,0.059155755,0.0695261,0.12144632,0.0645167,0.06109883,0.06401988,0.021270318,0.097502954,0.038646594,0.024542475,0.024119642,0.027888771,0.09894297,0.03739185,0.021343296,0.023769157,0.034194846,0.03336621,0.046345767,0.034035694,0.036091298,0.069200754,0.022496004,0.042157,0.02555832,0.024356876,0.11036441,0.023715686,0.036226943,0.023912312,0.022559889
20251021_161028,2.75,2.126042,-0.6239581,0.9585609479503878,3,0.14973296,0.933857341554857,4,0.12156681,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_161028.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_161028_gridv3_6d57a83ae3ca.jpg,cache/dinov3_grid_tiled_mil_features/20251021_161028_02bb337b231307f6.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_161028_378b2c89003f3120.npz,cache/dinov3_grid_tiled_mil_features_5x5/20251021_161028_7541a881d433fb4d.npz,0.041406598,0.030559814,0.070978545,0.14973296,0.056311477,0.03818842,0.047444142,0.113103144,0.04982688,0.03298069,0.024522476,0.0642823,0.08369433,0.051953614,0.083804175,0.061210442,0.037860867,0.051133953,0.030271813,0.025477953,0.12156681,0.018093558,0.016485792,0.025202852,0.034346964,0.021511102,0.023262661,0.024547357,0.03019828,0.029038543,0.025485035,0.018963212,0.08606355,0.099135876,0.081705645,0.0154650165,0.023625547,0.06330495,0.06195075,0.018114867,0.017187143
20251021_160658,1.5,2.5178852,1.0178852,0.9658036354881343,0,0.16437602,0.9681392949122661,16,0.08495665,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_160658.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_160658_gridv3_60552f858335.jpg,cache/dinov3_grid_tiled_mil_features/20251021_160658_130e7a8a86d44bfe.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_160658_c39d4401d537fc47.npz,cache/dinov3_grid_tiled_mil_features_5x5/20251021_160658_c7588d3e169045eb.npz,0.16437602,0.061126277,0.043186806,0.06683764,0.048575897,0.050396122,0.056024,0.08943799,0.055088922,0.028839976,0.0432326,0.049174804,0.08990349,0.048636362,0.057873756,0.047289316,0.035328615,0.018605493,0.059805945,0.06599982,0.07222683,0.019234966,0.017722795,0.035312507,0.042354535,0.016967414,0.025950994,0.024148945,0.028921736,0.025582526,0.029350232,0.052510604,0.08495665,0.061164115,0.04294594,0.035645153,0.027935166,0.030110128,0.06302606,0.051615044,0.03257775
20251021_162313,1.75,1.6390176,-0.11098242,0.982833345750428,15,0.12099062,0.9623649996447056,6,0.11913548,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162313.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_162313_gridv3_9ea597bcd2f9.jpg,cache/dinov3_grid_tiled_mil_features/20251021_162313_669237f900088bbc.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_162313_8fa23c00094242f0.npz,cache/dinov3_grid_tiled_mil_features_5x5/20251021_162313_518d20b54b4a2f9a.npz,0.07195917,0.034796134,0.07218828,0.08246668,0.058014076,0.034789436,0.05668628,0.065922305,0.06282015,0.058373075,0.04720644,0.065669596,0.054534175,0.043066286,0.070517294,0.12099062,0.026697632,0.03747353,0.040950574,0.02645104,0.027916685,0.025093038,0.11913548,0.072613746,0.023573982,0.020828458,0.03282022,0.031096725,0.042598154,0.03637837,0.0371898,0.022249456,0.041055523,0.034550875,0.022318045,0.04827093,0.025829379,0.07643951,0.03100587,0.029170843,0.06829215
20251021_163044,4.0,7.3323894,3.3323894,0.8568733111479893,8,0.24236894,0.8843438505033446,16,0.15796994,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_163044.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_163044_gridv3_ba02f8eaefdc.jpg,cache/dinov3_grid_tiled_mil_features/20251021_163044_ab31cf781b6c0744.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_163044_f0e8dc7fe6010ab4.npz,cache/dinov3_grid_tiled_mil_features_5x5/20251021_163044_7c77b835c640323b.npz,0.037400022,0.021232564,0.02275117,0.022704516,0.028994258,0.024971282,0.021483885,0.02255202,0.24236894,0.17991117,0.03426702,0.024061728,0.09851998,0.11879756,0.03977031,0.060213648,0.017602468,0.015611929,0.020863991,0.096763045,0.10592543,0.016792493,0.018158296,0.020856885,0.029547172,0.01520749,0.019676102,0.02109595,0.023506904,0.017724568,0.016438615,0.098465934,0.15796994,0.09458535,0.081230596,0.025716674,0.01823659,0.015109704,0.021493979,0.015761252,0.015658656
20251021_160541,3.75,5.4977846,1.7477846,0.838649879550038,15,0.24151261,0.9509792244742685,6,0.087744966,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_160541.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_160541_gridv3_a6eec9597bee.jpg,cache/dinov3_grid_tiled_mil_features/20251021_160541_4af5eacc464ae161.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_160541_8735cabc66bbf9a5.npz,cache/dinov3_grid_tiled_mil_features_5x5/20251021_160541_6f1e820769849f85.npz,0.052663904,0.031539146,0.03264088,0.03252905,0.03414828,0.021747336,0.0216316,0.027371818,0.029699957,0.03369921,0.02948429,0.12012181,0.23611611,0.032681376,0.02241253,0.24151261,0.0123500815,0.029437821,0.024174402,0.05739161,0.062988475,0.052034553,0.087744966,0.061120775,0.04581259,0.044851884,0.020592751,0.018198814,0.025140597,0.018402528,0.017629847,0.011949772,0.010631396,0.042517744,0.044520117,0.069480084,0.052736424,0.012046527,0.047326084,0.05161943,0.07930074
