image_id,absolute_path,relative_path,file_name,sha256,cohort_id,partner,location,experiment,sampling_date,timepoint,bbch,target,score_single,score_jlu,score_gau,annotator_difference,is_gold_standard,gold_threshold_points,supervision_tier,sample_weight,score_sources,score_qr_code,plot_number,genotype,plot_group_id,plot_group_source,split,target_source,exclusion_reason
img_2234a3674b00e3d189e4,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_155001.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_155001.jpg,20251021_155001.jpg,2234a3674b00e3d189e481a64227c983026e07272a5156d60a5bc84fd0f12e2b,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,20.25,,32.0,8.5,23.5,False,5.0,dual_weak,0.1276595744680851,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,212_R4S_274_Guelyower Oelquell_36_5,212,Guelyower Oelquell,plot_2260d33bfe7e3ff530be,score_qr,weak_pretrain,,same_plot_as_gold
img_8c7e09784ed1b40220cf,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_155009.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_155009.jpg,20251021_155009.jpg,8c7e09784ed1b40220cf94774892be3a270c5baa197625c4f83335b774e23e0b,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,19.0,,30.0,8.0,22.0,False,5.0,dual_weak,0.13636363636363635,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,212_R4S_274_Guelyower Oelquell_36_5,212,Guelyower Oelquell,plot_2260d33bfe7e3ff530be,score_qr,weak_pretrain,,same_plot_as_gold
img_f73123510da38cd80c83,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_155051.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_155051.jpg,20251021_155051.jpg,f73123510da38cd80c8329d66cab6b6da985210158a74b3a2b3ed57a949a57bf,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,5.5,,2.0,9.0,7.0,False,5.0,dual_weak,0.42857142857142855,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,209_R4S_219_Lesira_35_5,209,Lesira,plot_46ca8a0691d62cd52615,score_qr,excluded_holdout_related,,same_plot_as_gold
img_d26a3b48a47ca6e58f41,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_155103.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_155103.jpg,20251021_155103.jpg,d26a3b48a47ca6e58f41ca396f657b61b441486b7a21b72fd5e9b33d3117ab4d,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,6.5,,12.0,1.0,11.0,False,5.0,dual_weak,0.2727272727272727,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,200_R4S_313_FORTIN FAMILZ_34_5,200,FORTIN FAMILZ,plot_b499b14eca911be3b991,score_qr,weak_pretrain,,same_plot_as_gold
img_0a1c79c5842290e07940,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_155118.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_155118.jpg,20251021_155118.jpg,0a1c79c5842290e07940f5e2be196810f0083153ae40c0731232024590f6dfb8,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,18.75,,25.0,12.5,12.5,False,5.0,dual_weak,0.24,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,200_R4S_313_FORTIN FAMILZ_34_5,200,FORTIN FAMILZ,plot_b499b14eca911be3b991,score_qr,weak_pretrain,,same_plot_as_gold
img_a6df13b9f0ac3bbc4d91,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_155137.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_155137.jpg,20251021_155137.jpg,a6df13b9f0ac3bbc4d9121f55af33a64da7d2a5f310cc888fea9cd6bf02fa55d,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,15.75,,20.0,11.5,8.5,False,5.0,dual_weak,0.35294117647058826,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,197_R4S_371_MOANA MOANA RAPE_33_5,197,MOANA MOANA RAPE,plot_7ff767c1ada4e85b6156,score_qr,weak_pretrain,,same_plot_as_gold
img_c6b73d8c63aa6c7467ef,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_155145.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_155145.jpg,20251021_155145.jpg,c6b73d8c63aa6c7467efd9cec2e9ed224647d0bca7c93ec1cdaadf58fbb3af39,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,13.5,,18.0,9.0,9.0,False,5.0,dual_weak,0.3333333333333333,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,197_R4S_371_MOANA MOANA RAPE_33_5,197,MOANA MOANA RAPE,plot_7ff767c1ada4e85b6156,score_qr,weak_pretrain,,same_plot_as_gold
img_f953188aaa0e1ea8eca5,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_155201.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_155201.jpg,20251021_155201.jpg,f953188aaa0e1ea8eca55611a5f914b7f17c8ca5b14ffdee8c40a3e714714793,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,5.0,,1.0,9.0,8.0,False,5.0,dual_weak,0.375,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,188_R4S_322_Essex Model_32_5,188,Essex Model,plot_18a37aa12d5134dde3a8,score_qr,excluded_holdout_related,,same_plot_as_gold
img_47c67e87827883708453,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_155210.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_155210.jpg,20251021_155210.jpg,47c67e87827883708453027a04cd01fe5c10b4adfc94907d96223648f400b264,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,12.0,,7.0,17.0,10.0,False,5.0,dual_weak,0.3,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,188_R4S_322_Essex Model_32_5,188,Essex Model,plot_18a37aa12d5134dde3a8,score_qr,excluded_holdout_related,,same_plot_as_gold
img_77a235e262117b8145fb,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_155302.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_155302.jpg,20251021_155302.jpg,77a235e262117b8145fb2411e8612e40e5a6992d587036180375b3ec9726ed15,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,5.75,,1.0,10.5,9.5,False,5.0,dual_weak,0.3157894736842105,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,176_R4S_164_Fortis_30_5,176,Fortis,plot_cb17d6bcad8ffccbde51,score_qr,weak_pretrain,,same_plot_as_gold
img_f77143b3866da6022ba0,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_155317.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_155317.jpg,20251021_155317.jpg,f77143b3866da6022ba0a87f015935d050326d884f3191720e0cd5f2fd41885e,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,18.0,,23.0,13.0,10.0,False,5.0,dual_weak,0.3,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,176_R4S_164_Fortis_30_5,176,Fortis,plot_cb17d6bcad8ffccbde51,score_qr,weak_pretrain,,same_plot_as_gold
img_e225150687076ed448de,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_155420.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_155420.jpg,20251021_155420.jpg,e225150687076ed448de3207fb98488c1bf5b0009db5e28183ee59efd8320615,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,15.5,,20.0,11.0,9.0,False,5.0,dual_weak,0.3333333333333333,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,164_R4S_454_S3_28_5,164,S3,plot_36fd9aec61bc32b3a01d,score_qr,excluded_holdout_related,,same_plot_as_gold
img_25674d91bfacca50fe3a,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_155458.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_155458.jpg,20251021_155458.jpg,25674d91bfacca50fe3a0663e56793f3f84dbc9a05ded189f025f6836af54767,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,15.5,,20.0,11.0,9.0,False,5.0,dual_weak,0.3333333333333333,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,152_R4S_182_Pollen_26_5,152,Pollen,plot_4070a5fda6386763165d,score_qr,excluded_holdout_related,,same_plot_as_gold
img_6499001a43d423c44f03,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_155612.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_155612.jpg,20251021_155612.jpg,6499001a43d423c44f03d4fd66794753bdbacb34a0e622f4d8b838ec512c6405,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,21.75,,25.0,18.5,6.5,False,5.0,dual_weak,0.46153846153846156,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,140_R4S_244_NK Bravour_24_5,140,NK Bravour,plot_2fa07072cfe412c346ed,score_qr,weak_pretrain,,same_plot_as_gold
img_fbf57a645fd61b6a66de,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_155808.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_155808.jpg,20251021_155808.jpg,fbf57a645fd61b6a66de6f6b50d0c3d247cd6f2e46f58a324cff7d6377683585,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,8.5,,2.0,15.0,13.0,False,5.0,dual_weak,0.23076923076923078,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,116_R4S_452_G56_20_5,116,G56,plot_7b5226474d03f55ab84a,score_qr,weak_pretrain,,same_plot_as_gold
img_436265b2d7ceed91df86,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_155857.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_155857.jpg,20251021_155857.jpg,436265b2d7ceed91df863f69ce3efc50591501debb3ca812978acd9d3b3b588f,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,15.25,,12.0,18.5,6.5,False,5.0,dual_weak,0.46153846153846156,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,104_R4S_364_Silona_18_5,104,Silona,plot_e898a4d9ed85e24ff050,score_qr,weak_pretrain,,same_plot_as_gold
img_0ffa455dbadf1d017f5c,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_155912.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_155912.jpg,20251021_155912.jpg,0ffa455dbadf1d017f5cb360dea8d682d146a98b34ec69583871c5ffa70cc73e,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,15.75,,20.0,11.5,8.5,False,5.0,dual_weak,0.35294117647058826,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,104_R4S_364_Silona_18_5,104,Silona,plot_e898a4d9ed85e24ff050,score_qr,weak_pretrain,,same_plot_as_gold
img_c173415c01f6451fc8a5,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_155939.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_155939.jpg,20251021_155939.jpg,c173415c01f6451fc8a5ddb9383ed40dddd7e3104cc1e100e3c532eafb2a0b97,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,6.5,,3.0,10.0,7.0,False,5.0,dual_weak,0.42857142857142855,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,101_R4S_375_Vinnickij 15&59_17_5,101,Vinnickij 15&59,plot_b351f823b8a0415f9230,score_qr,weak_pretrain,,same_plot_as_gold
img_8018b11168a3def9cd04,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_155950.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_155950.jpg,20251021_155950.jpg,8018b11168a3def9cd045331f70985d070903748f598b8a96b5ee46ff30490b3,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,27.25,,40.0,14.5,25.5,False,5.0,dual_weak,0.11764705882352941,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,92_R4S_316_BRONYE TOP_16_5,92,BRONYE TOP,plot_70e089493510c6f73a3d,score_qr,weak_pretrain,,same_plot_as_gold
img_98bb0060f5f9b42a8e42,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_160003.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_160003.jpg,20251021_160003.jpg,98bb0060f5f9b42a8e426ecb6640cd1aee0dca75e2c685e2b65e344268222774,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,11.0,,15.0,7.0,8.0,False,5.0,dual_weak,0.375,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,92_R4S_316_BRONYE TOP_16_5,92,BRONYE TOP,plot_70e089493510c6f73a3d,score_qr,weak_pretrain,,same_plot_as_gold
img_cc2e59bddf88eb90e8e4,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_160047.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_160047.jpg,20251021_160047.jpg,cc2e59bddf88eb90e8e4249d5805771eae1c0c50eb2fd4d2c795faf1d91e4b94,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,5.25,,2.0,8.5,6.5,False,5.0,dual_weak,0.46153846153846156,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,80_R4S_512_R31_14_5,80,R31,plot_ecb8a2d7a20b5079cedb,score_qr,weak_pretrain,,same_plot_as_gold
img_bcf93659d7ddfda2413f,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_160120.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_160120.jpg,20251021_160120.jpg,bcf93659d7ddfda2413fbe7741848e079fb4795c106fc8dfc782e9681317beb3,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,16.0,,22.0,10.0,12.0,False,5.0,dual_weak,0.25,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,77_R4S_376_Victor_13_5,77,Victor,plot_e035662a81bee59d3eb9,score_qr,weak_pretrain,,same_plot_as_gold
img_f77c2bc1db7c2fdab069,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_160143.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_160143.jpg,20251021_160143.jpg,f77c2bc1db7c2fdab0691cb129ded550a9e721f8ba29ca194268dde529da47d5,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,14.0,,20.0,8.0,12.0,False,5.0,dual_weak,0.25,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,68_R4S_493_KWS ARIANOS_12_5,68,KWS ARIANOS,plot_0b9b0648c6ff45bf1b42,score_qr,weak_pretrain,,same_plot_as_gold
img_9c4e2f6dcdc666c25ab8,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_160154.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_160154.jpg,20251021_160154.jpg,9c4e2f6dcdc666c25ab87b1ae0fecef0bb131c6c8a39ce0d14af87896416ee37,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,19.5,,23.0,16.0,7.0,False,5.0,dual_weak,0.42857142857142855,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,68_R4S_493_KWS ARIANOS_12_5,68,KWS ARIANOS,plot_0b9b0648c6ff45bf1b42,score_qr,weak_pretrain,,same_plot_as_gold
img_65e1ac8fa60ddf531b67,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_160207.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_160207.jpg,20251021_160207.jpg,65e1ac8fa60ddf531b67650ef8c850ab0c629785e7af36475e44246fd1b16edd,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,15.5,,25.0,6.0,19.0,False,5.0,dual_weak,0.15789473684210525,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,65_R4S_490_R8_11_5,65,R8,plot_2d1fa5fc3c4305dcc7ab,score_qr,weak_pretrain,,same_plot_as_gold
img_766b077d40cc3551e281,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_160214.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_160214.jpg,20251021_160214.jpg,766b077d40cc3551e2813c6ae1b8172d601aeac10ed47d968a63772f6a3c192d,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,20.0,,30.0,10.0,20.0,False,5.0,dual_weak,0.15,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,65_R4S_490_R8_11_5,65,R8,plot_2d1fa5fc3c4305dcc7ab,score_qr,weak_pretrain,,same_plot_as_gold
img_07b869baae0a312c2432,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_160247.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_160247.jpg,20251021_160247.jpg,07b869baae0a312c2432b625b3c923e54fcce606a21295500454b49c9d4b1e29,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,13.25,,8.0,18.5,10.5,False,5.0,dual_weak,0.2857142857142857,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,56_R4S_501_LG Avenger_10_5,56,LG Avenger,plot_f793ce66ebb09823b68c,score_qr,excluded_holdout_related,,same_plot_as_gold
img_78689374f4eeca06dca4,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_160359.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_160359.jpg,20251021_160359.jpg,78689374f4eeca06dca4d8aaecd85886e937bd6a8949742a8d1a6815b4bc9fd2,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,19.25,,25.0,13.5,11.5,False,5.0,dual_weak,0.2608695652173913,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,41_R4S_294_R53_7_5,41,R53,plot_8e9255be6205853699c9,score_qr,excluded_holdout_related,,same_plot_as_gold
img_fd3c2ed01631ebc74475,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_160406.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_160406.jpg,20251021_160406.jpg,fd3c2ed01631ebc744759a0a4f7f98412297e9eed9358eb70a609c0626cc17cc,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,8.25,,2.0,14.5,12.5,False,5.0,dual_weak,0.24,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,41_R4S_294_R53_7_5,41,R53,plot_8e9255be6205853699c9,score_qr,excluded_holdout_related,,same_plot_as_gold
img_13106f960a7dc08eb8c2,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_160508.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_160508.jpg,20251021_160508.jpg,13106f960a7dc08eb8c282fccf401d46ef96e380c854746288d8dee68eb6dacd,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,17.5,,25.0,10.0,15.0,False,5.0,dual_weak,0.19999999999999998,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,29_R4S_179_Ascona_5_5,29,Ascona,plot_515f3eae0107bd86c13e,score_qr,weak_pretrain,,same_plot_as_gold
img_36f33fa7a6c2898d33fa,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_160515.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_160515.jpg,20251021_160515.jpg,36f33fa7a6c2898d33fa72c073a4fc76666093a9498e681cf2e1b044f7037510,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,11.0,,15.0,7.0,8.0,False,5.0,dual_weak,0.375,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,29_R4S_179_Ascona_5_5,29,Ascona,plot_515f3eae0107bd86c13e,score_qr,weak_pretrain,,same_plot_as_gold
img_cb18720f72e5bec4f850,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_160714.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_160714.jpg,20251021_160714.jpg,cb18720f72e5bec4f850222f476588052cba4e6e143743412f667a76cfab45ea,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,7.0,,1.0,13.0,12.0,False,5.0,dual_weak,0.25,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,5_Smaragd_1_5,5,Smaragd,plot_ea99039aeae06bdc085a,score_qr,weak_pretrain,,same_plot_as_gold
img_9b0cb84a96cc9aeed3a1,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_160831.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_160831.jpg,20251021_160831.jpg,9b0cb84a96cc9aeed3a16f9e173724bda9af4c94dae0439f17eb52d4a735617b,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,5.25,,1.0,9.5,8.5,False,5.0,dual_weak,0.35294117647058826,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,18_R4S_286_Ramses_3_6,18,Ramses,plot_31ff4a85b21ababa7de0,score_qr,weak_pretrain,,same_plot_as_gold
