image_id,absolute_path,relative_path,file_name,sha256,cohort_id,partner,location,experiment,sampling_date,timepoint,bbch,target,score_single,score_jlu,score_gau,annotator_difference,is_gold_standard,gold_threshold_points,supervision_tier,sample_weight,score_sources,score_qr_code,plot_number,genotype,plot_group_id,plot_group_source,split,target_source
img_cb042375a92ba0bd05bd,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_152348.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_152348.jpg,20251021_152348.jpg,cb042375a92ba0bd05bd5c82e50a6364859e439acae036507e5d2acf382bf7d0,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,9.5,,10.0,9.0,1.0,True,5.0,gold,1.0,2025_10_21_RSFB-Phenotyping_GG1_scores.csv|RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set_scores.csv,117_R4S_159_Lipton_20_4,117,Lipton,plot_ebc67eaaf00212b5d3d3,score_qr,gold_validation,mean_of_two_scorers
img_bf6cdcf45d480fe5056b,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_152415.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_152415.jpg,20251021_152415.jpg,bf6cdcf45d480fe5056b07f52afc12e230b3c9c9dcb623d7ad04523122af7f68,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,5.0,,5.0,5.0,0.0,True,5.0,gold,1.0,2025_10_21_RSFB-Phenotyping_GG1_scores.csv|RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set_scores.csv,117_R4S_159_Lipton_20_4,117,Lipton,plot_ebc67eaaf00212b5d3d3,score_qr,gold_validation,mean_of_two_scorers
img_0fb39cec83b05acdb692,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_152436.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_152436.jpg,20251021_152436.jpg,0fb39cec83b05acdb6920c20da77f2dafe2ec465b4acc06d650e70ecd69bea3a,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,22.25,,24.0,20.5,3.5,True,5.0,gold,1.0,2025_10_21_RSFB-Phenotyping_GG1_scores.csv|RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set_scores.csv,124_R4S_372_CANARD_21_4,124,CANARD,plot_74c4aa7d5cedc433cb1e,score_qr,gold_validation,mean_of_two_scorers
img_c93fa7675520c2f4904d,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_152452.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_152452.jpg,20251021_152452.jpg,c93fa7675520c2f4904de33ccbb7a1f33da375afecae3de60ef502e19c620203,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,4.25,,4.0,4.5,0.5,True,5.0,gold,1.0,2025_10_21_RSFB-Phenotyping_GG1_scores.csv|RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set_scores.csv,129_R4S_540_Smaragd_22_4,129,Smaragd,plot_cf8f8145824cff35d237,score_qr,gold_validation,mean_of_two_scorers
img_be0ce0267e80692ccc7c,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_152505.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_152505.jpg,20251021_152505.jpg,be0ce0267e80692ccc7ce68b1a23f83145b59dbeda2831c291f9670a72babcab,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,3.4,,3.0,3.8,0.7999999999999998,True,5.0,gold,1.0,2025_10_21_RSFB-Phenotyping_GG1_scores.csv|RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set_scores.csv,129_R4S_540_Smaragd_22_4,129,Smaragd,plot_cf8f8145824cff35d237,score_qr,gold_validation,mean_of_two_scorers
img_fefdbe0f4125d1d869cd,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_152521.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_152521.jpg,20251021_152521.jpg,fefdbe0f4125d1d869cd70e5c73c21de0619a52c02b030631320ba3e504f69e1,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,1.6,,1.0,2.2,1.2000000000000002,True,5.0,gold,1.0,2025_10_21_RSFB-Phenotyping_GG1_scores.csv|RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set_scores.csv,136_R4S_500_LG Atlas_23_4,136,LG Atlas,plot_715454220933d763a450,score_qr,gold_validation,mean_of_two_scorers
img_2bda1345af14fb652718,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_152528.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_152528.jpg,20251021_152528.jpg,2bda1345af14fb6527188ffa43dc5c2534d02f49021b4fad41d7bd6c44d7a779,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,2.75,,2.0,3.5,1.5,True,5.0,gold,1.0,2025_10_21_RSFB-Phenotyping_GG1_scores.csv|RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set_scores.csv,136_R4S_500_LG Atlas_23_4,136,LG Atlas,plot_715454220933d763a450,score_qr,gold_validation,mean_of_two_scorers
img_4119d57342212e1f8d36,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_152601.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_152601.jpg,20251021_152601.jpg,4119d57342212e1f8d36f1e6945be01052733cb1884e5890c04ab72ed980408d,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,15.75,,15.0,16.5,1.5,True,5.0,gold,1.0,2025_10_21_RSFB-Phenotyping_GG1_scores.csv|RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set_scores.csv,141_R4S_448_K160.1.1_24_4,141,K160.1.1,plot_9f8996453c24ceb47bc8,score_qr,gold_validation,mean_of_two_scorers
img_cfd105ca1315dfb66cbd,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_152612.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_152612.jpg,20251021_152612.jpg,cfd105ca1315dfb66cbd9942af4a0e34f566db319e124eb49a4db92088c5713e,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,7.25,,8.0,6.5,1.5,True,5.0,gold,1.0,2025_10_21_RSFB-Phenotyping_GG1_scores.csv|RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set_scores.csv,141_R4S_448_K160.1.1_24_4,141,K160.1.1,plot_9f8996453c24ceb47bc8,score_qr,gold_validation,mean_of_two_scorers
img_0a69051d0fe2c1674340,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_152708.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_152708.jpg,20251021_152708.jpg,0a69051d0fe2c1674340f1519776ea0b56753ff82f0138e281c6c88269f2634a,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,3.75,,2.0,5.5,3.5,True,5.0,gold,1.0,2025_10_21_RSFB-Phenotyping_GG1_scores.csv|RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set_scores.csv,153_R4S_205_RESZN/H048_26_4,153,RESZN/H048,plot_de2f51ed98b70b393739,score_qr,gold_validation,mean_of_two_scorers
img_150bf9e25a66ae6cc00b,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_152715.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_152715.jpg,20251021_152715.jpg,150bf9e25a66ae6cc00b7b126b5c1efb9ca6da245495370a23ddc03e36545004,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,5.0,,4.0,6.0,2.0,True,5.0,gold,1.0,2025_10_21_RSFB-Phenotyping_GG1_scores.csv|RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set_scores.csv,153_R4S_205_RESZN/H048_26_4,153,RESZN/H048,plot_de2f51ed98b70b393739,score_qr,gold_validation,mean_of_two_scorers
img_a3e6f1123c7cf205b0c7,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_152802.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_152802.jpg,20251021_152802.jpg,a3e6f1123c7cf205b0c7aab55e3f1e94344994222f33bb8a9125adec623743b7,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,2.5,,1.0,4.0,3.0,True,5.0,gold,1.0,2025_10_21_RSFB-Phenotyping_GG1_scores.csv|RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set_scores.csv,165_R4S_346_Angus_28_4,165,Angus,plot_816d784c258648f59fd8,score_qr,gold_validation,mean_of_two_scorers
img_136054582a8bb07d867b,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_152809.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_152809.jpg,20251021_152809.jpg,136054582a8bb07d867b0bc03b0dd727adf5e3d22645cf37e5c0459a79b6abcd,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,2.75,,2.0,3.5,1.5,True,5.0,gold,1.0,2025_10_21_RSFB-Phenotyping_GG1_scores.csv|RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set_scores.csv,165_R4S_346_Angus_28_4,165,Angus,plot_816d784c258648f59fd8,score_qr,gold_validation,mean_of_two_scorers
img_6609315c221976df5a86,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_153001.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_153001.jpg,20251021_153001.jpg,6609315c221976df5a8635b9f65a6f833f82c22dc53717e3089949bd1a37fb49,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,14.0,,15.0,13.0,2.0,True,5.0,gold,1.0,2025_10_21_RSFB-Phenotyping_GG1_scores.csv|RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set_scores.csv,189_R4S_239_SW Sinatra_32_4,189,SW Sinatra,plot_1ecec10b682823c540d2,score_qr,gold_validation,mean_of_two_scorers
img_8a41c535c7f7899beeb5,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_153136.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_153136.jpg,20251021_153136.jpg,8a41c535c7f7899beeb592b7116eb8e7ede16d17dad3efc33f3da5f86f448ddb,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,8.5,,10.0,7.0,3.0,True,5.0,gold,1.0,2025_10_21_RSFB-Phenotyping_GG1_scores.csv|RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set_scores.csv,208_R4S_418_R64_35_4,208,R64,plot_bd1848701f4e186534a1,score_qr,gold_validation,mean_of_two_scorers
img_2b45517220e45f181958,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_153203.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_153203.jpg,20251021_153203.jpg,2b45517220e45f18195888983f80d5d229ee16b7e2bfab7f734d5d1fcc84a548,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,3.0,,1.0,5.0,4.0,True,5.0,gold,1.0,2025_10_21_RSFB-Phenotyping_GG1_scores.csv|RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set_scores.csv,213_R4S_237_Loreny_36_4,213,Loreny,plot_644b29acfed8021af1c2,score_qr,gold_validation,mean_of_two_scorers
img_63b9b650cdc6c0ed154b,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_153216.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_153216.jpg,20251021_153216.jpg,63b9b650cdc6c0ed154b2fb77ca4f4aacf73416bc33e03447555f5d24bcd5db3,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,3.25,,2.0,4.5,2.5,True,5.0,gold,1.0,2025_10_21_RSFB-Phenotyping_GG1_scores.csv|RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set_scores.csv,220_R4S_497_R4S_NPY1_37_4,220,R4S_NPY1,plot_b5d2daadd38ee9a2f96e,score_qr,gold_validation,mean_of_two_scorers
img_3f68c8b59a81f4564fdb,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_153234.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_153234.jpg,20251021_153234.jpg,3f68c8b59a81f4564fdb842d00add8d3a70aaa1207b08a19785f10bf25ea0a47,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,4.5,,2.0,7.0,5.0,True,5.0,gold,1.0,2025_10_21_RSFB-Phenotyping_GG1_scores.csv|RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set_scores.csv,220_R4S_497_R4S_NPY1_37_4,220,R4S_NPY1,plot_b5d2daadd38ee9a2f96e,score_qr,gold_validation,mean_of_two_scorers
img_28dc8d57cfe14091b75b,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_153336.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_153336.jpg,20251021_153336.jpg,28dc8d57cfe14091b75bd1d91e207dc9a9d8c63ec659ac70df845fc417bf840c,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,18.5,,21.0,16.0,5.0,True,5.0,gold,1.0,2025_10_21_RSFB-Phenotyping_GG1_scores.csv|RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set_scores.csv,232_R4S_238_Viking_39_4,232,Viking,plot_c0301eb82c8e45924a3b,score_qr,gold_validation,mean_of_two_scorers
img_c0a07aeca833281f4c2e,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_153346.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_153346.jpg,20251021_153346.jpg,c0a07aeca833281f4c2ed5dc69c50cf30360068c0426afc464c7c206d3451c00,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,3.5,,2.0,5.0,3.0,True,5.0,gold,1.0,2025_10_21_RSFB-Phenotyping_GG1_scores.csv|RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set_scores.csv,237_R4S_334_Sator Oetofte_40_4,237,Sator Oetofte,plot_bca8e584675b40d9db8c,score_qr,gold_validation,mean_of_two_scorers
img_6aea9fc8dc99d072d78f,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_153356.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_153356.jpg,20251021_153356.jpg,6aea9fc8dc99d072d78f5f1fa2ab502cd40c9ac47196b1fc4861b9bc9ebdd734,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,7.75,,7.0,8.5,1.5,True,5.0,gold,1.0,2025_10_21_RSFB-Phenotyping_GG1_scores.csv|RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set_scores.csv,237_R4S_334_Sator Oetofte_40_4,237,Sator Oetofte,plot_bca8e584675b40d9db8c,score_qr,gold_validation,mean_of_two_scorers
img_a7e41eff7abfabdd1d35,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_153545.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_153545.jpg,20251021_153545.jpg,a7e41eff7abfabdd1d35423624f8bd3d7975b2ba65f3928fa8bb4dd9d22b4ba5,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,5.0,,5.0,5.0,0.0,True,5.0,gold,1.0,2025_10_21_RSFB-Phenotyping_GG1_scores.csv|RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set_scores.csv,261_R4S_227_Wotan_44_4,261,Wotan,plot_25145cf8b6f96ec69fea,score_qr,gold_validation,mean_of_two_scorers
img_f50d4c7707dec2569b99,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_153554.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_153554.jpg,20251021_153554.jpg,f50d4c7707dec2569b99d79427a1aafb83b87da5cd0a7b1e5c3e502ee59ef508,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,2.5,,1.0,4.0,3.0,True,5.0,gold,1.0,2025_10_21_RSFB-Phenotyping_GG1_scores.csv|RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set_scores.csv,261_R4S_227_Wotan_44_4,261,Wotan,plot_25145cf8b6f96ec69fea,score_qr,gold_validation,mean_of_two_scorers
img_3ffbf7ffa16dd78f922d,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_153602.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_153602.jpg,20251021_153602.jpg,3ffbf7ffa16dd78f922df314674d19cb61e08e286b13a21d1394c6ac1d4273b2,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,2.0,,1.0,3.0,2.0,True,5.0,gold,1.0,2025_10_21_RSFB-Phenotyping_GG1_scores.csv|RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set_scores.csv,261_R4S_227_Wotan_44_4,261,Wotan,plot_25145cf8b6f96ec69fea,score_qr,gold_validation,mean_of_two_scorers
img_f94803241f693d82fca5,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_153622.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_153622.jpg,20251021_153622.jpg,f94803241f693d82fca55327ff8fd5427020a89f7db42cd5e772ee79c62c07bb,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,17.5,,18.0,17.0,1.0,True,5.0,gold,1.0,2025_10_21_RSFB-Phenotyping_GG1_scores.csv|RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set_scores.csv,268_R4S_264_Allure_45_4,268,Allure,plot_c1ede42561281de22e6e,score_qr,gold_validation,mean_of_two_scorers
img_2a7925ee2483dece008c,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_153843.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_153843.jpg,20251021_153843.jpg,2a7925ee2483dece008cf7cecbfb54c9703ee9d07cd62c6ba677e6fba435753d,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,5.0,,5.0,5.0,0.0,True,5.0,gold,1.0,2025_10_21_RSFB-Phenotyping_GG1_scores.csv|RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set_scores.csv,292_R4S_485_K29_49_4,292,K29,plot_64e19f5de9c116d1fbb6,score_qr,gold_validation,mean_of_two_scorers
img_ddf607baa29635aa7676,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_154000.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_154000.jpg,20251021_154000.jpg,ddf607baa29635aa767682a89a7a112fd2008f54eb66b0cb8e6931e3715006a6,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,9.75,,8.0,11.5,3.5,True,5.0,gold,1.0,2025_10_21_RSFB-Phenotyping_GG1_scores.csv|RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set_scores.csv,309_Smaragd_52_4,309,Smaragd,plot_da9051249bba6148ba56,score_qr,gold_validation,mean_of_two_scorers
img_0ce178e46a0f761bf94d,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_154058.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_154058.jpg,20251021_154058.jpg,0ce178e46a0f761bf94d8a12017d0aca43f661e0cf66f411df5fd59aabea7abd,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,2.25,,1.0,3.5,2.5,True,5.0,gold,1.0,2025_10_21_RSFB-Phenotyping_GG1_scores.csv|RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set_scores.csv,308_Smaragd_52_5,308,Smaragd,plot_1ec8031b29f0a96ca6fd,score_qr,gold_validation,mean_of_two_scorers
img_147e1cdf90b2062061e6,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_154116.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_154116.jpg,20251021_154116.jpg,147e1cdf90b2062061e68d6aac9036086b1acf4be7c37a856c5b38d846d4b2a8,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,12.75,,14.0,11.5,2.5,True,5.0,gold,1.0,2025_10_21_RSFB-Phenotyping_GG1_scores.csv|RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set_scores.csv,305_R4S_524_Taisetsu_51_5,305,Taisetsu,plot_cebee95e8c28d985f44e,score_qr,gold_validation,mean_of_two_scorers
img_ba1d501e270d0d44fce0,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_154141.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_154141.jpg,20251021_154141.jpg,ba1d501e270d0d44fce0702278cce099b191686f86aa166810673f21c0d6f0e1,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,27.75,,30.0,25.5,4.5,True,5.0,gold,1.0,2025_10_21_RSFB-Phenotyping_GG1_scores.csv|RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set_scores.csv,296_R4S_393_Gross/Luesewityer_50_5,296,Gross/Luesewityer,plot_b6b1f26fe1e8b0178c4f,score_qr,gold_validation,mean_of_two_scorers
