filename,target,prediction,residual,absolute_error,instance_count,mask_coverage,fine_attention_normalized_entropy,fine_top_tile_index,fine_top_tile_weight,plant_attention_normalized_entropy,plant_attention_effective_instance_count,top_plant_index,top_plant_weight,source_image_path,processed_image_path,mask_path,context_feature_cache_path,fine_feature_cache_path,adaptive_feature_cache_path,fine_tile_00_weight,fine_tile_01_weight,fine_tile_02_weight,fine_tile_03_weight,fine_tile_04_weight,fine_tile_05_weight,fine_tile_06_weight,fine_tile_07_weight,fine_tile_08_weight,fine_tile_09_weight,fine_tile_10_weight,fine_tile_11_weight,fine_tile_12_weight,fine_tile_13_weight,fine_tile_14_weight,fine_tile_15_weight,plant_00_weight,plant_00_foreground_pixels,plant_01_weight,plant_01_foreground_pixels,plant_02_weight,plant_02_foreground_pixels,plant_03_weight,plant_03_foreground_pixels,plant_04_weight,plant_04_foreground_pixels,plant_05_weight,plant_05_foreground_pixels,plant_06_weight,plant_06_foreground_pixels,plant_07_weight,plant_07_foreground_pixels,plant_08_weight,plant_08_foreground_pixels,plant_09_weight,plant_09_foreground_pixels,plant_10_weight,plant_10_foreground_pixels,plant_11_weight,plant_11_foreground_pixels,plant_12_weight,plant_12_foreground_pixels,plant_13_weight,plant_13_foreground_pixels,plant_14_weight,plant_14_foreground_pixels,plant_15_weight,plant_15_foreground_pixels,plant_16_weight,plant_16_foreground_pixels,plant_17_weight,plant_17_foreground_pixels,plant_18_weight,plant_18_foreground_pixels,plant_19_weight,plant_19_foreground_pixels
20251021_131646,5.5,4.440796,-1.0592041,1.0592041,8,1.0,0.9882906211682658,3,0.085444786,0.996400873131332,7.9403501021390595,7,0.15412630255614446,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_131646.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_131646_gridv3_c8473bfd8b31.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_131646_samv1_76c4b5873868.png,cache/dinov3_grid_tiled_mil_features/20251021_131646_e5ebb30f3a4b667d.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_131646_a6a6807b26bd6265.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_131646_547a99d780386f48.npz,0.041264243,0.052887276,0.07549919,0.085444786,0.08206539,0.07689325,0.08095163,0.082769416,0.046388954,0.04837233,0.043758817,0.06782214,0.047108408,0.051820252,0.04754068,0.06941323,0.115716636,11337.0,0.14598268,8153.0,0.11168212,8091.0,0.1279831,5834.0,0.11180156,4873.0,0.11156354,4464.0,0.121144064,3921.0,0.1541263,1107.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_124920,4.0,7.194323,3.194323,3.194323,7,1.0,0.9806717617892309,12,0.14493558,0.975020363708028,6.66788035305868,5,0.2331598681721101,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_124920.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_124920_gridv3_269d96bcf3de.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_124920_samv1_316184c58caf.png,cache/dinov3_grid_tiled_mil_features/20251021_124920_dc3eedca668d14a6.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_124920_21e540ca8f57dc9a.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_124920_36249483e6c3a0f2.npz,0.051222425,0.06742485,0.06273581,0.06979691,0.053635083,0.047231007,0.049110197,0.06758414,0.06271828,0.061424527,0.064667314,0.05852167,0.14493558,0.052703068,0.046507303,0.039781872,0.11204071,15781.0,0.11335579,14915.0,0.11386625,11677.0,0.113304175,8192.0,0.11774811,7782.0,0.23315987,6967.0,0.1965251,649.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_151403,5.25,5.697002,0.44700193,0.44700193,7,1.0,0.9943224361966535,6,0.08071366,0.9960781200964991,6.946781947074838,3,0.18258914215423805,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_151403.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_151403_gridv3_a31f9eae231c.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_151403_samv1_daeeb2d9e0d9.png,cache/dinov3_grid_tiled_mil_features/20251021_151403_7a2cdfb7e6df1b35.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_151403_4ff4c0ceac33198c.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_151403_9dc9c5627cb0ea66.npz,0.06934348,0.058692705,0.049170982,0.076960996,0.06598,0.072492935,0.08071366,0.06738529,0.045761626,0.06604523,0.069600224,0.06762706,0.044371825,0.045632776,0.059945967,0.06027521,0.12965102,12819.0,0.14085412,12370.0,0.123380564,10021.0,0.18258914,931.0,0.15082932,876.0,0.13673465,313.0,0.13596119,308.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_130935,5.5,4.607397,-0.8926029,0.8926029,7,1.0,0.9902900096625548,12,0.09160247,0.9974216902176078,6.964967840235527,1,0.1753290865521269,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_130935.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_130935_gridv3_c67d00df919e.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_130935_samv1_d1c3fe328afc.png,cache/dinov3_grid_tiled_mil_features/20251021_130935_3fff1070bdeb44b5.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_130935_d1f8381cb7cc6fd4.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_130935_18a8200e6d073af6.npz,0.04427804,0.06644623,0.07701543,0.046002813,0.06940537,0.0705203,0.07423998,0.0673335,0.08443863,0.04864039,0.057465937,0.044440247,0.09160247,0.044012073,0.054794557,0.059364088,0.14092654,7724.0,0.17532909,7491.0,0.13023192,5258.0,0.13975076,5187.0,0.13966471,4705.0,0.1467029,3482.0,0.1273941,2617.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_120939,20.25,21.733948,1.4839478,1.4839478,5,1.0,0.9821477883607045,2,0.12195212,0.970476700536939,4.7679764710034425,3,0.2726836346744406,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_120939.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_120939_gridv3_d711613773c4.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_120939_samv1_196fb64e61be.png,cache/dinov3_grid_tiled_mil_features/20251021_120939_8f571b4291ce6bab.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_120939_abc501e4a245d38b.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_120939_d49a3ea19db5c81f.npz,0.05835471,0.084053196,0.12195212,0.060648076,0.05143311,0.0534161,0.05185047,0.053159814,0.10513833,0.04909651,0.051448602,0.061173625,0.0503738,0.051074825,0.048322536,0.048504096,0.19796862,5268.0,0.2629665,5250.0,0.119924225,3584.0,0.27268362,2304.0,0.14645697,1412.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_125148,2.0,5.495107,3.4951072,3.4951072,6,1.0,0.99592190057076,7,0.08047607,0.9894695079712551,5.887852678155897,5,0.23746345508680292,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_125148.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_125148_gridv3_04d14401c25b.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_125148_samv1_a56f05eab627.png,cache/dinov3_grid_tiled_mil_features/20251021_125148_35a375c9ddb7a7bd.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_125148_6a29fbbe9f523741.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_125148_7110223083bec7bd.npz,0.05858925,0.059172384,0.07159759,0.06773872,0.046098366,0.05402792,0.055655338,0.08047607,0.064104386,0.06874783,0.06493073,0.06726685,0.05057627,0.07453418,0.06714144,0.04934269,0.17609613,14299.0,0.15337183,13794.0,0.14038086,11976.0,0.14782634,8651.0,0.14486136,8521.0,0.23746344,2057.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_122502,15.0,15.128622,0.12862206,0.12862206,6,1.0,0.9668484547602081,5,0.14054862,0.9390194697808281,5.378970649449316,4,0.28476481144611776,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_122502.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_122502_gridv3_9e1612a9ef2a.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_122502_samv1_01ea415da46e.png,cache/dinov3_grid_tiled_mil_features/20251021_122502_10eb770b3f025aca.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_122502_1607ab66856e446c.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_122502_076699312e29c558.npz,0.053800777,0.04709966,0.04954856,0.056572173,0.060396597,0.14054862,0.029469065,0.042012043,0.065044805,0.099898584,0.051812366,0.051495254,0.044038307,0.03761053,0.057719506,0.112933144,0.118189044,30262.0,0.09314754,13593.0,0.09170983,9296.0,0.14432468,7105.0,0.28476483,6155.0,0.26786414,3349.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_121320,13.5,12.365084,-1.1349163,1.1349163,4,1.0,0.9834732830039505,12,0.11811917,0.9619960234090558,3.7947163412742255,3,0.3789010063632573,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121320.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_121320_gridv3_8e8f04514369.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_121320_samv1_1ee2da46aef4.png,cache/dinov3_grid_tiled_mil_features/20251021_121320_37f72dfcea6e6b00.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_121320_8fa3d1993a5ea2ca.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_121320_17a5a2239931e116.npz,0.048928328,0.09195692,0.08363987,0.06408742,0.050501097,0.061374445,0.048977926,0.054012593,0.051040415,0.05486785,0.057404727,0.05030919,0.11811917,0.07461289,0.05533165,0.034835503,0.2237207,9492.0,0.15160449,4580.0,0.24577385,4065.0,0.37890103,2335.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_163055,2.0,4.7284594,2.7284594,2.7284594,5,1.0,0.990407043777923,0,0.09913782,0.983227300128071,4.866832395646565,4,0.2974399714899055,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_163055.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_163055_gridv3_d5db1928f61d.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_163055_samv1_563499d78e6e.png,cache/dinov3_grid_tiled_mil_features/20251021_163055_4e27224049e2ffea.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_163055_46aa09d2a61e4117.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_163055_d937f71047df4eea.npz,0.09913782,0.048012074,0.06646011,0.07234741,0.063794374,0.06690406,0.067604706,0.06337739,0.06344071,0.041439086,0.04180499,0.039732862,0.060948372,0.06626579,0.07720453,0.061525717,0.17584793,9677.0,0.18052414,7481.0,0.17696954,7052.0,0.16921839,6046.0,0.29743996,578.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_155758,0.0,1.697207,1.697207,1.697207,1,1.0,0.997099364712745,9,0.07209991,0.0,1.0,0,1.0,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_155758.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_155758_gridv3_69d862dd2d33.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_155758_samv1_6f05f600b8e7.png,cache/dinov3_grid_tiled_mil_features/20251021_155758_35880851c08d2bbd.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_155758_648bd30d96e0d3eb.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_155758_c4490a8b6195de6d.npz,0.06024556,0.063839294,0.06330536,0.06328683,0.044340495,0.043808453,0.06924427,0.06941268,0.06632703,0.07209991,0.06743159,0.06409807,0.05972621,0.06328694,0.06581981,0.063727535,1.0,8017.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_120926,21.25,13.841498,-7.4085016,7.4085016,7,1.0,0.9824413538234724,12,0.1204704,0.985250943285599,6.801953224988667,3,0.21373819076359346,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_120926.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_120926_gridv3_f34602797b70.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_120926_samv1_0ff63c89b386.png,cache/dinov3_grid_tiled_mil_features/20251021_120926_a4a6e7ef514a1412.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_120926_af405fc6e2057e50.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_120926_8e25d7ff1f49c9c2.npz,0.045791823,0.05135215,0.051152546,0.06348277,0.10267397,0.08233802,0.05924261,0.0555469,0.051687025,0.053483482,0.052464135,0.047628317,0.1204704,0.06794498,0.04989376,0.044847153,0.13654886,9065.0,0.119678676,8481.0,0.16024908,6022.0,0.21373817,4611.0,0.09423179,4069.0,0.14769466,2443.0,0.12785867,1051.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_160133,4.0,6.709486,2.709486,2.709486,4,1.0,0.9900966874069311,6,0.1150977,0.9977783505669147,3.987699511289257,2,0.272925726386138,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_160133.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_160133_gridv3_4c4b6b3ec13b.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_160133_samv1_88d43da7e5c5.png,cache/dinov3_grid_tiled_mil_features/20251021_160133_477c91b61dc071e1.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_160133_2c9dfd737899fe4f.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_160133_0622ff85e33c2f04.npz,0.049213637,0.055290177,0.05557576,0.056616746,0.05081422,0.044287182,0.1150977,0.08059896,0.05797882,0.062206533,0.062467963,0.058538314,0.057733826,0.06325188,0.0659619,0.06436637,0.23870416,10584.0,0.26433095,9927.0,0.27292573,4851.0,0.22403918,2613.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_123220,7.0,8.396273,1.3962727,1.3962727,7,1.0,0.9882736614520625,6,0.103053704,0.9825976776361988,6.7669251310053875,3,0.21512091527993674,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_123220.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_123220_gridv3_81d37d2d4ff4.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_123220_samv1_18920d5ddd99.png,cache/dinov3_grid_tiled_mil_features/20251021_123220_83fc56e606526c56.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_123220_43349d608d3ddd9f.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_123220_1c85e94ab47373e3.npz,0.051231775,0.053165913,0.050699048,0.05643996,0.05462372,0.064097516,0.103053704,0.08848822,0.054379746,0.060513202,0.058191974,0.05347663,0.043127514,0.045485318,0.07679846,0.086227305,0.10875429,7546.0,0.114220604,3736.0,0.16526225,3469.0,0.21512093,3004.0,0.12665275,2809.0,0.16661163,2514.0,0.1033776,1298.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_125035,5.25,5.4401646,0.19016457,0.19016457,7,1.0,0.9929266246281867,6,0.07757085,0.9941932120864676,6.92134878331755,5,0.17907593610656453,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_125035.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_125035_gridv3_35b73f785ac5.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_125035_samv1_50b9ddf79c9a.png,cache/dinov3_grid_tiled_mil_features/20251021_125035_73b739e558428838.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_125035_38a32a7b7f3c32d2.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_125035_f65934251d9756d9.npz,0.073043264,0.07022156,0.035961412,0.05426108,0.069413505,0.06736987,0.07757085,0.06666362,0.046396036,0.05739352,0.061551698,0.045856915,0.07498365,0.07254646,0.074058026,0.052708466,0.12481458,9408.0,0.1235491,7169.0,0.115795955,6715.0,0.15237992,607.0,0.16352692,554.0,0.17907594,379.0,0.14085762,276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_154614,4.25,4.228161,-0.021839142,0.021839142,5,1.0,0.9947894977418942,10,0.08472522,0.9970621192966187,4.976414121996556,2,0.22779519044742555,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_154614.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_154614_gridv3_76f8d16e6196.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_154614_samv1_59cad622d842.png,cache/dinov3_grid_tiled_mil_features/20251021_154614_d7f8cb8328749cef.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_154614_63531e2365c1ef15.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_154614_4f6584e6bbd003de.npz,0.043082424,0.051315155,0.060766634,0.07390722,0.05886412,0.06329619,0.07032128,0.0671124,0.065767325,0.076336004,0.08472522,0.05719059,0.060375005,0.066816196,0.052263506,0.047860686,0.18165044,9661.0,0.18407543,5346.0,0.22779518,3674.0,0.18694258,2188.0,0.21953633,1045.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_155407,0.7500005,4.108927,3.3589263,3.3589263,7,1.0,0.982361372840688,15,0.10473659,0.9995463481664902,6.993823366712384,3,0.1532855526592002,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_155407.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_155407_gridv3_5cdc07fb618a.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_155407_samv1_eb65ec0e66b3.png,cache/dinov3_grid_tiled_mil_features/20251021_155407_0ea64c4f935dab28.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_155407_f7d11bf894cd2151.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_155407_2b66f682ed3f61a4.npz,0.04337608,0.045145426,0.07356339,0.045170296,0.047147114,0.052196134,0.08181021,0.09627815,0.049786046,0.05949499,0.052605513,0.09525573,0.04797383,0.059617918,0.04584267,0.10473659,0.13527629,17075.0,0.14813961,14843.0,0.14296554,10343.0,0.15328555,8233.0,0.13922063,5510.0,0.14476095,3167.0,0.1363514,3130.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_121704,2.0,4.094544,2.094544,2.094544,7,1.0,0.9872021590732856,3,0.09713248,0.9994883479627505,6.9930340660734895,6,0.15428284040514886,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121704.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_121704_gridv3_0f0d4c1e9758.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_121704_samv1_7ccab1b12860.png,cache/dinov3_grid_tiled_mil_features/20251021_121704_11eb248f00c9a049.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_121704_c6d555ab324ce124.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_121704_3c22591afc0e6459.npz,0.041318893,0.06433317,0.041080475,0.09713248,0.049737267,0.069146715,0.070490375,0.0669551,0.044020664,0.06786586,0.040778905,0.08830352,0.050118126,0.071874954,0.057402447,0.07944106,0.13813272,12018.0,0.14978506,11535.0,0.14473923,8970.0,0.13694356,6418.0,0.13710389,5551.0,0.1390127,4477.0,0.15428284,2388.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_131634,1.25,4.900811,3.6508112,3.6508112,8,1.0,0.9851395832299559,12,0.09680162,0.9948651436782745,7.915033360219482,7,0.172687109425207,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_131634.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_131634_gridv3_f842eeafd881.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_131634_samv1_bce3533bc045.png,cache/dinov3_grid_tiled_mil_features/20251021_131634_a8c6262374cf6208.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_131634_3ef3129d2bedc8d2.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_131634_01f180e5dbead562.npz,0.045750614,0.044028584,0.045748577,0.043748718,0.07014729,0.074814364,0.08821393,0.0944284,0.04037731,0.054401096,0.051313825,0.048105936,0.09680162,0.07147192,0.067140244,0.06350758,0.1259441,27787.0,0.1155258,27133.0,0.11231411,23323.0,0.11394991,17559.0,0.11419109,16359.0,0.11493138,13742.0,0.13045652,6553.0,0.17268711,2439.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_151952,4.25,7.7372303,3.4872303,3.4872303,4,1.0,0.9834452789521463,12,0.100469716,0.9737548889744225,3.857081894514207,3,0.34849713810520494,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_151952.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_151952_gridv3_00ca7b203552.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_151952_samv1_6c40a1dacefb.png,cache/dinov3_grid_tiled_mil_features/20251021_151952_ecfdc80e969ff914.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_151952_5a9f89d59c0b461a.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_151952_1a55799d7584dd1c.npz,0.06159734,0.04058623,0.03891998,0.03823102,0.06660335,0.046843726,0.05001086,0.041482855,0.06656023,0.06633027,0.06902497,0.068095826,0.100469716,0.08426662,0.09953265,0.061444335,0.17567314,35945.0,0.2761876,6000.0,0.19964209,3997.0,0.34849712,3488.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
