cohort_id,arm,seed,filename,plot_group_id,target,prediction,base_prediction
dsv_asendorf_t1_bbch11,synthetic,44,2025_09_15_Re4StRes_T1_DSV/IMG_2900.JPG,plot_d667cdaecff8d0c52a9e,15.0,2.162972,2.5893335
dsv_asendorf_t1_bbch11,synthetic,44,2025_09_15_Re4StRes_T1_DSV/IMG_2908.JPG,plot_94a13f7206c6a3c73cd6,2.0,0.4601903,0.5547738
dsv_asendorf_t1_bbch11,synthetic,44,2025_09_15_Re4StRes_T1_DSV/IMG_2914.JPG,plot_401959473a7fdf98fa1b,6.0,2.155375,2.2323666
dsv_asendorf_t1_bbch11,synthetic,44,2025_09_15_Re4StRes_T1_DSV/IMG_2944.JPG,plot_18a2195a85762dad8df2,18.0,1.8723879,1.0611453
dsv_asendorf_t1_bbch11,synthetic,44,2025_09_15_Re4StRes_T1_DSV/IMG_2960.JPG,plot_08de49746d4125eddd77,8.0,3.0625038,2.5546355
dsv_asendorf_t1_bbch11,synthetic,44,2025_09_15_Re4StRes_T1_DSV/IMG_2963.JPG,plot_2751d4a40273ff4d4fe0,7.0,2.7636695,2.1672788
dsv_asendorf_t1_bbch11,synthetic,44,2025_09_15_Re4StRes_T1_DSV/IMG_2983.JPG,plot_c7fbabf6a2b26f24808f,14.0,2.4262843,2.2192578
dsv_asendorf_t1_bbch11,synthetic,44,2025_09_15_Re4StRes_T1_DSV/IMG_2985.JPG,plot_0aa20eee4008b12c7827,10.0,4.302061,3.7980957
dsv_asendorf_t1_bbch11,synthetic,44,2025_09_15_Re4StRes_T1_DSV/IMG_2986.JPG,plot_0aa20eee4008b12c7827,11.0,0.97793674,1.3612151
dsv_asendorf_t1_bbch11,synthetic,44,2025_09_15_Re4StRes_T1_DSV/IMG_2987.JPG,plot_63616db7b2f3b692a2db,3.0,2.61381,2.5035148
dsv_asendorf_t1_bbch11,synthetic,44,2025_09_15_Re4StRes_T1_DSV/IMG_3005.JPG,plot_aa97836ee689a5b0b216,1.0,1.904674,1.3862014
dsv_asendorf_t1_bbch11,synthetic,44,2025_09_15_Re4StRes_T1_DSV/IMG_3011.JPG,plot_9f0cb6f1d4a457848dbb,3.0,1.7386537,0.83213425
dsv_asendorf_t1_bbch11,synthetic,44,2025_09_15_Re4StRes_T1_DSV/IMG_3038.JPG,plot_77d5b5f84041b233d0f3,10.0,2.2754898,1.4808297
dsv_asendorf_t1_bbch11,synthetic,44,2025_09_15_Re4StRes_T1_DSV/IMG_3057.JPG,plot_3e540258e11d136b5e0a,2.0,1.2947764,0.64875793
dsv_asendorf_t1_bbch11,synthetic,44,2025_09_15_Re4StRes_T1_DSV/IMG_3067.JPG,plot_5b5cb2833023b786f6d1,3.0,1.0756812,0.44031
dsv_asendorf_t1_bbch11,synthetic,44,2025_09_15_Re4StRes_T1_DSV/IMG_3073.JPG,plot_079cfae1722c234c4cbf,5.0,1.2853374,0.68571186
dsv_asendorf_t1_bbch11,synthetic,44,2025_09_15_Re4StRes_T1_DSV/IMG_3078.JPG,plot_872a472d88c05d21c13c,4.0,0.39337158,0.10432577
dsv_asendorf_t1_bbch11,synthetic,44,2025_09_15_Re4StRes_T1_DSV/IMG_3085.JPG,plot_b4abae7476e8e480b37d,10.0,1.6206107,2.1482253
dsv_asendorf_t1_bbch11,synthetic,44,2025_09_15_Re4StRes_T1_DSV/IMG_3088.JPG,plot_b3f1539c2f57598a4432,18.0,3.5952806,3.7695696
dsv_asendorf_t1_bbch11,synthetic,44,2025_09_15_Re4StRes_T1_DSV/IMG_3122.JPG,plot_6cb9d13e71aef46deb58,3.0,3.8024254,3.512823
dsv_asendorf_t1_bbch11,synthetic,44,2025_09_15_Re4StRes_T1_DSV/IMG_3128.JPG,plot_1e2dcb74caaf75a16ad2,5.0,5.053283,4.6794066
dsv_asendorf_t1_bbch11,synthetic,44,2025_09_15_Re4StRes_T1_DSV/IMG_3134.JPG,plot_a90588857c6940d985e9,3.0,1.8130093,2.091909
dsv_asendorf_t1_bbch11,synthetic,44,2025_09_15_Re4StRes_T1_DSV/IMG_3135.JPG,plot_119a975033e716bf35c7,4.0,3.0324454,2.6203413
dsv_asendorf_t1_bbch11,synthetic,44,2025_09_15_Re4StRes_T1_DSV/IMG_3143.JPG,plot_211c30fcd4fa6d8b7d89,3.0,7.1642437,8.013126
dsv_asendorf_t1_bbch11,synthetic,44,2025_09_15_Re4StRes_T1_DSV/IMG_3159.JPG,plot_ca56a0a042e3c9becb07,21.0,4.084158,3.5889828
dsv_asendorf_t1_bbch11,synthetic,44,2025_09_15_Re4StRes_T1_DSV/IMG_3173.JPG,plot_aaf5cb0e7c43e9e13fc7,2.0,4.9325724,4.6693835
dsv_asendorf_t1_bbch11,synthetic,44,2025_09_15_Re4StRes_T1_DSV/IMG_3180.JPG,plot_25f666fca951a0f5e945,5.0,7.867543,8.081584
dsv_asendorf_t1_bbch11,synthetic,44,2025_09_15_Re4StRes_T1_DSV/IMG_3189.JPG,plot_a75bd7b0d3ff79351265,1.0,3.5566812,3.3455772
dsv_asendorf_t1_bbch11,synthetic,44,2025_09_15_Re4StRes_T1_DSV/IMG_3201.JPG,plot_a9ab88f04c34dafa250a,2.0,9.381286,9.855751
dsv_asendorf_t1_bbch11,synthetic,44,2025_09_15_Re4StRes_T1_DSV/IMG_3207.JPG,plot_2bbedc53a1730a8c1c06,4.0,9.121399,9.578096
dsv_asendorf_t1_bbch11,synthetic,44,2025_09_15_Re4StRes_T1_DSV/IMG_3214.JPG,plot_3539600a59aabc9b75de,1.0,3.5162299,3.753215
dsv_asendorf_t1_bbch11,synthetic,44,2025_09_15_Re4StRes_T1_DSV/IMG_3273.JPG,plot_b9a431186e2b1507c308,5.0,7.152475,7.8311577
dsv_asendorf_t1_bbch11,synthetic,44,2025_09_15_Re4StRes_T1_DSV/IMG_3282.JPG,plot_3789b4cb6a6fe6da8348,3.0,4.4992924,5.068779
dsv_asendorf_t1_bbch11,synthetic,44,2025_09_15_Re4StRes_T1_DSV/IMG_3288.JPG,plot_0ae6f966a908651f5cab,2.0,8.23452,8.901331
dsv_asendorf_t1_bbch11,synthetic,44,2025_09_15_Re4StRes_T1_DSV/IMG_3296.JPG,plot_c62ed8a803b2f7fb0c8e,3.0,2.523211,2.7064047
dsv_asendorf_t1_bbch11,synthetic,44,2025_09_15_Re4StRes_T1_DSV/IMG_3297.JPG,plot_c62ed8a803b2f7fb0c8e,3.0,2.9115448,2.7647157
dsv_asendorf_t1_bbch11,synthetic,44,2025_09_15_Re4StRes_T1_DSV/IMG_3326.JPG,plot_b23eede93d0769614492,3.0,8.6663475,8.174458
dsv_asendorf_t1_bbch11,synthetic,44,2025_09_15_Re4StRes_T1_DSV/IMG_3354.JPG,plot_6c3a5e4270d0e8a36c26,3.0,12.655439,12.333226
dsv_asendorf_t1_bbch11,synthetic,44,2025_09_15_Re4StRes_T1_DSV/IMG_3364.JPG,plot_1479ec7e7b20027ed6b9,2.0,3.1517801,2.6269035
dsv_asendorf_t1_bbch11,synthetic,44,2025_09_15_Re4StRes_T1_DSV/IMG_3382.JPG,plot_279dc3489f82ba55175e,9.0,7.83948,7.7509108
dsv_asendorf_t1_bbch11,synthetic,44,2025_09_15_Re4StRes_T1_DSV/IMG_3389.JPG,plot_8f5dc92512cf0eb95f7a,9.0,8.1597,7.853211
dsv_asendorf_t1_bbch11,synthetic,44,2025_09_15_Re4StRes_T1_DSV/IMG_3398.JPG,plot_943a936db43f424a9be4,6.0,3.660875,3.0443945
dsv_asendorf_t1_bbch11,synthetic,44,2025_09_15_Re4StRes_T1_DSV/IMG_3400.JPG,plot_943a936db43f424a9be4,2.0,2.8483486,2.622373
dsv_asendorf_t1_bbch11,synthetic,44,2025_09_15_Re4StRes_T1_DSV/IMG_3405.JPG,plot_b9325e65ceef18b62385,3.0,2.3459816,1.9746566
dsv_asendorf_t1_bbch11,synthetic,44,2025_09_15_Re4StRes_T1_DSV/IMG_3411.JPG,plot_31d7aa1692e13f9b708b,9.0,2.0564928,1.9596467
dsv_asendorf_t1_bbch11,synthetic,44,2025_09_15_Re4StRes_T1_DSV/IMG_3438.JPG,plot_0683f47dd1c11c0ce769,12.0,4.2507267,3.5572767
dsv_asendorf_t1_bbch11,synthetic,44,2025_09_15_Re4StRes_T1_DSV/IMG_3452.JPG,plot_0eea5d50cd3b95d1da1e,1.0,3.612683,3.0574965
wg_insects_t1_bbch10,synthetic,45,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_123354.jpg,plot_32e70d34f4a0e0fb8137,3.0,7.005951,6.0680323
wg_insects_t1_bbch10,synthetic,45,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_123909.jpg,plot_ce610e311fd3804fd70f,11.0,5.2644773,4.964158
wg_insects_t1_bbch10,synthetic,45,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_124124.jpg,plot_23b2c1fc8e3b2e0f4a47,12.0,7.5302835,6.7950087
wg_insects_t1_bbch10,synthetic,45,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_124209.jpg,plot_ffa55cfddd27e01d2d64,10.0,4.20909,3.0835304
wg_insects_t1_bbch10,synthetic,45,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_124508.jpg,plot_a4b50325dbf9a5ebc276,2.0,5.2184587,4.245302
wg_insects_t1_bbch10,synthetic,45,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_124541.jpg,plot_9f72b83c4f2e8431403c,20.0,5.125129,4.667478
wg_insects_t1_bbch10,synthetic,45,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_124614.jpg,plot_f847dbaff653f4b20c89,8.0,2.3556266,2.7289767
wg_insects_t1_bbch10,synthetic,45,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_124621.jpg,plot_f847dbaff653f4b20c89,12.0,4.122569,4.877146
wg_insects_t1_bbch10,synthetic,45,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_124656.jpg,plot_e594a79ebb12e0ace7b1,20.0,8.479479,7.948781
wg_insects_t1_bbch10,synthetic,45,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_124721.jpg,plot_b6e7174d690b75e292ff,12.0,2.5531569,2.7653193
wg_insects_t1_bbch10,synthetic,45,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_124800.jpg,plot_2e3302092fee0c5ce1fa,4.0,3.6171913,2.9162335
wg_insects_t1_bbch10,synthetic,45,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_124942.jpg,plot_28f8f26420203e55d179,8.0,2.8803458,3.001779
wg_insects_t1_bbch10,synthetic,45,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_125428.jpg,plot_781f98589b11cd6b6181,15.0,4.2435856,3.9584117
wg_insects_t1_bbch10,synthetic,45,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_125951.jpg,plot_4e65efbdcb5cafd1ab18,10.0,0.85729504,2.5819206
wg_insects_t1_bbch10,synthetic,45,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_125959.jpg,plot_4e65efbdcb5cafd1ab18,15.0,2.8967814,4.1761837
wg_insects_t1_bbch10,synthetic,45,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_130026.jpg,plot_ddcfcb8c282959206cbe,8.0,4.907508,4.049809
wg_insects_t1_bbch10,synthetic,45,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_130102.jpg,plot_1ebe9957308b8d3d6f7c,2.0,3.9324706,3.0150537
wg_insects_t1_bbch10,synthetic,45,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_130612.jpg,plot_504180001e19348e8218,2.0,3.7503004,2.6794229
wg_insects_t1_bbch10,synthetic,45,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_131259.jpg,plot_42c804b6709b845c09a3,8.0,4.201419,3.8480802
wg_insects_t1_bbch10,synthetic,45,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_131545.jpg,plot_e9e70368065f615a5caf,4.0,6.1866703,5.4588537
wg_insects_t1_bbch10,synthetic,45,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_131559.jpg,plot_e9e70368065f615a5caf,1.0,3.016437,1.8971195
wg_insects_t1_bbch10,synthetic,45,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_131632.jpg,plot_61e03f3c2084a75c02a0,1.0,5.103848,4.650859
wg_insects_t1_bbch10,synthetic,45,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_131911.jpg,plot_e5f6779bfab99ed66eaf,10.0,4.9557858,4.665577
wg_insects_t1_bbch10,synthetic,45,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_131953.jpg,plot_3684ad79a5010f97ee8a,4.0,4.4371004,3.541018
wg_insects_t1_bbch10,synthetic,45,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_132132.jpg,plot_9d9054fb92bbdfc2048b,2.0,2.9057937,3.487464
wg_insects_t1_bbch10,synthetic,45,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_132215.jpg,plot_16f14a3716d6da06ca53,2.0,5.1789827,4.6364083
wg_insects_t1_bbch10,synthetic,45,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_132447.jpg,plot_8e9494fa8d05ffe641da,2.0,3.734611,3.9279978
wg_insects_t1_bbch10,synthetic,45,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_132453.jpg,plot_8e9494fa8d05ffe641da,3.0,3.9020503,3.1681538
wg_insects_t1_bbch10,synthetic,45,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_132600.jpg,plot_7c424b18e7cee068fcaf,4.0,4.1520863,4.1771193
wg_insects_t1_bbch10,synthetic,45,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_132608.jpg,plot_7c424b18e7cee068fcaf,3.0,3.3860934,4.115604
wg_insects_t1_bbch10,synthetic,45,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_132756.jpg,plot_5e5dfa0f8c12a4a2cf7f,5.0,2.2248201,2.4213367
wg_insects_t1_bbch10,synthetic,45,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_132905.jpg,plot_904d61fe6e15f552a370,5.0,2.4241123,3.1332407
wg_insects_t1_bbch10,synthetic,45,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_133049.jpg,plot_9cf29c2af25b47e6e88b,9.0,4.0694027,3.4068203
wg_insects_t1_bbch10,synthetic,45,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_133232.jpg,plot_b25a72413177e5170eb5,3.0,4.8551598,4.3860307
wg_insects_t1_bbch10,synthetic,45,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_133238.jpg,plot_b25a72413177e5170eb5,13.0,4.365134,4.544094
wg_insects_t1_bbch10,synthetic,45,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_133314.jpg,plot_b1e75ad809ff8707c3b2,3.0,1.6678638,3.6099913
wg_insects_t1_bbch10,synthetic,45,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_133352.jpg,plot_de50947285e53cf7dda0,5.0,3.2311935,2.6244302
wg_insects_t1_bbch10,synthetic,45,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_133541.jpg,plot_4cb2c1be99f545063821,14.0,3.068894,2.5620718
wg_insects_t1_bbch10,synthetic,45,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_133558.jpg,plot_4cb2c1be99f545063821,3.0,5.9103756,5.2225
wg_insects_t1_bbch10,synthetic,45,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_133707.jpg,plot_0ccd244f54fcda9028fb,8.0,1.6756177,3.2950149
wg_insects_t1_bbch10,synthetic,45,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_133904.jpg,plot_91ac4a9cd21f932a6384,4.0,1.9605784,2.762814
wg_insects_t1_bbch10,synthetic,45,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_134023.jpg,plot_beaf2427488cd0e1fa81,3.0,2.8707924,3.3935812
wg_insects_t1_bbch10,synthetic,45,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_134123.jpg,plot_0dc14c5babac0bfbd23b,30.0,4.152957,3.9484584
wg_insects_t1_bbch10,synthetic,45,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_134202.jpg,plot_8703b46712cb1c9c6aa8,2.0,2.103054,2.4758997
wg_insects_t1_bbch10,synthetic,45,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_134244.jpg,plot_c269bf51510f5908bdde,5.0,1.0530353,0.7072396
wg_insects_t1_bbch10,synthetic,45,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_134345.jpg,plot_c8ab7ee89b7142cd52eb,4.0,2.499866,3.48759
wg_insects_t1_bbch10,synthetic,45,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_134607.jpg,plot_553caedde4489480dbef,7.0,2.0048852,3.1486907
wg_insects_t1_bbch10,synthetic,45,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_134803.jpg,plot_e756a03d19d7a2d30203,4.0,4.2765055,3.2278318
wg_insects_t1_bbch10,synthetic,45,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_135242.jpg,plot_b20da2cb3f64c4a00599,5.0,0.80401945,2.8010502
wg_insects_t1_bbch10,synthetic,45,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_135649.jpg,plot_c0cf3bf80f64b46d97d5,1.0,7.922334,6.39951
wg_insects_t1_bbch10,synthetic,45,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_135811.jpg,plot_5f1d72a5413cc21a71ee,2.0,3.3310823,3.126955
wg_insects_t1_bbch10,synthetic,45,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_135817.jpg,plot_5f1d72a5413cc21a71ee,3.0,0.8678589,3.157825
wg_insects_t1_bbch10,synthetic,45,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_135834.jpg,plot_21695cfe70d5bb799d9f,4.0,3.5873191,2.9415078
wg_insects_t1_bbch10,synthetic,45,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_140002.jpg,plot_be3c0739df7f361261c9,3.0,4.725357,4.882921
wg_insects_t1_bbch10,synthetic,45,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_140106.jpg,plot_2f19274e2dd50563c731,6.0,0.8136864,3.2119622
wg_insects_t1_bbch10,synthetic,45,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_140235.jpg,plot_84263b33a357d0cbb029,7.0,2.312107,3.0777802
wg_insects_t1_bbch10,synthetic,45,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_140334.jpg,plot_c548a78911429153a5ab,2.0,5.2414865,5.9113073
wg_insects_t1_bbch10,synthetic,45,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_140620.jpg,plot_4437d181265b5befe118,1.0,3.1563115,3.4735644
wg_insects_t1_bbch10,synthetic,45,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_140713.jpg,plot_ee664ca1ea90391f016d,7.0,2.593392,4.224553
wg_insects_t1_bbch10,synthetic,45,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_140839.jpg,plot_5e0ddc981b39a33d33be,3.0,3.567526,3.6962445
wg_insects_t1_bbch10,synthetic,45,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_141204.jpg,plot_ac13eb76ee6f99f24af8,4.0,3.665828,4.4093356
wg_insects_t1_bbch10,synthetic,45,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_141221.jpg,plot_411203e7c1d96bc4d5cf,3.0,3.0620012,3.723661
wg_insects_t1_bbch10,synthetic,45,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_141249.jpg,plot_c1e107950db22229fd34,2.0,3.7409818,3.7255447
wg_insects_t1_bbch10,synthetic,45,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_141427.jpg,plot_adb8beeebca560f05148,4.0,4.565893,2.951847
wg_insects_t1_bbch10,synthetic,45,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_141453.jpg,plot_6bf6bf651a4d36a8ce81,4.0,2.9139767,2.517797
wg_insects_t1_bbch10,synthetic,45,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_141526.jpg,plot_99a25b806dca170825f2,3.0,4.313879,4.2636585
wg_insects_t1_bbch10,synthetic,45,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_141547.jpg,plot_3b73ffaad10c9fd11dbc,10.0,4.2970514,3.9159317
wg_insects_t1_bbch10,synthetic,45,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_141623.jpg,plot_6e42ec20a5bb7da4eeda,9.0,9.36295,8.319937
wg_insects_t1_bbch10,synthetic,45,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_141749.jpg,plot_a4b69901915632bc9a05,7.0,3.418377,2.5721493
wg_insects_t1_bbch10,synthetic,45,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_142117.jpg,plot_4690748ade6aa02179ec,20.0,3.558797,4.6760654
wg_insects_t1_bbch10,synthetic,45,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_142149.jpg,plot_78301f7caaae71a8f0bb,2.0,2.2133484,4.6345954
wg_insects_t1_bbch10,synthetic,45,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_142415.jpg,plot_16c55d014e295e0ba022,5.0,3.1128688,3.9532928
wg_insects_t1_bbch10,synthetic,45,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_142608.jpg,plot_485952b0e10a79ec8185,2.0,3.2948084,4.100085
wg_insects_t1_bbch10,synthetic,45,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_142708.jpg,plot_18192f1b18eadc2b30db,4.0,5.1499023,4.2755637
wg_insects_t1_bbch10,synthetic,45,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_142927.jpg,plot_4bd0766de071a823ace0,17.0,6.69557,6.672558
wg_insects_t1_bbch10,synthetic,45,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_143324.jpg,plot_8c9a840a088e04850988,3.0,1.617166,3.7553031
wg_insects_t1_bbch10,synthetic,45,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_143544.jpg,plot_18802f8a07563d069054,2.0,2.096026,2.5495324
wg_insects_t1_bbch10,synthetic,45,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_143642.jpg,plot_1f92e12b123c6375337d,1.0,2.5608115,2.4829736
wg_insects_t1_bbch10,synthetic,45,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_143744.jpg,plot_32b7cef74e0cccc27d9d,1.0,2.420248,2.635882
wg_insects_t1_bbch10,synthetic,45,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_143914.jpg,plot_3e96239c85645a495d42,3.0,1.8056192,4.421992
wg_insects_t1_bbch10,synthetic,45,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_144310.jpg,plot_319432c7fd0185a0c43a,3.0,1.2055383,3.4128227
wg_insects_t1_bbch10,synthetic,45,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_144323.jpg,plot_319432c7fd0185a0c43a,3.0,3.9584715,2.889164
